value	ix
0.8513916989880252	0;1;8;0;10
0.9868709544878402	0;2;8;0;10
0.7019057046533974	0;3;8;0;10
0.30959795177641736	0;0;9;0;10
0.005071378880673327	0;1;9;0;10
0.23490304744197643	0;2;9;0;10
0.03198499252623077	0;3;9;0;10
0.5787849594080019	0;0;0;1;10
0.7771249186673597	0;1;0;1;10
0.643318934913746	0;2;0;1;10
0.5080833843826014	0;3;0;1;10
0.08650813716984374	0;0;1;1;10
0.41333077739506163	0;1;1;1;10
0.7492638239934677	0;2;1;1;10
0.6987549196813292	0;3;1;1;10
0.769932664932583	0;0;2;1;10
0.6021635293543626	0;1;2;1;10
0.22378918657271862	0;2;2;1;10
0.028825197009840764	0;3;2;1;10
0.7993811538363971	0;0;3;1;10
0.7231568098212806	0;1;3;1;10
0.06229607436566309	0;2;3;1;10
0.6639992346709396	0;3;3;1;10
0.43622164810537134	0;0;4;1;10
0.7019288948585776	0;1;4;1;10
0.44933671037880285	0;2;4;1;10
0.6951617885259664	0;3;4;1;10
0.612339970387261	0;0;5;1;10
0.8180063689111969	0;1;5;1;10
0.3656907771895639	0;2;5;1;10
0.9520091171414227	0;3;5;1;10
0.6130142433409418	0;0;6;1;10
0.42387085989351747	0;1;6;1;10
0.1308987343005128	0;2;6;1;10
0.9319166843517062	0;3;6;1;10
0.9827113171289614	0;0;7;1;10
0.787066802899923	0;1;7;1;10
0.8783140950754735	0;2;7;1;10
0.1172772463019165	0;3;7;1;10
0.5733703016033642	0;0;8;1;10
0.08428997392857207	0;1;8;1;10
0.7117333188713386	0;2;8;1;10
0.01706056192417149	0;3;8;1;10
0.04380636036575858	0;0;9;1;10
0.5501768523619859	0;1;9;1;10
0.8449266213253832	0;2;9;1;10
0.9308953982353205	0;3;9;1;10
0.06678029119678874	0;0;0;2;10
0.8825139244185336	0;1;0;2;10
0.039490052311001334	0;2;0;2;10
0.14823254484330284	0;3;0;2;10
0.8887461170576272	0;0;1;2;10
0.4218827105777525	0;1;1;2;10
0.840252547125838	0;2;1;2;10
0.26349012860524956	0;3;1;2;10
0.5862324211916994	0;0;2;2;10
0.0629086411287354	0;1;2;2;10
0.09387244995452249	0;2;2;2;10
0.6134211963564977	0;3;2;2;10
0.1482549875755661	0;0;3;2;10
0.759019927126809	0;1;3;2;10
0.4306959718793768	0;2;3;2;10
0.4900606400589602	0;3;3;2;10
0.03386362215911398	0;0;4;2;10
0.1938885623145865	0;1;4;2;10
0.6724998761733469	0;2;4;2;10
0.7826669891305067	0;3;4;2;10
0.5626671197171735	0;0;5;2;10
0.49670597212790435	0;1;5;2;10
0.4238138137723879	0;2;5;2;10
0.07603115986183795	0;3;5;2;10
0.5118426867130477	0;0;6;2;10
0.9250225905830578	0;1;6;2;10
0.47683533149169244	0;2;6;2;10
0.35027540051297645	0;3;6;2;10
0.14707565913006282	0;0;7;2;10
0.5998194322976145	0;1;7;2;10
0.21759406534870473	0;2;7;2;10
0.11604096654753326	0;3;7;2;10
0.9093199846651758	0;0;8;2;10
0.4031159751966187	0;1;8;2;10
0.33765392326296073	0;2;8;2;10
0.6649373863190984	0;3;8;2;10
0.8971863657356034	0;0;9;2;10
0.2532263984832972	0;1;9;2;10
0.8265400361222202	0;2;9;2;10
0.6435755577829188	0;3;9;2;10
0.2492388214762482	0;0;0;3;10
0.7332671778337612	0;1;0;3;10
0.2259707545061096	0;2;0;3;10
0.7933721879149236	0;3;0;3;10
0.07767423243419347	0;0;1;3;10
0.8845847913800002	0;1;1;3;10
0.18595680475235254	0;2;1;3;10
0.2714265378223435	0;3;1;3;10
0.9905971108035037	0;0;2;3;10
0.32447326732634374	0;1;2;3;10
0.012472828274117775	0;2;2;3;10
0.2666026589127597	0;3;2;3;10
0.972650676281162	0;0;3;3;10
0.5692801222619164	0;1;3;3;10
0.8646853197941864	0;2;3;3;10
0.7160662284646462	0;3;3;3;10
0.9405579881124992	0;0;4;3;10
0.6085663379513682	0;1;4;3;10
0.4930977654823556	0;2;4;3;10
0.14583693876445825	0;3;4;3;10
0.43420583859523587	0;0;5;3;10
0.15491218406992147	0;1;5;3;10
0.35531850184267944	0;2;5;3;10
0.8882237216115614	0;3;5;3;10
0.7860837342013594	0;0;6;3;10
0.39824872456328464	0;1;6;3;10
0.5268192974304631	0;2;6;3;10
0.05421548092290562	0;3;6;3;10
0.7224075438262725	0;0;7;3;10
0.21262365886436685	0;1;7;3;10
0.7591781962077584	0;2;7;3;10
0.3394898521547647	0;3;7;3;10
0.5362420432689359	0;0;8;3;10
0.9287840205941389	0;1;8;3;10
0.3448783873836363	0;2;8;3;10
0.06742075590389263	0;3;8;3;10
0.01769717473707222	0;0;9;3;10
0.2662502629038266	0;1;9;3;10
0.8132709962521696	0;2;9;3;10
0.986250035329463	0;3;9;3;10
0.8625569545144134	0;0;0;4;10
0.4556510301512551	0;1;0;4;10
0.8025252324122696	0;2;0;4;10
0.948616744338753	0;3;0;4;10
0.7190249494625349	0;0;1;4;10
0.7667896086648371	0;1;1;4;10
0.9585301799830068	0;2;1;4;10
0.3195767561146825	0;3;1;4;10
0.7028824641706513	0;0;2;4;10
0.4236086922265241	0;1;2;4;10
0.17059949376036387	0;2;2;4;10
0.507460949309751	0;3;2;4;10
0.07870345077536967	0;0;3;4;10
0.2525708631232024	0;1;3;4;10
0.8224278948975381	0;2;3;4;10
0.3431722291482229	0;3;3;4;10
0.40451367778892244	0;0;4;4;10
0.8109169575184374	0;1;4;4;10
0.026073829756846356	0;2;4;4;10
0.5558798825934881	0;3;4;4;10
0.18957182161608688	0;0;5;4;10
0.26447044525068053	0;1;5;4;10
0.7952991334289174	0;2;5;4;10
0.9805965685514226	0;3;5;4;10
0.9672196673582614	0;0;6;4;10
0.15803858409496474	0;1;6;4;10
0.10042619879027126	0;2;6;4;10
0.835467747906943	0;3;6;4;10
0.9766947867377256	0;0;7;4;10
0.6203817715089779	0;1;7;4;10
0.33258810941351835	0;2;7;4;10
0.04549579520225966	0;3;7;4;10
0.5867251302762646	0;0;8;4;10
0.869645103375686	0;1;8;4;10
0.05790773490191503	0;2;8;4;10
0.5522116989715953	0;3;8;4;10
0.8401839502460031	0;0;9;4;10
0.1914096252844093	0;1;9;4;10
0.5765089848962506	0;2;9;4;10
0.032352936108900554	0;3;9;4;10
0.4423301417947345	0;0;0;5;10
0.6206084599664785	0;1;0;5;10
0.5854918628083339	0;2;0;5;10
0.9861803024025344	0;3;0;5;10
0.009004773886746698	0;0;1;5;10
0.9817256382350241	0;1;1;5;10
0.743896089527406	0;2;1;5;10
0.547809061565788	0;3;1;5;10
0.6879680695548227	0;0;2;5;10
0.00046441970626198703	0;1;2;5;10
0.0983882329331105	0;2;2;5;10
0.8757678139873619	0;3;2;5;10
0.2802220558529851	0;0;3;5;10
0.2669918974469263	0;1;3;5;10
0.12197130567037706	0;2;3;5;10
0.9116569235556304	0;3;3;5;10
0.457012665238113	0;0;4;5;10
0.12751314038874573	0;1;4;5;10
0.7438930227633818	0;2;4;5;10
0.4680117843411804	0;3;4;5;10
0.9087226733022706	0;0;5;5;10
0.24111269212320519	0;1;5;5;10
0.752117428976844	0;2;5;5;10
0.678927403656582	0;3;5;5;10
0.37784780912439864	0;0;6;5;10
0.4358441923545622	0;1;6;5;10
0.9735529516711299	0;2;6;5;10
0.3165975280988662	0;3;6;5;10
0.5753780548278158	0;0;7;5;10
0.7629838340093913	0;1;7;5;10
0.05287584335491147	0;2;7;5;10
0.12549880788172385	0;3;7;5;10
0.48862607227634447	0;0;8;5;10
0.9923437300401143	0;1;8;5;10
0.21370296155629598	0;2;8;5;10
0.8854648491382828	0;3;8;5;10
0.2567609875070507	0;0;9;5;10
0.1588752151203121	0;1;9;5;10
0.1649794508807516	0;2;9;5;10
0.45751598455487974	0;3;9;5;10
0.22270679090380252	0;0;0;6;10
0.9992337351519627	0;1;0;6;10
0.47435507684422085	0;2;0;6;10
0.836721710904927	0;3;0;6;10
0.9728336285728731	0;0;1;6;10
0.6717175277027139	0;1;1;6;10
0.30663345392501484	0;2;1;6;10
0.09449234797786255	0;3;1;6;10
0.7577910322899863	0;0;2;6;10
0.6439409419196953	0;1;2;6;10
0.21894400382947632	0;2;2;6;10
0.5012594825374466	0;3;2;6;10
0.713000659327762	0;0;3;6;10
0.8531872083030914	0;1;3;6;10
0.36667706573811154	0;2;3;6;10
0.12461379220160795	0;3;3;6;10
0.8317134551783438	0;0;4;6;10
0.3486421462394549	0;1;4;6;10
0.07196062947548176	0;2;4;6;10
0.3263113433176599	0;3;4;6;10
0.528478360573001	0;0;5;6;10
0.8840218685673311	0;1;5;6;10
0.8697559260577277	0;2;5;6;10
0.17495496422020596	0;3;5;6;10
0.47910800976652834	0;0;6;6;10
0.8476008875539374	0;1;6;6;10
0.05172623943720933	0;2;6;6;10
0.22141077319509384	0;3;6;6;10
0.8109802076085348	0;0;7;6;10
0.8527039474130997	0;1;7;6;10
0.3092799256494392	0;2;7;6;10
0.9502620610041617	0;3;7;6;10
0.519736160962613	0;0;8;6;10
0.513926550551846	0;1;8;6;10
0.09496988434425879	0;2;8;6;10
0.6396534392263837	0;3;8;6;10
0.8272616786285414	0;0;9;6;10
0.661137588645468	0;1;9;6;10
0.9182944133837865	0;2;9;6;10
0.22019192031159718	0;3;9;6;10
0.20484404816266633	0;0;0;7;10
0.8782986074739563	0;1;0;7;10
0.37176853010696775	0;2;0;7;10
0.8024948013495159	0;3;0;7;10
0.20809041460487498	0;0;1;7;10
0.6572067330191227	0;1;1;7;10
0.2518916113581082	0;2;1;7;10
0.6097636233504855	0;3;1;7;10
0.46025398104198856	0;0;2;7;10
0.9386089305374961	0;1;2;7;10
0.9395933936379399	0;2;2;7;10
0.8688707479359514	0;3;2;7;10
0.876626298013726	0;0;3;7;10
0.9007414609583171	0;1;3;7;10
0.8380732888017699	0;2;3;7;10
0.15588212600180396	0;3;3;7;10
0.2462103265326654	0;0;4;7;10
0.07016674470679019	0;1;4;7;10
0.22429148343696714	0;2;4;7;10
0.22217503996976662	0;3;4;7;10
0.08043432779806015	0;0;5;7;10
0.7515910633982301	0;1;5;7;10
0.4061972659804478	0;2;5;7;10
0.5114093643783688	0;3;5;7;10
0.7226904029633465	0;0;6;7;10
0.424218443518932	0;1;6;7;10
0.6166954037209769	0;2;6;7;10
0.8924895685125442	0;3;6;7;10
0.9348084368203635	0;0;7;7;10
0.6376566591852415	0;1;7;7;10
0.761367187746467	0;2;7;7;10
0.1243805187173983	0;3;7;7;10
0.17428310412901316	0;0;8;7;10
0.9490136476160278	0;1;8;7;10
0.8973858745955012	0;2;8;7;10
0.04906548151761503	0;3;8;7;10
0.20234011086577985	0;0;9;7;10
0.15207277184128065	0;1;9;7;10
0.6156256411665917	0;2;9;7;10
0.06402494336162223	0;3;9;7;10
0.7486008443506009	0;0;0;8;10
0.8800679513338705	0;1;0;8;10
0.9123577351311347	0;2;0;8;10
0.7658689338345941	0;3;0;8;10
0.1307359976859297	0;0;1;8;10
0.20730381319752156	0;1;1;8;10
0.6009076861241058	0;2;1;8;10
0.6699192938029606	0;3;1;8;10
0.3136975801375763	0;0;2;8;10
0.09771530797886085	0;1;2;8;10
0.3284269444312389	0;2;2;8;10
0.8976974565469993	0;3;2;8;10
0.5751915445313154	0;0;3;8;10
0.4531789886550923	0;1;3;8;10
0.22845748502404306	0;2;3;8;10
0.5136726592620939	0;3;3;8;10
0.20026343698870175	0;0;4;8;10
0.9136274326098754	0;1;4;8;10
0.4337196803162431	0;2;4;8;10
0.7347454581547685	0;3;4;8;10
0.17116837701149357	0;0;5;8;10
0.6885018420773099	0;1;5;8;10
0.2989615113168409	0;2;5;8;10
0.3861825932205729	0;3;5;8;10
0.46071683028413823	0;0;6;8;10
0.9298752101653256	0;1;6;8;10
0.2724706022346819	0;2;6;8;10
0.7864211567000097	0;3;6;8;10
0.335167252741025	0;0;7;8;10
0.48503757601669517	0;1;7;8;10
0.3930674831420269	0;2;7;8;10
0.06742782840854544	0;3;7;8;10
0.7362691286851175	0;0;8;8;10
0.45030200529015674	0;1;8;8;10
0.872258959373162	0;2;8;8;10
0.03193959558218973	0;3;8;8;10
0.5699487364080589	0;0;9;8;10
0.18537738999130893	0;1;9;8;10
0.5263657504407848	0;2;9;8;10
0.7955868084229198	0;3;9;8;10
0.41175640562583604	0;0;0;9;10
0.4643360948388999	0;1;0;9;10
0.3841986732129199	0;2;0;9;10
0.33506515364888445	0;3;0;9;10
0.5956318608586881	0;0;1;9;10
0.6308641550137535	0;1;1;9;10
0.6495638480829109	0;2;1;9;10
0.4988135122307318	0;3;1;9;10
0.3671751834745538	0;0;2;9;10
0.9323706298237249	0;1;2;9;10
0.7721937801753593	0;2;2;9;10
0.6408652705397271	0;3;2;9;10
0.3152154224135151	0;0;3;9;10
0.061089990313506704	0;1;3;9;10
0.10763425912196367	0;2;3;9;10
0.2551087702845911	0;3;3;9;10
0.9639538059456776	0;0;4;9;10
0.9118135098713762	0;1;4;9;10
0.10396169263403054	0;2;4;9;10
0.988976345195824	0;3;4;9;10
0.20799997729714303	0;0;5;9;10
0.13966026838912482	0;1;5;9;10
0.8593456483587734	0;2;5;9;10
0.3515303867476418	0;3;5;9;10
0.20042712500977777	0;0;6;9;10
0.8863955168189541	0;1;6;9;10
0.337299118362145	0;2;6;9;10
0.8168298636631961	0;3;6;9;10
0.46131269204643965	0;0;7;9;10
0.7854081358712408	0;1;7;9;10
0.17709873767554196	0;2;7;9;10
0.2348042132520305	0;3;7;9;10
0.06880157649987173	0;0;8;9;10
0.5259582474267577	0;1;8;9;10
0.18303190109258982	0;2;8;9;10
0.5899855342634042	0;3;8;9;10
0.7155362790647839	0;0;9;9;10
0.7377031859828835	0;1;9;9;10
0.9814514036643462	0;2;9;9;10
0.20158765524410582	0;3;9;9;10
0.07068644108510114	0;0;0;10;10
0.07549797499123434	0;1;0;10;10
0.12943388601526884	0;2;0;10;10
0.48348756377771207	0;3;0;10;10
0.25135122135965027	0;0;1;10;10
0.42889699819067495	0;1;1;10;10
0.7762307034699136	0;2;1;10;10
0.14974108625258342	0;3;1;10;10
0.03224485993846615	0;0;2;10;10
0.28683019483230243	0;1;2;10;10
0.19393458947275466	0;2;2;10;10
0.5344528957271066	0;3;2;10;10
0.9755309544997948	0;0;3;10;10
0.05262253682280127	0;1;3;10;10
0.8751205254173111	0;2;3;10;10
0.033916177457447905	0;3;3;10;10
0.5047904883590575	0;0;4;10;10
0.5533579089524165	0;1;4;10;10
0.7799252244681254	0;2;4;10;10
0.6349670735980177	0;3;4;10;10
0.6116439747883256	0;0;5;10;10
0.1162096198487681	0;1;5;10;10
0.7369193020407372	0;2;5;10;10
0.7202746079203772	0;3;5;10;10
0.16008800093470232	0;0;6;10;10
0.03462209927947413	0;1;6;10;10
0.18313844687894631	0;2;6;10;10
0.08486121173711414	0;3;6;10;10
0.822550769108116	0;0;7;10;10
0.2495349062684169	0;1;7;10;10
0.35892548423185167	0;2;7;10;10
0.29010639746436073	0;3;7;10;10
0.76390416557953	0;0;8;10;10
0.8119976195291942	0;1;8;10;10
0.8503189712719548	0;2;8;10;10
0.4125251059552937	0;3;8;10;10
0.6143567438060693	0;0;9;10;10
0.4180818051120554	0;1;9;10;10
0.609738729353515	0;2;9;10;10
0.14654784137195276	0;3;9;10;10
0.8459967456704935	0;0;0;0;11
0.7524370212674367	0;1;0;0;11
0.9261094408838371	0;2;0;0;11
0.9814908567045999	0;3;0;0;11
0.2886155655500977	0;0;1;0;11
0.838677616964421	0;1;1;0;11
0.03901330696500871	0;2;1;0;11
0.9006756745404745	0;3;1;0;11
0.19596498800570417	0;0;2;0;11
0.21533446730649786	0;1;2;0;11
0.4775065271785448	0;2;2;0;11
0.9536969842907175	0;3;2;0;11
0.8652039620102163	0;0;3;0;11
0.532441020163406	0;1;3;0;11
0.03424324879938556	0;2;3;0;11
0.7382204957580292	0;3;3;0;11
0.7660350022149411	0;0;4;0;11
0.4525610870613277	0;1;4;0;11
0.005655713819991526	0;2;4;0;11
0.25012298957286894	0;3;4;0;11
0.5304683655595099	0;0;5;0;11
0.7685023972793954	0;1;5;0;11
0.7574901053614536	0;2;5;0;11
0.5579571981128666	0;3;5;0;11
0.8708965727488309	0;0;6;0;11
0.39791732350686426	0;1;6;0;11
0.3954440791189362	0;2;6;0;11
0.03451533898618142	0;3;6;0;11
0.6528600657147474	0;0;7;0;11
0.3036915440594048	0;1;7;0;11
0.279883073524529	0;2;7;0;11
0.7505806966457949	0;3;7;0;11
0.054177607359341184	0;0;8;0;11
0.3845954312785975	0;1;8;0;11
0.9551778602555046	0;2;8;0;11
0.1484444935966147	0;3;8;0;11
0.7104224863757114	0;0;9;0;11
0.44966054423746993	0;1;9;0;11
0.21638779927931173	0;2;9;0;11
0.8117848762268967	0;3;9;0;11
0.638013240916129	0;0;0;1;11
0.8504411385614987	0;1;0;1;11
0.5196095776298484	0;2;0;1;11
0.5707411392896646	0;3;0;1;11
0.4905214831667666	0;0;1;1;11
0.6883298634538102	0;1;1;1;11
0.5036735752968684	0;2;1;1;11
0.33590013566162646	0;3;1;1;11
0.37137283800548015	0;0;2;1;11
0.925730940950694	0;1;2;1;11
0.4074970121920045	0;2;2;1;11
0.3529415640449647	0;3;2;1;11
0.6187582805855254	0;0;3;1;11
0.5806364076965691	0;1;3;1;11
0.17163243548761198	0;2;3;1;11
0.9300719599538974	0;3;3;1;11
0.5505217590298421	0;0;4;1;11
0.10334679750434561	0;1;4;1;11
0.4078628818242005	0;2;4;1;11
0.536966700241722	0;3;4;1;11
0.5921041607802668	0;0;5;1;11
0.7811262456238937	0;1;5;1;11
0.2157290132801606	0;2;5;1;11
0.6841356530307308	0;3;5;1;11
0.8244866972861131	0;0;6;1;11
0.15025616570057143	0;1;6;1;11
0.2693537082314357	0;2;6;1;11
0.42676605284724856	0;3;6;1;11
0.5056995436354503	0;0;7;1;11
0.4290214134462853	0;1;7;1;11
0.02833705326220648	0;2;7;1;11
0.0909497329712674	0;3;7;1;11
0.23029964121486413	0;0;8;1;11
0.6725920335668152	0;1;8;1;11
0.18568321421253997	0;2;8;1;11
0.021460302800723197	0;3;8;1;11
0.08102849429369585	0;0;9;1;11
0.9606590488568494	0;1;9;1;11
0.43112754106927254	0;2;9;1;11
0.9996631356398489	0;3;9;1;11
0.2642169242620813	0;0;0;2;11
0.3969375555040955	0;1;0;2;11
0.964151861941444	0;2;0;2;11
0.07667248379238933	0;3;0;2;11
0.45425894941243605	0;0;1;2;11
0.08690860401444933	0;1;1;2;11
0.8793069988768705	0;2;1;2;11
0.5301577433622424	0;3;1;2;11
0.39792358213151946	0;0;2;2;11
0.303570013789245	0;1;2;2;11
0.014551970452386431	0;2;2;2;11
0.3054653820975286	0;3;2;2;11
0.9734218770137111	0;0;3;2;11
0.9200048799224583	0;1;3;2;11
0.627961447670242	0;2;3;2;11
0.3488030674241276	0;3;3;2;11
0.6462089010494156	0;0;4;2;11
0.494387160621681	0;1;4;2;11
0.5465897728552527	0;2;4;2;11
0.29573192624747224	0;3;4;2;11
0.07507344713652508	0;0;5;2;11
0.6629634268727187	0;1;5;2;11
0.5750923853126855	0;2;5;2;11
0.04307325729225253	0;3;5;2;11
0.364019797771604	0;0;6;2;11
0.11056035438606293	0;1;6;2;11
0.5680040801626582	0;2;6;2;11
0.9063275560526258	0;3;6;2;11
0.2648767702793209	0;0;7;2;11
0.4941655776007201	0;1;7;2;11
0.7841255865924417	0;2;7;2;11
0.26225309560556065	0;3;7;2;11
0.23018463176412918	0;0;8;2;11
0.6051632559739017	0;1;8;2;11
0.8894034262936739	0;2;8;2;11
0.08548932577302448	0;3;8;2;11
0.7153545119928257	0;0;9;2;11
0.030990603422119456	0;1;9;2;11
0.5285470285697607	0;2;9;2;11
0.8484780188011527	0;3;9;2;11
0.5692484350890974	0;0;0;3;11
0.609609968845338	0;1;0;3;11
0.29831953675860023	0;2;0;3;11
0.4752025186296309	0;3;0;3;11
0.9320785815120594	0;0;1;3;11
0.31114333515961534	0;1;1;3;11
0.16199052639909217	0;2;1;3;11
0.8589397291249465	0;3;1;3;11
0.14820772953782857	0;0;2;3;11
0.20454169972834024	0;1;2;3;11
0.566575037909258	0;2;2;3;11
0.22040592525703295	0;3;2;3;11
0.6190518936721858	0;0;3;3;11
0.750792212597335	0;1;3;3;11
0.8276088661121006	0;2;3;3;11
0.6921746617032076	0;3;3;3;11
0.6184920099166535	0;0;4;3;11
0.5902237611130572	0;1;4;3;11
0.16119974895027345	0;2;4;3;11
0.6037677384006341	0;3;4;3;11
0.028088218712375213	0;0;5;3;11
0.30142975957305906	0;1;5;3;11
0.08023320554768598	0;2;5;3;11
0.170939662498248	0;3;5;3;11
0.7283646753611235	0;0;6;3;11
0.19379769022483484	0;1;6;3;11
0.05158337615889863	0;2;6;3;11
0.9457696898878063	0;3;6;3;11
0.9530358819105689	0;0;7;3;11
0.8748562845764709	0;1;7;3;11
0.07058975372571497	0;2;7;3;11
0.20589263587924833	0;3;7;3;11
0.9866135256716428	0;0;8;3;11
0.4809574597265116	0;1;8;3;11
0.8409466094714884	0;2;8;3;11
0.8844536257411593	0;3;8;3;11
0.06055825391350744	0;0;9;3;11
0.00679104524572649	0;1;9;3;11
0.5320375047441352	0;2;9;3;11
0.33374090990181493	0;3;9;3;11
0.037123340060060794	0;0;0;4;11
0.004475914541419046	0;1;0;4;11
0.9068770879434107	0;2;0;4;11
0.11086430237994493	0;3;0;4;11
0.6538896275233987	0;0;1;4;11
0.8745214354953861	0;1;1;4;11
0.2687869155301319	0;2;1;4;11
0.14690324334313987	0;3;1;4;11
0.8979723685762495	0;0;2;4;11
0.5200369619410579	0;1;2;4;11
0.2991023867430844	0;2;2;4;11
0.9953126463323474	0;3;2;4;11
0.38084275375777277	0;0;3;4;11
0.6585219447854394	0;1;3;4;11
0.10522846093093885	0;2;3;4;11
0.224573986011672	0;3;3;4;11
0.29601008091655556	0;0;4;4;11
0.4849437816993787	0;1;4;4;11
0.8334698847325632	0;2;4;4;11
0.8129972689235372	0;3;4;4;11
0.5142577373397632	0;0;5;4;11
0.3053491447269041	0;1;5;4;11
0.47003914034933447	0;2;5;4;11
0.6157696922412335	0;3;5;4;11
0.5642904775792885	0;0;6;4;11
0.1847770237766866	0;1;6;4;11
0.31620641819807704	0;2;6;4;11
0.06500590187027888	0;3;6;4;11
0.3870634708822924	0;0;7;4;11
0.7809634004928991	0;1;7;4;11
0.43154662355238504	0;2;7;4;11
0.3434252459513907	0;3;7;4;11
0.9583578068182972	0;0;8;4;11
0.9939040632114413	0;1;8;4;11
0.8580587613299593	0;2;8;4;11
0.5868634870566352	0;3;8;4;11
0.7825085998339039	0;0;9;4;11
0.4119090755522081	0;1;9;4;11
0.7448007210245382	0;2;9;4;11
0.9769203644407347	0;3;9;4;11
0.7627015662440497	0;0;0;5;11
0.35299186906916113	0;1;0;5;11
0.02977177075109494	0;2;0;5;11
0.7218318513074693	0;3;0;5;11
0.9815923101806607	0;0;1;5;11
0.6317604431072139	0;1;1;5;11
0.5259746950423883	0;2;1;5;11
0.570317318325199	0;3;1;5;11
0.3630950852748003	0;0;2;5;11
0.36878649671848907	0;1;2;5;11
0.35162358609059896	0;2;2;5;11
0.15051736369529922	0;3;2;5;11
0.40915667305024805	0;0;3;5;11
0.020607276091098914	0;1;3;5;11
0.043455745785112354	0;2;3;5;11
0.866409355260483	0;3;3;5;11
0.6166242484504625	0;0;4;5;11
0.13809315261301447	0;1;4;5;11
0.9069662591047931	0;2;4;5;11
0.8389654321881526	0;3;4;5;11
0.2186311341456575	0;0;5;5;11
0.23224674244831345	0;1;5;5;11
0.7516717251702456	0;2;5;5;11
0.2038090896836855	0;3;5;5;11
0.5625775218479012	0;0;6;5;11
0.8074401394475705	0;1;6;5;11
0.05041023203913442	0;2;6;5;11
0.48838132861272343	0;3;6;5;11
0.9397413233863241	0;0;7;5;11
0.6303838566592417	0;1;7;5;11
0.12115310627740361	0;2;7;5;11
0.7972724073292758	0;3;7;5;11
0.0029612088719137564	0;0;8;5;11
0.8601652708673271	0;1;8;5;11
0.8775331115893692	0;2;8;5;11
0.4553012301098822	0;3;8;5;11
0.09156367899393714	0;0;9;5;11
0.9581739826848614	0;1;9;5;11
0.24258789795056712	0;2;9;5;11
0.3303940246459689	0;3;9;5;11
0.11539260031165255	0;0;0;6;11
0.5338658896844555	0;1;0;6;11
0.11877209508140418	0;2;0;6;11
0.6493321011005924	0;3;0;6;11
0.2779296757037315	0;0;1;6;11
0.6668600844942618	0;1;1;6;11
0.4849740135832048	0;2;1;6;11
0.2535902124469098	0;3;1;6;11
0.9396124353289368	0;0;2;6;11
0.11772584801065489	0;1;2;6;11
0.6533776304545942	0;2;2;6;11
0.6367721704176275	0;3;2;6;11
0.07745520110158322	0;0;3;6;11
0.4077354937521136	0;1;3;6;11
0.5135298451981876	0;2;3;6;11
0.736731102546718	0;3;3;6;11
0.29118881595611	0;0;4;6;11
0.5396471324291008	0;1;4;6;11
0.7389688742967961	0;2;4;6;11
0.645320836068672	0;3;4;6;11
0.4932862959844533	0;0;5;6;11
0.026154946269206558	0;1;5;6;11
0.8202531066497041	0;2;5;6;11
0.27758073499463287	0;3;5;6;11
0.028438910752787594	0;0;6;6;11
0.3069390723559551	0;1;6;6;11
0.37662749268241114	0;2;6;6;11
0.23634135732379713	0;3;6;6;11
0.12734975573587226	0;0;7;6;11
0.36627669568843424	0;1;7;6;11
0.4968984422845122	0;2;7;6;11
0.2184674633290553	0;3;7;6;11
0.7854110515030948	0;0;8;6;11
0.024477668716066603	0;1;8;6;11
0.4917168729346917	0;2;8;6;11
0.8331515499706574	0;3;8;6;11
0.8809565092539426	0;0;9;6;11
0.759166757007061	0;1;9;6;11
0.4271382886951447	0;2;9;6;11
0.4085957800542226	0;3;9;6;11
0.6148344376072457	0;0;0;7;11
0.3553424554233513	0;1;0;7;11
0.9400744402137455	0;2;0;7;11
0.6008408971924268	0;3;0;7;11
0.7000958015106344	0;0;1;7;11
0.32667432620115	0;1;1;7;11
0.8824810561126359	0;2;1;7;11
0.834494804599107	0;3;1;7;11
0.6184322156484627	0;0;2;7;11
0.22684690956657194	0;1;2;7;11
0.19024132238094116	0;2;2;7;11
0.2114851674553171	0;3;2;7;11
0.5587497882889894	0;0;3;7;11
0.8438077900563676	0;1;3;7;11
0.42329377523168343	0;2;3;7;11
0.40840326767418733	0;3;3;7;11
0.5097374779505965	0;0;4;7;11
0.29455192015012965	0;1;4;7;11
0.8747866147408743	0;2;4;7;11
0.04958430257892932	0;3;4;7;11
0.3280915737703447	0;0;5;7;11
0.7747679902826361	0;1;5;7;11
0.5571053714241054	0;2;5;7;11
0.3524144040017143	0;3;5;7;11
0.9380605859289981	0;0;6;7;11
0.696117315689391	0;1;6;7;11
0.7465753031867035	0;2;6;7;11
0.18528643702245606	0;3;6;7;11
0.1742812107228573	0;0;7;7;11
0.296743839300313	0;1;7;7;11
0.41240498621973254	0;2;7;7;11
0.8202720864620137	0;3;7;7;11
0.8414602446755672	0;0;8;7;11
0.23570955461906284	0;1;8;7;11
0.8340649955479358	0;2;8;7;11
0.6795693990672422	0;3;8;7;11
0.5062052509571044	0;0;9;7;11
0.515537961885556	0;1;9;7;11
0.34765253430784626	0;2;9;7;11
0.6397263170658014	0;3;9;7;11
0.5934691469296305	0;0;0;8;11
0.229863948403086	0;1;0;8;11
0.5055651054554964	0;2;0;8;11
0.03842879305799629	0;3;0;8;11
0.33627839746315624	0;0;1;8;11
0.3189342085878373	0;1;1;8;11
0.4954439190143747	0;2;1;8;11
0.3380934366659716	0;3;1;8;11
0.45844518488925856	0;0;2;8;11
0.6164152383765831	0;1;2;8;11
0.6867552948716975	0;2;2;8;11
0.7467626521085018	0;3;2;8;11
