value	ix
0.39382073309984733	0;0;8;0;10
0.41898616498004215	0;1;8;0;10
0.6447849241464005	0;2;8;0;10
0.8365095077556624	0;3;8;0;10
0.515996586294029	0;0;9;0;10
0.6751189648011222	0;1;9;0;10
0.058171745736627534	0;2;9;0;10
0.719974987543718	0;3;9;0;10
0.6313082656800033	0;0;0;1;10
0.9618748644455994	0;1;0;1;10
0.7388648915229101	0;2;0;1;10
0.5134723073043357	0;3;0;1;10
0.8108468952830732	0;0;1;1;10
0.02221796232510287	0;1;1;1;10
0.9154397066557796	0;2;1;1;10
0.49792486613554865	0;3;1;1;10
0.2832211082209719	0;0;2;1;10
0.003605882257271098	0;1;2;1;10
0.03964864428786452	0;2;2;1;10
0.04804199501640127	0;3;2;1;10
0.33230192306066186	0;0;3;1;10
0.5385946830354678	0;1;3;1;10
0.10382679060943856	0;2;3;1;10
0.43999872445156596	0;3;3;1;10
0.39370274684228557	0;0;4;1;10
0.16988149143096276	0;1;4;1;10
0.08222785063133808	0;2;4;1;10
0.15860298087661073	0;3;4;1;10
0.6872332839787685	0;0;5;1;10
0.030010614851994966	0;1;5;1;10
0.27615129531593996	0;2;5;1;10
0.253348528569038	0;3;5;1;10
0.6883570722349031	0;0;6;1;10
0.3731180998225292	0;1;6;1;10
0.884831223834188	0;2;6;1;10
0.5531944739195103	0;3;6;1;10
0.9711855285482691	0;0;7;1;10
0.31177800483320506	0;1;7;1;10
0.4638568251257891	0;2;7;1;10
0.19546207716986097	0;3;7;1;10
0.6222838360056071	0;0;8;1;10
0.14048328988095338	0;1;8;1;10
0.5195555314522309	0;2;8;1;10
0.6951009365402858	0;3;8;1;10
0.07301060060959763	0;0;9;1;10
0.9169614206033097	0;1;9;1;10
0.40821103554230564	0;2;9;1;10
0.21815899705886777	0;3;9;1;10
0.777967151994648	0;0;0;2;10
0.13752320736422252	0;1;0;2;10
0.3991500871850022	0;2;0;2;10
0.5803875747388381	0;3;0;2;10
0.8145768617627123	0;0;1;2;10
0.0364711842962544	0;1;1;2;10
0.7337542452097299	0;2;1;2;10
0.7724835476754159	0;3;1;2;10
0.31038736865283223	0;0;2;2;10
0.7715144018812257	0;1;2;2;10
0.4897874165908709	0;2;2;2;10
0.022368660594163092	0;3;2;2;10
0.2470916459592769	0;0;3;2;10
0.5983665452113485	0;1;3;2;10
0.7178266197989613	0;2;3;2;10
0.4834344000982673	0;3;3;2;10
0.05643937026518997	0;0;4;2;10
0.9898142705243109	0;1;4;2;10
0.12083312695557846	0;2;4;2;10
0.3044449818841781	0;3;4;2;10
0.6044451995286226	0;0;5;2;10
0.8278432868798407	0;1;5;2;10
0.3730230229539797	0;2;5;2;10
0.12671859976973	0;3;5;2;10
0.519737811188413	0;0;6;2;10
0.20837098430509626	0;1;6;2;10
0.12805888581948754	0;2;6;2;10
0.9171256675216275	0;3;6;2;10
0.5784594318834382	0;0;7;2;10
0.9996990538293575	0;1;7;2;10
0.695990108914508	0;2;7;2;10
0.8600682775792221	0;3;7;2;10
0.1821999744419598	0;0;8;2;10
0.005193291994364468	0;1;8;2;10
0.5627565387716014	0;2;8;2;10
0.4415623105318305	0;3;8;2;10
0.8286439428926724	0;0;9;2;10
0.08871066413882867	0;1;9;2;10
0.3775667268703671	0;2;9;2;10
0.4059592629715312	0;3;9;2;10
0.08206470246041375	0;0;0;3;10
0.8887786297229352	0;1;0;3;10
0.37661792417684925	0;2;0;3;10
0.9889536465248727	0;3;0;3;10
0.7961237207236558	0;0;1;3;10
0.1409746523000004	0;1;1;3;10
0.9765946745872545	0;2;1;3;10
0.4523775630372393	0;3;1;3;10
0.3176618513391729	0;0;2;3;10
0.5407887788772396	0;1;2;3;10
0.6874547137901963	0;2;2;3;10
0.44433776485459964	0;3;2;3;10
0.2877511271352702	0;0;3;3;10
0.9488002037698606	0;1;3;3;10
0.44114219965697754	0;2;3;3;10
0.5267770474410771	0;3;3;3;10
0.900929980187499	0;0;4;3;10
0.34761056325228035	0;1;4;3;10
0.48849627580392596	0;2;4;3;10
0.9097282312740971	0;3;4;3;10
0.3903430643253931	0;0;5;3;10
0.2581869734498692	0;1;5;3;10
0.9255308364044657	0;2;5;3;10
0.1470395360192691	0;3;5;3;10
0.3101395570022656	0;0;6;3;10
0.6637478742721412	0;1;6;3;10
0.21136549571743846	0;2;6;3;10
0.09035913487150937	0;3;6;3;10
0.8706792397104541	0;0;7;3;10
0.35437276477394475	0;1;7;3;10
0.931963660346264	0;2;7;3;10
0.23248308692460795	0;3;7;3;10
0.5604034054482265	0;0;8;3;10
0.5479733676568983	0;1;8;3;10
0.2414639789727273	0;2;8;3;10
0.4457012598398211	0;3;8;3;10
0.3628286245617869	0;0;9;3;10
0.7770837715063776	0;1;9;3;10
0.6887849937536159	0;2;9;3;10
0.9770833922157716	0;3;9;3;10
0.4375949241906889	0;0;0;4;10
0.09275171691875861	0;1;0;4;10
0.33754205402044946	0;2;0;4;10
0.581027907231255	0;3;0;4;10
0.1983749157708916	0;0;1;4;10
0.9446493477747286	0;1;1;4;10
0.5975502999716782	0;2;1;4;10
0.19929459352447076	0;3;1;4;10
0.5048041069510854	0;0;2;4;10
0.039347820377540144	0;1;2;4;10
0.28433248960060675	0;2;2;4;10
0.1791015821829185	0;3;2;4;10
0.7978390846256163	0;0;3;4;10
0.0876181052053373	0;1;3;4;10
0.37071315816256356	0;2;3;4;10
0.23862038191370494	0;3;3;4;10
0.007522796314870739	0;0;4;4;10
0.6848615958640625	0;1;4;4;10
0.04345638292807741	0;2;4;4;10
0.926466470989147	0;3;4;4;10
0.31595303602681146	0;0;5;4;10
0.44078407541780096	0;1;5;4;10
0.32549855571486264	0;2;5;4;10
0.300994280919038	0;3;5;4;10
0.9453661122637689	0;0;6;4;10
0.2633976401582747	0;1;6;4;10
0.16737699798378558	0;2;6;4;10
0.7257795798449049	0;3;6;4;10
0.29449131122954264	0;0;7;4;10
0.7006362858482966	0;1;7;4;10
0.5543135156891974	0;2;7;4;10
0.742492992003766	0;3;7;4;10
0.6445418837937744	0;0;8;4;10
0.7827418389594769	0;1;8;4;10
0.09651289150319164	0;2;8;4;10
0.5870194982859924	0;3;8;4;10
0.06697325041000513	0;0;9;4;10
0.6523493754740157	0;1;9;4;10
0.9608483081604176	0;2;9;4;10
0.7205882268481678	0;3;9;4;10
0.40388356965789085	0;0;0;5;10
0.03434743327746448	0;1;0;5;10
0.30915310468055646	0;2;0;5;10
0.31030050400422415	0;3;0;5;10
0.681674623144578	0;0;1;5;10
0.3028760637250403	0;1;1;5;10
0.5731601492123435	0;2;1;5;10
0.5796817692763134	0;3;1;5;10
0.146613449258038	0;0;2;5;10
0.0007740328437699784	0;1;2;5;10
0.4973137215551844	0;2;2;5;10
0.7929463566456032	0;3;2;5;10
0.46703675975497516	0;0;3;5;10
0.11165316241154377	0;1;3;5;10
0.8699521761172953	0;2;3;5;10
0.8527615392593844	0;3;3;5;10
0.4283544420635217	0;0;4;5;10
0.8791885673145761	0;1;4;5;10
0.5731550379389696	0;2;4;5;10
0.11335297390196719	0;3;4;5;10
0.5145377888371179	0;0;5;5;10
0.40185448687200864	0;1;5;5;10
0.9201957149614066	0;2;5;5;10
0.46487900609430355	0;3;5;5;10
0.9630796818739977	0;0;6;5;10
0.7264069872576036	0;1;6;5;10
0.2892549194518832	0;2;6;5;10
0.860995880164777	0;3;6;5;10
0.625630091379693	0;0;7;5;10
0.27163972334898534	0;1;7;5;10
0.7547930722581859	0;2;7;5;10
0.8758313464695398	0;3;7;5;10
0.1477101204605742	0;0;8;5;10
0.6539062167335241	0;1;8;5;10
0.6895049359271599	0;2;8;5;10
0.47577474856380464	0;3;8;5;10
0.7612683125117512	0;0;9;5;10
0.9314586918671868	0;1;9;5;10
0.9416324181345863	0;2;9;5;10
0.7625266409247997	0;3;9;5;10
0.037844651506337756	0;0;0;6;10
0.33205622525327105	0;1;0;6;10
0.790591794740368	0;2;0;6;10
0.0612028515082117	0;3;0;6;10
0.2880560476214553	0;0;1;6;10
0.11952921283785645	0;1;1;6;10
0.5110557565416916	0;2;1;6;10
0.15748724662977098	0;3;1;6;10
0.5963183871499775	0;0;2;6;10
0.7399015698661588	0;1;2;6;10
0.03157333971579379	0;2;2;6;10
0.5020991375624111	0;3;2;6;10
0.8550010988796035	0;0;3;6;10
0.7553120138384857	0;1;3;6;10
0.2777951095635194	0;2;3;6;10
0.8743563203360134	0;3;3;6;10
0.052855758630573124	0;0;4;6;10
0.24773691039909163	0;1;4;6;10
0.4532677157924698	0;2;4;6;10
0.8771855721960999	0;3;4;6;10
0.8807972676216682	0;0;5;6;10
0.47336978094555193	0;1;5;6;10
0.449593210096213	0;2;5;6;10
0.9582582737003433	0;3;5;6;10
0.46518001627754724	0;0;6;6;10
0.07933481258989561	0;1;6;6;10
0.41954373239534903	0;2;6;6;10
0.70235128865849	0;3;6;6;10
0.01830034601422481	0;0;7;6;10
0.42117324568849956	0;1;7;6;10
0.5154665427490654	0;2;7;6;10
0.2504367683402695	0;3;7;6;10
0.5328936016043548	0;0;8;6;10
0.8565442509197434	0;1;8;6;10
0.15828314057376458	0;2;8;6;10
0.06608906537730608	0;3;8;6;10
0.04543613104756905	0;0;9;6;10
0.768562647742447	0;1;9;6;10
0.863824022306311	0;2;9;6;10
0.7003198671859956	0;3;9;6;10
0.6747400802711105	0;0;0;7;10
0.46383101245659364	0;1;0;7;10
0.9529475501782796	0;2;0;7;10
0.33749133558252664	0;3;0;7;10
0.3468173576747915	0;0;1;7;10
0.762011221698538	0;1;1;7;10
0.7531526855968473	0;2;1;7;10
0.016272705584142733	0;3;1;7;10
0.7670899684033141	0;0;2;7;10
0.5643482175624936	0;1;2;7;10
0.8993223227298999	0;2;2;7;10
0.448117913226586	0;3;2;7;10
0.46104383002287697	0;0;3;7;10
0.8345691015971954	0;1;3;7;10
0.3967888146696166	0;2;3;7;10
0.25980354333634015	0;3;3;7;10
0.7436838775544425	0;0;4;7;10
0.7836112411779836	0;1;4;7;10
0.040485805728278645	0;2;4;7;10
0.3702917332829443	0;3;4;7;10
0.8007238796634337	0;0;5;7;10
0.5859851056637169	0;1;5;7;10
0.010328776634079828	0;2;5;7;10
0.8523489406306148	0;3;5;7;10
0.5378173382722442	0;0;6;7;10
0.70703073919822	0;1;6;7;10
0.3611590062016281	0;2;6;7;10
0.1541492808542404	0;3;6;7;10
0.5580140613672726	0;0;7;7;10
0.3960944319754025	0;1;7;7;10
0.6022786462441116	0;2;7;7;10
0.5406341978623304	0;3;7;7;10
0.2904718402150219	0;0;8;7;10
0.9150227460267131	0;1;8;7;10
0.1623097909925022	0;2;8;7;10
0.08177580252935845	0;3;8;7;10
0.6705668514429666	0;0;9;7;10
0.2534546197354677	0;1;9;7;10
0.6927094019443196	0;2;9;7;10
0.1067082389360372	0;3;9;7;10
0.2476680739176682	0;0;0;8;10
0.13344658555645084	0;1;0;8;10
0.5205962252185581	0;2;0;8;10
0.27644822305765704	0;3;0;8;10
0.2178933294765497	0;0;1;8;10
0.012173021995869338	0;1;1;8;10
0.3348461435401766	0;2;1;8;10
0.11653215633826774	0;3;1;8;10
0.8561626335626271	0;0;2;8;10
0.49619217996476817	0;1;2;8;10
0.21404490738539828	0;2;2;8;10
0.4961624275783323	0;3;2;8;10
0.2919859075521922	0;0;3;8;10
0.0886316477584872	0;1;3;8;10
0.7140958083734052	0;2;3;8;10
0.8561210987701566	0;3;3;8;10
0.00043906164783624746	0;0;4;8;10
0.8560457210164594	0;1;4;8;10
0.05619946719373847	0;2;4;8;10
0.8912424302579478	0;3;4;8;10
0.9519472950191561	0;0;5;8;10
0.8141697367955165	0;1;5;8;10
0.8316025188614016	0;2;5;8;10
0.6436376553676215	0;3;5;8;10
0.10119471714023032	0;0;6;8;10
0.8831253502755425	0;1;6;8;10
0.7874510037244697	0;2;6;8;10
0.9773685945000161	0;3;6;8;10
0.22527875456837498	0;0;7;8;10
0.14172929336115891	0;1;7;8;10
0.6551124719033783	0;2;7;8;10
0.1123797140142424	0;3;7;8;10
0.8937818811418625	0;0;8;8;10
0.08383667548359464	0;1;8;8;10
0.12043159895527	0;2;8;8;10
0.05323265930364962	0;3;8;8;10
0.949914560680098	0;0;9;8;10
0.9756289833188485	0;1;9;8;10
0.8772762507346412	0;2;9;8;10
0.6593113473715331	0;3;9;8;10
0.6862606760430603	0;0;0;9;10
0.7738934913981668	0;1;0;9;10
0.30699778868820005	0;2;0;9;10
0.5584419227481408	0;3;0;9;10
0.32605310143114696	0;0;1;9;10
0.051440258356255875	0;1;1;9;10
0.08260641347151831	0;2;1;9;10
0.1646891870512197	0;3;1;9;10
0.6119586391242566	0;0;2;9;10
0.8872843830395414	0;1;2;9;10
0.28698963362559904	0;2;2;9;10
0.06810878423287847	0;3;2;9;10
0.19202570402252528	0;0;3;9;10
0.1018166505225111	0;1;3;9;10
0.1793904318699393	0;2;3;9;10
0.0918479504743186	0;3;3;9;10
0.27325634324279613	0;0;4;9;10
0.5196891831189603	0;1;4;9;10
0.5066028210567175	0;2;4;9;10
0.9816272419930401	0;3;4;9;10
0.01333329549523854	0;0;5;9;10
0.23276711398187477	0;1;5;9;10
0.7655760805979557	0;2;5;9;10
0.25255064457940324	0;3;5;9;10
0.0007118750162962151	0;0;6;9;10
0.8106591946982569	0;1;6;9;10
0.8954985306035752	0;2;6;9;10
0.6947164394386602	0;3;6;9;10
0.7688544867440661	0;0;7;9;10
0.30901355978540157	0;1;7;9;10
0.6284978961259033	0;2;7;9;10
0.7246736887533844	0;3;7;9;10
0.44800262749978637	0;0;8;9;10
0.20993041237792953	0;1;8;9;10
0.6383865018209831	0;2;8;9;10
0.3166425571056737	0;3;8;9;10
0.5258937984413066	0;0;9;9;10
0.8961719766381393	0;1;9;9;10
0.3024190061072438	0;2;9;9;10
0.3359794254068431	0;3;9;9;10
0.45114406847516864	0;0;0;10;10
0.7924966249853909	0;1;0;10;10
0.8823898100254481	0;2;0;10;10
0.8058126062961868	0;3;0;10;10
0.0855853689327506	0;0;1;10;10
0.7148283303177918	0;1;1;10;10
0.9603845057831895	0;2;1;10;10
0.24956847708763918	0;3;1;10;10
0.38707476656411055	0;0;2;10;10
0.8113836580538374	0;1;2;10;10
0.32322431578792465	0;2;2;10;10
0.8907548262118445	0;3;2;10;10
0.959218257499658	0;0;3;10;10
0.4210375613713355	0;1;3;10;10
0.12520087569551874	0;2;3;10;10
0.05652696242907984	0;3;3;10;10
0.5079841472650959	0;0;4;10;10
0.922263181587361	0;1;4;10;10
0.6332087074468757	0;2;4;10;10
0.058278455996696454	0;3;4;10;10
0.3527399579805428	0;0;5;10;10
0.8603493664146136	0;1;5;10;10
0.22819883673456198	0;2;5;10;10
0.5337910132006289	0;3;5;10;10
0.9334800015578371	0;0;6;10;10
0.3910368321324571	0;1;6;10;10
0.9718974114649108	0;2;6;10;10
0.8081020195618569	0;3;6;10;10
0.37091794851352655	0;0;7;10;10
0.4158915104473617	0;1;7;10;10
0.2648758070530861	0;2;7;10;10
0.8168439957739346	0;3;7;10;10
0.9398402759658833	0;0;8;10;10
0.019996032548657006	0;1;8;10;10
0.08386495211992462	0;2;8;10;10
0.687541843258823	0;3;8;10;10
0.6905945730101157	0;0;9;10;10
0.363469675186759	0;1;9;10;10
0.6828978822558585	0;2;9;10;10
0.9109130689532547	0;3;9;10;10
0.0766612427841562	0;0;0;0;11
0.587395035445728	0;1;0;0;11
0.21018240147306178	0;2;0;0;11
0.6358180945076666	0;3;0;0;11
0.4810259425834962	0;0;1;0;11
0.06446269494070167	0;1;1;0;11
0.3983555116083479	0;2;1;0;11
0.5011261242341241	0;3;1;0;11
0.9932749800095071	0;0;2;0;11
0.6922241121774966	0;1;2;0;11
0.12917754529757453	0;2;2;0;11
0.25616164048452905	0;3;2;0;11
0.4420066033503607	0;0;3;0;11
0.8874017002723436	0;1;3;0;11
0.7237387479989759	0;2;3;0;11
0.5637008262633822	0;3;3;0;11
0.610058337024902	0;0;4;0;11
0.08760181176887971	0;1;4;0;11
0.34275952303331914	0;2;4;0;11
0.08353831595478156	0;3;4;0;11
0.5507806092658498	0;0;5;0;11
0.2808373287989925	0;1;5;0;11
0.262483508935756	0;2;5;0;11
0.9299286635214445	0;3;5;0;11
0.45149428791471813	0;0;6;0;11
0.663195539178107	0;1;6;0;11
0.6590734651982271	0;2;6;0;11
0.05752556497696926	0;3;6;0;11
0.08810010952457903	0;0;7;0;11
0.1728192400990083	0;1;7;0;11
0.4664717892075483	0;2;7;0;11
0.5843011610763247	0;3;7;0;11
0.09029601226556871	0;0;8;0;11
0.3076590521309961	0;1;8;0;11
0.591963100425841	0;2;8;0;11
0.2474074893276912	0;3;8;0;11
0.18403747729285214	0;0;9;0;11
0.41610090706244973	0;1;9;0;11
0.3606463321321862	0;2;9;0;11
0.6863081270448279	0;3;9;0;11
0.0633554015268818	0;0;0;1;11
0.4174018976024978	0;1;0;1;11
0.1993492960497476	0;2;0;1;11
0.6179018988161076	0;3;0;1;11
0.8175358052779444	0;0;1;1;11
0.8138831057563505	0;1;1;1;11
0.17278929216144756	0;2;1;1;11
0.8931668927693777	0;3;1;1;11
0.28562139667580033	0;0;2;1;11
0.20955156825115684	0;1;2;1;11
0.6791616869866741	0;2;2;1;11
0.25490260674160803	0;3;2;1;11
0.031263800975875666	0;0;3;1;11
0.9677273461609488	0;1;3;1;11
0.9527207258126866	0;2;3;1;11
0.5501199332564957	0;3;3;1;11
0.917536265049737	0;0;4;1;11
0.17224466250724269	0;1;4;1;11
0.679771469707001	0;2;4;1;11
0.5616111670695367	0;3;4;1;11
0.6535069346337783	0;0;5;1;11
0.9685437427064894	0;1;5;1;11
0.6928816888002678	0;2;5;1;11
0.4735594217178847	0;3;5;1;11
0.37414449547685535	0;0;6;1;11
0.583760276167619	0;1;6;1;11
0.4489228470523927	0;2;6;1;11
0.04461008807874767	0;3;6;1;11
0.8428325727257506	0;0;7;1;11
0.048369022410475804	0;1;7;1;11
0.38056175543701065	0;2;7;1;11
0.48491622161877923	0;3;7;1;11
0.050499402024773765	0;0;8;1;11
0.45432005594469227	0;1;8;1;11
0.30947202368756654	0;2;8;1;11
0.7024338380012054	0;3;8;1;11
0.13504749048949316	0;0;9;1;11
0.9344317480947488	0;1;9;1;11
0.051879235115454225	0;2;9;1;11
0.3327718927330816	0;3;9;1;11
0.7736948737701355	0;0;0;2;11
0.3282292591734923	0;1;0;2;11
0.6069197699024065	0;2;0;2;11
0.4611208063206489	0;3;0;2;11
0.4237649156873935	0;0;1;2;11
0.4781810066907488	0;1;1;2;11
0.46551166479478434	0;2;1;2;11
0.5502629056037376	0;3;1;2;11
0.9965393035525325	0;0;2;2;11
0.5059500229820748	0;1;2;2;11
0.6909199507539774	0;2;2;2;11
0.8424423034958812	0;3;2;2;11
0.6223697950228517	0;0;3;2;11
0.8666747998707638	0;1;3;2;11
0.3799357461170698	0;2;3;2;11
0.5813384457068793	0;3;3;2;11
0.41034816841569266	0;0;4;2;11
0.4906452677028017	0;1;4;2;11
0.5776496214254214	0;2;4;2;11
0.8262198770791205	0;3;4;2;11
0.45845574522754196	0;0;5;2;11
0.7716057114545312	0;1;5;2;11
0.29182064218780934	0;2;5;2;11
0.40512209548708755	0;3;5;2;11
0.9400329962860068	0;0;6;2;11
0.8509339239767715	0;1;6;2;11
0.28000680027109714	0;2;6;2;11
0.1772125934210429	0;3;6;2;11
0.7747946171322018	0;0;7;2;11
0.8236092960012005	0;1;7;2;11
0.9735426443207362	0;2;7;2;11
0.10375515934260116	0;3;7;2;11
0.38364105294021544	0;0;8;2;11
0.008605426623169876	0;1;8;2;11
0.14900571048945643	0;2;8;2;11
0.4758155429550408	0;3;8;2;11
0.19225751998804275	0;0;9;2;11
0.718317672370199	0;1;9;2;11
0.21424504761626784	0;2;9;2;11
0.4141300313352545	0;3;9;2;11
0.9487473918151623	0;0;0;3;11
0.01601661474223004	0;1;0;3;11
0.49719922793100046	0;2;0;3;11
0.4586708643827184	0;3;0;3;11
0.5534643025200989	0;0;1;3;11
0.18523889193269238	0;1;1;3;11
0.26998421066515377	0;2;1;3;11
0.7648995485415777	0;3;1;3;11
0.9136795492297143	0;0;2;3;11
0.6742361662139005	0;1;2;3;11
0.6109583965154302	0;2;2;3;11
0.7006765420950549	0;3;2;3;11
0.03175315612030971	0;0;3;3;11
0.5846536876622253	0;1;3;3;11
0.04601477685350108	0;2;3;3;11
0.1536244361720127	0;3;3;3;11
0.3641533498610894	0;0;4;3;11
0.6503729351884286	0;1;4;3;11
0.9353329149171226	0;2;4;3;11
0.6729462306677236	0;3;4;3;11
0.046813697853958613	0;0;5;3;11
0.8357162659550983	0;1;5;3;11
0.1337220092461433	0;2;5;3;11
0.28489943749708013	0;3;5;3;11
0.8806077922685394	0;0;6;3;11
0.656329483708058	0;1;6;3;11
0.7526389602648311	0;2;6;3;11
0.9096161498130106	0;3;6;3;11
0.2550598031842817	0;0;7;3;11
0.7914271409607849	0;1;7;3;11
0.11764958954285842	0;2;7;3;11
0.3431543931320804	0;3;7;3;11
0.31102254278607133	0;0;8;3;11
0.8015957662108526	0;1;8;3;11
0.06824434911914756	0;2;8;3;11
0.8074227095685986	0;3;8;3;11
0.4342637565225125	0;0;9;3;11
0.34465174207621097	0;1;9;3;11
0.22006250790689208	0;2;9;3;11
0.2229015165030248	0;3;9;3;11
0.7285389001001015	0;0;0;4;11
0.6741265242356986	0;1;0;4;11
0.8447951465723511	0;2;0;4;11
0.8514405039665749	0;3;0;4;11
0.7564827125389979	0;0;1;4;11
0.7908690591589767	0;1;1;4;11
0.781311525883553	0;2;1;4;11
0.5781720722385666	0;3;1;4;11
0.163287280960416	0;0;2;4;11
0.20006160323509659	0;1;2;4;11
0.16517064457180752	0;2;2;4;11
0.9921877438872457	0;3;2;4;11
0.9680712562629548	0;0;3;4;11
0.09753657464239907	0;1;3;4;11
0.8420474348848983	0;2;3;4;11
0.04095664335278659	0;3;3;4;11
0.1600168015275929	0;0;4;4;11
0.47490630283229773	0;1;4;4;11
0.3891164745542721	0;2;4;4;11
0.35499544820589546	0;3;4;4;11
0.8570962288996054	0;0;5;4;11
0.17558190787817374	0;1;5;4;11
0.4500652339155575	0;2;5;4;11
0.6929494870687227	0;3;5;4;11
0.9404841292988142	0;0;6;4;11
0.6412950396278112	0;1;6;4;11
0.5270106969967951	0;2;6;4;11
0.44167650311713147	0;3;6;4;11
0.6451057848038209	0;0;7;4;11
0.9682723341548318	0;1;7;4;11
0.7192443725873086	0;2;7;4;11
0.9057087432523179	0;3;7;4;11
0.5972630113638286	0;0;8;4;11
0.9898401053524024	0;1;8;4;11
0.43009793554993214	0;2;8;4;11
0.6447724784277251	0;3;8;4;11
0.30418099972317325	0;0;9;4;11
0.6865151259203468	0;1;9;4;11
0.9080012017075638	0;2;9;4;11
0.6282006074012245	0;3;9;4;11
0.6045026104067497	0;0;0;5;11
0.9216531151152687	0;1;0;5;11
0.7162862845851583	0;2;0;5;11
0.8697197521791156	0;3;0;5;11
0.6359871836344344	0;0;1;5;11
0.7196007385120231	0;1;1;5;11
0.8766244917373138	0;2;1;5;11
0.9505288638753318	0;3;1;5;11
0.6051584754580006	0;0;2;5;11
0.2813108278641483	0;1;2;5;11
0.9193726434843317	0;2;2;5;11
0.9175289394921655	0;3;2;5;11
0.015261121750413498	0;0;3;5;11
0.7010121268184983	0;1;3;5;11
0.7390929096418539	0;2;3;5;11
0.4440155921008051	0;3;3;5;11
0.36104041408410437	0;0;4;5;11
0.8968219210216908	0;1;4;5;11
0.17827709850798867	0;2;4;5;11
0.7316090536469211	0;3;4;5;11
0.6977185569094293	0;0;5;5;11
0.05374457074718908	0;1;5;5;11
0.9194528752837428	0;2;5;5;11
0.3396818161394757	0;3;5;5;11
0.9376292030798354	0;0;6;5;11
0.3457335657459508	0;1;6;5;11
0.08401705339855758	0;2;6;5;11
0.8139688810212056	0;3;6;5;11
0.5662355389772069	0;0;7;5;11
0.3839730944320694	0;1;7;5;11
0.2019218437956729	0;2;7;5;11
0.6621206788821263	0;3;7;5;11
0.6716020147865231	0;0;8;5;11
0.43360878477887876	0;1;8;5;11
0.4625551859822823	0;2;8;5;11
0.425502050183137	0;3;8;5;11
0.4859394649898954	0;0;9;5;11
0.26362330447476934	0;1;9;5;11
0.40431316325094535	0;2;9;5;11
0.883990041076615	0;3;9;5;11
0.5256543338527544	0;0;0;6;11
0.5564431494740927	0;1;0;6;11
0.864620158469007	0;2;0;6;11
0.4155535018343208	0;3;0;6;11
0.1298827928395525	0;0;1;6;11
0.7781001408237695	0;1;1;6;11
0.4749566893053414	0;2;1;6;11
0.7559836874115164	0;3;1;6;11
0.8993540588815614	0;0;2;6;11
0.8628764133510916	0;1;2;6;11
0.08896271742432349	0;2;2;6;11
0.06128695069604584	0;3;2;6;11
0.4624253351693055	0;0;3;6;11
0.34622582292018933	0;1;3;6;11
0.18921640866364586	0;2;3;6;11
0.5612185042445299	0;3;3;6;11
0.4853146932601835	0;0;4;6;11
0.8994118873818346	0;1;4;6;11
0.23161479049466038	0;2;4;6;11
0.7422013934477865	0;3;4;6;11
0.8221438266407555	0;0;5;6;11
0.3769249104486776	0;1;5;6;11
0.03375517774950687	0;2;5;6;11
0.46263455832438827	0;3;5;6;11
0.0473981845879794	0;0;6;6;11
0.8448984539265918	0;1;6;6;11
0.6277124878040188	0;2;6;6;11
0.06056892887299514	0;3;6;6;11
0.545582926226454	0;0;7;6;11
0.2771278261473906	0;1;7;6;11
0.4948307371408538	0;2;7;6;11
0.030779105548425445	0;3;7;6;11
0.9756850858384916	0;0;8;6;11
0.37412944786011115	0;1;8;6;11
0.48619478822448636	0;2;8;6;11
0.721919249951096	0;3;8;6;11
0.46826084875657137	0;0;9;6;11
0.5986112616784351	0;1;9;6;11
0.7118971478252414	0;2;9;6;11
0.34765963342370454	0;3;9;6;11
0.02472406267874283	0;0;0;7;11
0.5922374257055854	0;1;0;7;11
0.5667907336895759	0;2;0;7;11
0.0014014953207113212	0;3;0;7;11
0.8334930025177241	0;0;1;7;11
0.8777905436685833	0;1;1;7;11
0.1374684268543933	0;2;1;7;11
0.7241580076651783	0;3;1;7;11
0.6973870260807713	0;0;2;7;11
0.3780781826109534	0;1;2;7;11
0.9837355373015686	0;2;2;7;11
0.3524752790921952	0;3;2;7;11
0.5979163138149823	0;0;3;7;11
0.4063463167606127	0;1;3;7;11
0.7054896253861391	0;2;3;7;11
0.014005446123645626	0;3;3;7;11
0.8495624632509944	0;0;4;7;11
0.8242532002502161	0;1;4;7;11
0.7913110245681239	0;2;4;7;11
0.7493071709648822	0;3;4;7;11
0.21348595628390798	0;0;5;7;11
0.29127998380439357	0;1;5;7;11
0.9285089523735093	0;2;5;7;11
0.25402400666952385	0;3;5;7;11
0.5634343098816634	0;0;6;7;11
0.4935288594823184	0;1;6;7;11
0.9109588386445058	0;2;6;7;11
0.6421440617040937	0;3;6;7;11
0.2904686845380955	0;0;7;7;11
0.16123973216718834	0;1;7;7;11
0.3540083103662208	0;2;7;7;11
0.03378681077002277	0;3;7;7;11
0.7357670744592786	0;0;8;7;11
0.05951592436510489	0;1;8;7;11
0.3901083259132263	0;2;8;7;11
0.4659489984454037	0;3;8;7;11
0.17700875159517437	0;0;9;7;11
0.1925632698092603	0;1;9;7;11
0.5794208905130771	0;2;9;7;11
0.06621052844300235	0;3;9;7;11
0.3224485782160509	0;0;0;8;11
0.7164399140051436	0;1;0;8;11
0.17594184242582744	0;2;0;8;11
0.7307146550966606	0;3;0;8;11
0.2271306624385938	0;0;1;8;11
0.8648903476463956	0;1;1;8;11
0.4924065316906243	0;2;1;8;11
0.5634890611099526	0;3;1;8;11
0.4307419748154311	0;0;2;8;11
0.6940253972943051	0;1;2;8;11
