value	ix
0.9865806309720591	0;1;8;0;10
0.30269889380496084	0;2;8;0;10
0.9711133108579275	0;3;8;0;10
0.7223952208116404	0;0;9;0;10
0.3451665507215711	0;1;9;0;10
0.8814404440312784	0;2;9;0;10
0.4079649825612053	0;3;9;0;10
0.6838315719520047	0;0;0;1;10
0.14662481022383944	0;1;0;1;10
0.8344108481320742	0;2;0;1;10
0.51886123022607	0;3;0;1;10
0.5351856533963024	0;0;1;1;10
0.6311051472551439	0;1;1;1;10
0.08161558931809165	0;2;1;1;10
0.2970948125897681	0;3;1;1;10
0.7965095515093608	0;0;2;1;10
0.4050482351601796	0;1;2;1;10
0.8555081020030104	0;2;2;1;10
0.067258793022962	0;3;2;1;10
0.8652226922849267	0;0;3;1;10
0.3540325562496549	0;1;3;1;10
0.14535750685321402	0;2;3;1;10
0.21599821423219234	0;3;3;1;10
0.3511838455791998	0;0;4;1;10
0.637834088003348	0;1;4;1;10
0.7151189908838733	0;2;4;1;10
0.6220441732272552	0;3;4;1;10
0.762126597570276	0;0;5;1;10
0.242014860792793	0;1;5;1;10
0.18661181344231603	0;2;5;1;10
0.5546879399966533	0;3;5;1;10
0.7636999011288643	0;0;6;1;10
0.3223653397515407	0;1;6;1;10
0.6387637133678632	0;2;6;1;10
0.17447226348731437	0;3;6;1;10
0.9596597399675768	0;0;7;1;10
0.8364892067664871	0;1;7;1;10
0.04939955517610484	0;2;7;1;10
0.27364690803780545	0;3;7;1;10
0.67119737040785	0;0;8;1;10
0.1966766058333349	0;1;8;1;10
0.32737774403312336	0;2;8;1;10
0.37314131115640015	0;3;8;1;10
0.1022148408534369	0;0;9;1;10
0.28374598884463365	0;1;9;1;10
0.9714954497592279	0;2;9;1;10
0.5054225958824148	0;3;9;1;10
0.48915401279250736	0;0;0;2;10
0.39253249030991166	0;1;0;2;10
0.7588101220590033	0;2;0;2;10
0.012542604634373511	0;3;0;2;10
0.7404076064677971	0;0;1;2;10
0.6510596580147563	0;1;1;2;10
0.627255943293622	0;2;1;2;10
0.2814769667455823	0;3;1;2;10
0.03454231611396508	0;0;2;2;10
0.48012016263371593	0;1;2;2;10
0.8857023832272193	0;2;2;2;10
0.43131612483182846	0;3;2;2;10
0.34592830434298794	0;0;3;2;10
0.43771316329588794	0;1;3;2;10
0.004957267718546099	0;2;3;2;10
0.4768081601375742	0;3;3;2;10
0.07901511837126596	0;0;4;2;10
0.7857399787340351	0;1;4;2;10
0.56916637773781	0;2;4;2;10
0.8262229746378493	0;3;4;2;10
0.6462232793400717	0;0;5;2;10
0.15898060163177696	0;1;5;2;10
0.32223223213557173	0;2;5;2;10
0.17740603967762203	0;3;5;2;10
0.5276329356637781	0;0;6;2;10
0.4917193780271347	0;1;6;2;10
0.7792824401472824	0;2;6;2;10
0.48397593453027854	0;3;6;2;10
0.00984320463681354	0;0;7;2;10
0.39957867536110037	0;1;7;2;10
0.1743861524803112	0;2;7;2;10
0.604095588610911	0;3;7;2;10
0.45507996421874375	0;0;8;2;10
0.6072706087921103	0;1;8;2;10
0.7878591542802418	0;2;8;2;10
0.2181872347445628	0;3;8;2;10
0.7601015200497416	0;0;9;2;10
0.9241949297943604	0;1;9;2;10
0.9285934176185138	0;2;9;2;10
0.16834296816014382	0;3;9;2;10
0.9148905834445793	0;0;0;3;10
0.04429008161210923	0;1;0;3;10
0.5272650938475889	0;2;0;3;10
0.18453510513482185	0;3;0;3;10
0.5145732090131181	0;0;1;3;10
0.39736451322000055	0;1;1;3;10
0.7672325444221562	0;2;1;3;10
0.6333285882521351	0;3;1;3;10
0.6447265918748422	0;0;2;3;10
0.7571042904281355	0;1;2;3;10
0.3624365993062748	0;2;2;3;10
0.6220728707964396	0;3;2;3;10
0.6028515779893782	0;0;3;3;10
0.3283202852778049	0;1;3;3;10
0.01759907951976869	0;2;3;3;10
0.33748786641750805	0;3;3;3;10
0.8613019722624986	0;0;4;3;10
0.08665478855319275	0;1;4;3;10
0.4838947861254963	0;2;4;3;10
0.6736195237837359	0;3;4;3;10
0.34648029005555037	0;0;5;3;10
0.3614617628298169	0;1;5;3;10
0.49574317096625187	0;2;5;3;10
0.40585535042697685	0;3;5;3;10
0.8341953798031718	0;0;6;3;10
0.9292470239809976	0;1;6;3;10
0.8959116940044138	0;2;6;3;10
0.12650278882011312	0;3;6;3;10
0.01895093559463601	0;0;7;3;10
0.49612187068352265	0;1;7;3;10
0.1047491244847698	0;2;7;3;10
0.12547632169445122	0;3;7;3;10
0.5845647676275174	0;0;8;3;10
0.1671627147196577	0;1;8;3;10
0.1380495705618181	0;2;8;3;10
0.8239817637757496	0;3;8;3;10
0.7079600743865018	0;0;9;3;10
0.2879172801089287	0;1;9;3;10
0.5642989912550624	0;2;9;3;10
0.9679167491020801	0;3;9;3;10
0.012632893866964423	0;0;0;4;10
0.7298524036862621	0;1;0;4;10
0.8725588756286293	0;2;0;4;10
0.21343907012375718	0;3;0;4;10
0.6777248820792483	0;0;1;4;10
0.12250908688462037	0;1;1;4;10
0.23657041996034933	0;2;1;4;10
0.07901243093425903	0;3;1;4;10
0.30672574973151967	0;0;2;4;10
0.6550869485285562	0;1;2;4;10
0.3980654854408494	0;2;2;4;10
0.8507422150560859	0;3;2;4;10
0.5169747184758628	0;0;3;4;10
0.9226653472874724	0;1;3;4;10
0.918998421427589	0;2;3;4;10
0.134068534679187	0;3;3;4;10
0.6105319148408193	0;0;4;4;10
0.5588062342096876	0;1;4;4;10
0.06083893609930846	0;2;4;4;10
0.297053059384806	0;3;4;4;10
0.44233425043753605	0;0;5;4;10
0.6170977055849214	0;1;5;4;10
0.8556979780008076	0;2;5;4;10
0.6213919932866532	0;3;5;4;10
0.9235125571692766	0;0;6;4;10
0.3687566962215847	0;1;6;4;10
0.23432779717729968	0;2;6;4;10
0.6160914117828669	0;3;6;4;10
0.6122878357213597	0;0;7;4;10
0.7808908001876151	0;1;7;4;10
0.7760389219648764	0;2;7;4;10
0.43949018880527246	0;3;7;4;10
0.7023586373112842	0;0;8;4;10
0.6958385745432676	0;1;8;4;10
0.13511804810446848	0;2;8;4;10
0.6218272976003894	0;3;8;4;10
0.29376255057400735	0;0;9;4;10
0.11328912566362193	0;1;9;4;10
0.34518763142458475	0;2;9;4;10
0.40882351758743485	0;3;9;4;10
0.3654369975210474	0;0;0;5;10
0.4480864065884502	0;1;0;5;10
0.03281434655277904	0;2;0;5;10
0.6344207056059139	0;3;0;5;10
0.3543444724024094	0;0;1;5;10
0.6240264892150564	0;1;1;5;10
0.4024242088972809	0;2;1;5;10
0.6115544769868386	0;3;1;5;10
0.6052588289612533	0;0;2;5;10
0.0010836459812779697	0;1;2;5;10
0.896239210177258	0;2;2;5;10
0.7101248993038445	0;3;2;5;10
0.6538514636569652	0;0;3;5;10
0.9563144273761615	0;1;3;5;10
0.6179330465642134	0;2;3;5;10
0.7938661549631381	0;3;3;5;10
0.39969621888893037	0;0;4;5;10
0.6308639942404066	0;1;4;5;10
0.40241705311455744	0;2;4;5;10
0.7586941634627542	0;3;4;5;10
0.12035290437196511	0;0;5;5;10
0.5625962816208121	0;1;5;5;10
0.08827400094596949	0;2;5;5;10
0.2508306085320249	0;3;5;5;10
0.5483115546235968	0;0;6;5;10
0.016969782160645153	0;1;6;5;10
0.6049568872326365	0;2;6;5;10
0.4053942322306878	0;3;6;5;10
0.6758821279315703	0;0;7;5;10
0.7802956126885796	0;1;7;5;10
0.45671030116146016	0;2;7;5;10
0.6261638850573557	0;3;7;5;10
0.8067941686448039	0;0;8;5;10
0.31546870342693367	0;1;8;5;10
0.16530691029802402	0;2;8;5;10
0.06608464798932667	0;3;8;5;10
0.2657756375164517	0;0;9;5;10
0.7040421686140617	0;1;9;5;10
0.7182853853884208	0;2;9;5;10
0.06753729729471969	0;3;9;5;10
0.852982512108873	0;0;0;6;10
0.6648787153545797	0;1;0;6;10
0.10682851263651538	0;2;0;6;10
0.2856839921114964	0;3;0;6;10
0.6032784666700375	0;0;1;6;10
0.567340897972999	0;1;1;6;10
0.7154780591583683	0;2;1;6;10
0.22048214528167942	0;3;1;6;10
0.4348457420099685	0;0;2;6;10
0.8358621978126224	0;1;2;6;10
0.8442026756021115	0;2;2;6;10
0.5029387925873756	0;3;2;6;10
0.997001538431445	0;0;3;6;10
0.65743681937388	0;1;3;6;10
0.18891315338892722	0;2;3;6;10
0.6240988484704189	0;3;3;6;10
0.2739980620828024	0;0;4;6;10
0.14683167455872836	0;1;4;6;10
0.8345748021094577	0;2;4;6;10
0.4280598010745398	0;3;4;6;10
0.23311617467033563	0;0;5;6;10
0.06271769332377275	0;1;5;6;10
0.029430494134698115	0;2;5;6;10
0.7415615831804807	0;3;5;6;10
0.45125202278856613	0;0;6;6;10
0.31106873762585385	0;1;6;6;10
0.7873612253534887	0;2;6;6;10
0.18329180412188606	0;3;6;6;10
0.22562048441991478	0;0;7;6;10
0.9896425439638994	0;1;7;6;10
0.7216531598486917	0;2;7;6;10
0.5506114756763771	0;3;7;6;10
0.5460510422460969	0;0;8;6;10
0.19916195128764058	0;1;8;6;10
0.2215963968032706	0;2;8;6;10
0.49252469152822864	0;3;8;6;10
0.2636105834665965	0;0;9;6;10
0.8759877068394257	0;1;9;6;10
0.8093536312288354	0;2;9;6;10
0.18044781406039379	0;3;9;6;10
0.14463611237955498	0;0;0;7;10
0.04936341743923123	0;1;0;7;10
0.5341265702495914	0;2;0;7;10
0.8724878698155374	0;3;0;7;10
0.4855443007447082	0;0;1;7;10
0.8668157103779532	0;1;1;7;10
0.25441375983558623	0;2;1;7;10
0.42278178781779974	0;3;1;7;10
0.0739259557646399	0;0;2;7;10
0.19008750458749102	0;1;2;7;10
0.8590512518218598	0;2;2;7;10
0.027365078517220365	0;3;2;7;10
0.04546136203202766	0;0;3;7;10
0.7683967422360736	0;1;3;7;10
0.9555043405374632	0;2;3;7;10
0.3637249606708761	0;3;3;7;10
0.2411574285762197	0;0;4;7;10
0.4970557376491771	0;1;4;7;10
0.8566801280195901	0;2;4;7;10
0.518408426596122	0;3;4;7;10
0.5210134315288071	0;0;5;7;10
0.4203791479292036	0;1;5;7;10
0.6144602872877116	0;2;5;7;10
0.19328851688286064	0;3;5;7;10
0.3529442735811419	0;0;6;7;10
0.989843034877508	0;1;6;7;10
0.10562260868227935	0;2;6;7;10
0.41580899319593656	0;3;6;7;10
0.18121968591418192	0;0;7;7;10
0.1545322047655635	0;1;7;7;10
0.44319010474175635	0;2;7;7;10
0.9568878770072626	0;3;7;7;10
0.4066605763010307	0;0;8;7;10
0.8810318444373983	0;1;8;7;10
0.42723370738950317	0;2;8;7;10
0.11448612354110188	0;3;8;7;10
0.1387935920201533	0;0;9;7;10
0.35483646762965493	0;1;9;7;10
0.7697931627220476	0;2;9;7;10
0.14939153451045195	0;3;9;7;10
0.7467353034847357	0;0;0;8;10
0.38682521977903117	0;1;0;8;10
0.12883471530598145	0;2;0;8;10
0.7870275122807198	0;3;0;8;10
0.3050506612671695	0;0;1;8;10
0.8170422307942171	0;1;1;8;10
0.06878460095624739	0;2;1;8;10
0.5631450188735749	0;3;1;8;10
0.39862768698767814	0;0;2;8;10
0.8946690519506755	0;1;2;8;10
0.09966287033955745	0;2;2;8;10
0.09462739860966529	0;3;2;8;10
0.008780270573069293	0;0;3;8;10
0.7240843068618821	0;1;3;8;10
0.19973413172276722	0;2;3;8;10
0.19856953827821933	0;3;3;8;10
0.8006146863069707	0;0;4;8;10
0.7984640094230431	0;1;4;8;10
0.6786792540712339	0;2;4;8;10
0.04773940236112706	0;3;4;8;10
0.7327262130268184	0;0;5;8;10
0.9398376315137233	0;1;5;8;10
0.36424352640596225	0;2;5;8;10
0.9010927175146701	0;3;5;8;10
0.7416726039963226	0;0;6;8;10
0.8363754903857596	0;1;6;8;10
0.3024314052142576	0;2;6;8;10
0.16831603230002257	0;3;6;8;10
0.11539025639572498	0;0;7;8;10
0.7984210107056224	0;1;7;8;10
0.9171574606647297	0;2;7;8;10
0.15733159961993937	0;3;7;8;10
0.05129463359860753	0;0;8;8;10
0.7173713456770325	0;1;8;8;10
0.368604238537378	0;2;8;8;10
0.07452572302510951	0;3;8;8;10
0.32988038495213723	0;0;9;8;10
0.7658805766463879	0;1;9;8;10
0.22818675102849784	0;2;9;8;10
0.5230358863201463	0;3;9;8;10
0.9607649464602843	0;0;0;9;10
0.08345088795743338	0;1;0;9;10
0.22979690416347998	0;2;0;9;10
0.781818691847397	0;3;0;9;10
0.05647434200360579	0;0;1;9;10
0.47201636169875827	0;1;1;9;10
0.5156489788601257	0;2;1;9;10
0.8305648618717074	0;3;1;9;10
0.8567420947739592	0;0;2;9;10
0.8421981362553581	0;1;2;9;10
0.8017854870758387	0;2;2;9;10
0.49535229792602986	0;3;2;9;10
0.06883598563153548	0;0;3;9;10
0.14254331073151572	0;1;3;9;10
0.25114660461791516	0;2;3;9;10
0.9285871306640459	0;3;3;9;10
0.5825588805399147	0;0;4;9;10
0.12756485636654458	0;1;4;9;10
0.9092439494794045	0;2;4;9;10
0.9742781387902562	0;3;4;9;10
0.818666613693334	0;0;5;9;10
0.3258739595746247	0;1;5;9;10
0.6718065128371378	0;2;5;9;10
0.15357090241116467	0;3;5;9;10
0.8009966250228147	0;0;6;9;10
0.7349228725775596	0;1;6;9;10
0.4536979428450052	0;2;6;9;10
0.5726030152141244	0;3;6;9;10
0.07639628144169253	0;0;7;9;10
0.8326189836995623	0;1;7;9;10
0.07989705457626473	0;2;7;9;10
0.21454316425473818	0;3;7;9;10
0.827203678499701	0;0;8;9;10
0.8939025773291014	0;1;8;9;10
0.0937411025493764	0;2;8;9;10
0.0432995799479432	0;3;8;9;10
0.33625131781782924	0;0;9;9;10
0.05464076729339484	0;1;9;9;10
0.6233866085501416	0;2;9;9;10
0.4703711955695804	0;3;9;9;10
0.8316016958652361	0;0;0;10;10
0.5094952749795472	0;1;0;10;10
0.6353457340356274	0;2;0;10;10
0.1281376488146615	0;3;0;10;10
0.9198195165058509	0;0;1;10;10
0.0007596624449084377	0;1;1;10;10
0.14453830809646506	0;2;1;10;10
0.34939586792269495	0;3;1;10;10
0.7419046731897547	0;0;2;10;10
0.33593712127537234	0;1;2;10;10
0.4525140421030944	0;2;2;10;10
0.24705675669658222	0;3;2;10;10
0.9429055604995213	0;0;3;10;10
0.7894525859198698	0;1;3;10;10
0.37528122597372615	0;2;3;10;10
0.07913774740071178	0;3;3;10;10
0.5111778061711343	0;0;4;10;10
0.2911684542223054	0;1;4;10;10
0.4864921904256261	0;2;4;10;10
0.48158983839537517	0;3;4;10;10
0.09383594117275984	0;0;5;10;10
0.604489112980459	0;1;5;10;10
0.719478371428387	0;2;5;10;10
0.34730741848088065	0;3;5;10;10
0.706872002180972	0;0;6;10;10
0.7474515649854401	0;1;6;10;10
0.7606563760508751	0;2;6;10;10
0.5313428273865997	0;3;6;10;10
0.9192851279189374	0;0;7;10;10
0.5822481146263063	0;1;7;10;10
0.17082612987432055	0;2;7;10;10
0.3435815940835085	0;3;7;10;10
0.11577638635223653	0;0;8;10;10
0.22799444556811976	0;1;8;10;10
0.31741093296789447	0;2;8;10;10
0.9625585805623522	0;3;8;10;10
0.7668324022141622	0;0;9;10;10
0.3088575452614628	0;1;9;10;10
0.7560570351582019	0;2;9;10;10
0.6752782965345567	0;3;9;10;10
0.30732573989781864	0;0;0;0;11
0.4223530496240193	0;1;0;0;11
0.4942553620622865	0;2;0;0;11
0.29014533231073325	0;3;0;0;11
0.6734363196168947	0;0;1;0;11
0.29024777291698256	0;1;1;0;11
0.7576977162516871	0;2;1;0;11
0.10157657392777364	0;3;1;0;11
0.7905849720133098	0;0;2;0;11
0.1691137570484953	0;1;2;0;11
0.7808485634166045	0;2;2;0;11
0.5586262966783409	0;3;2;0;11
0.018809244690504823	0;0;3;0;11
0.24236238038128088	0;1;3;0;11
0.4132342471985664	0;2;3;0;11
0.3891811567687351	0;3;3;0;11
0.4540816718348628	0;0;4;0;11
0.7226425364764315	0;1;4;0;11
0.679863332246647	0;2;4;0;11
0.9169536423366942	0;3;4;0;11
0.5710928529721897	0;0;5;0;11
0.7931722603185896	0;1;5;0;11
0.7674769125100585	0;2;5;0;11
0.3019001289300225	0;3;5;0;11
0.032092003080605336	0;0;6;0;11
0.92847375484935	0;1;6;0;11
0.9227028512775179	0;2;6;0;11
0.08053579096775687	0;3;6;0;11
0.5233401533344109	0;0;7;0;11
0.04194693613861156	0;1;7;0;11
0.6530605048905678	0;2;7;0;11
0.41802162550685473	0;3;7;0;11
0.12641441717179625	0;0;8;0;11
0.23072267298339466	0;1;8;0;11
0.2287483405961772	0;2;8;0;11
0.34637048505876766	0;3;8;0;11
0.6576524682099931	0;0;9;0;11
0.38254126988742976	0;1;9;0;11
0.5049048649850607	0;2;9;0;11
0.5608313778627589	0;3;9;0;11
0.4886975621376344	0;0;0;1;11
0.9843626566434971	0;1;0;1;11
0.8790890144696466	0;2;0;1;11
0.6650626583425507	0;3;0;1;11
0.1445501273891221	0;0;1;1;11
0.9394363480588908	0;1;1;1;11
0.8419050090260265	0;2;1;1;11
0.45043364987712886	0;3;1;1;11
0.1998699553461205	0;0;2;1;11
0.4933721955516197	0;1;2;1;11
0.9508263617813439	0;2;2;1;11
0.15686364943825115	0;3;2;1;11
0.44376932136622593	0;0;3;1;11
0.3548182846253283	0;1;3;1;11
0.7338090161377613	0;2;3;1;11
0.17016790655909397	0;3;3;1;11
0.284550771069632	0;0;4;1;11
0.24114252751013998	0;1;4;1;11
0.9516800575898015	0;2;4;1;11
0.5862556338973515	0;3;4;1;11
0.7149097084872897	0;0;5;1;11
0.15596123978908505	0;1;5;1;11
0.170034364320375	0;2;5;1;11
0.2629831904050386	0;3;5;1;11
0.9238022936675976	0;0;6;1;11
0.017264386634666895	0;1;6;1;11
0.62849198587335	0;2;6;1;11
0.6624541233102468	0;3;6;1;11
0.17996560181605092	0;0;7;1;11
0.6677166313746661	0;1;7;1;11
0.732786457611815	0;2;7;1;11
0.8788827102662908	0;3;7;1;11
0.8706991628346832	0;0;8;1;11
0.23604807832256913	0;1;8;1;11
0.43326083316259334	0;2;8;1;11
0.3834073732016876	0;3;8;1;11
0.18906648668529047	0;0;9;1;11
0.9082044473326485	0;1;9;1;11
0.6726309291616359	0;2;9;1;11
0.6658806498263141	0;3;9;1;11
0.2831728232781898	0;0;0;2;11
0.2595209628428894	0;1;0;2;11
0.2496876778633692	0;2;0;2;11
0.8455691288489084	0;3;0;2;11
0.39327088196235094	0;0;1;2;11
0.8694534093670485	0;1;1;2;11
0.05171633071269821	0;2;1;2;11
0.5703680678452325	0;3;1;2;11
0.5951550249735456	0;0;2;2;11
0.7083300321749049	0;1;2;2;11
0.36728793105556856	0;2;2;2;11
0.37941922489423385	0;3;2;2;11
0.2713177130319926	0;0;3;2;11
0.8133447198190693	0;1;3;2;11
0.13191004456389788	0;2;3;2;11
0.8138738239896313	0;3;3;2;11
0.17448743578196968	0;0;4;2;11
0.4869033747839224	0;1;4;2;11
0.60870946999559	0;2;4;2;11
0.35670782791076894	0;3;4;2;11
0.8418380433185588	0;0;5;2;11
0.8802479960363436	0;1;5;2;11
0.00854889906293299	0;2;5;2;11
0.7671709336819226	0;3;5;2;11
0.5160461948004096	0;0;6;2;11
0.59130749356748	0;1;6;2;11
0.992009520379536	0;2;6;2;11
0.4480976307894602	0;3;6;2;11
0.28471246398508243	0;0;7;2;11
0.15305301440168062	0;1;7;2;11
0.16295970204903076	0;2;7;2;11
0.9452572230796417	0;3;7;2;11
0.5370974741163017	0;0;8;2;11
0.4120475972724378	0;1;8;2;11
0.408607994685239	0;2;8;2;11
0.8661417601370571	0;3;8;2;11
0.66916052798326	0;0;9;2;11
0.40564474131827866	0;1;9;2;11
0.899943066662775	0;2;9;2;11
0.9797820438693563	0;3;9;2;11
0.32824634854122725	0;0;0;3;11
0.42242326063912206	0;1;0;3;11
0.6960789191034007	0;2;0;3;11
0.4421392101358059	0;3;0;3;11
0.17485002352813872	0;0;1;3;11
0.05933444870576943	0;1;1;3;11
0.37797789493121536	0;2;1;3;11
0.6708593679582089	0;3;1;3;11
0.6791513689216002	0;0;2;3;11
0.14393063269946071	0;1;2;3;11
0.6553417551216021	0;2;2;3;11
0.1809471589330769	0;3;2;3;11
0.4444544185684336	0;0;3;3;11
0.4185151627271153	0;1;3;3;11
0.26442068759490156	0;2;3;3;11
0.6150742106408178	0;3;3;3;11
0.10981468980552522	0;0;4;3;11
0.7105221092638001	0;1;4;3;11
0.7094660808839717	0;2;4;3;11
0.7421247229348131	0;3;4;3;11
0.06553917699554224	0;0;5;3;11
0.37000277233713774	0;1;5;3;11
0.18721081294460085	0;2;5;3;11
0.3988592124959123	0;3;5;3;11
0.03285090917595501	0;0;6;3;11
0.11886127719128137	0;1;6;3;11
0.4536945443707636	0;2;6;3;11
0.873462609738215	0;3;6;3;11
0.5570837244579943	0;0;7;3;11
0.7079979973450992	0;1;7;3;11
0.16470942536000188	0;2;7;3;11
0.4804161503849127	0;3;7;3;11
0.6354315599004998	0;0;8;3;11
0.12223407269519382	0;1;8;3;11
0.29554208876680654	0;2;8;3;11
0.7303917933960382	0;3;8;3;11
0.8079692591315175	0;0;9;3;11
0.6825124389066952	0;1;9;3;11
0.9080875110696489	0;2;9;3;11
0.11206212310423491	0;3;9;3;11
0.4199544601401419	0;0;0;4;11
0.343777133929978	0;1;0;4;11
0.7827132052012915	0;2;0;4;11
0.5920167055532048	0;3;0;4;11
0.8590757975545971	0;0;1;4;11
0.7072166828225674	0;1;1;4;11
0.29383613623697435	0;2;1;4;11
0.009440901133993318	0;3;1;4;11
0.42860219334458227	0;0;2;4;11
0.8800862445291353	0;1;2;4;11
0.03123890240053062	0;2;2;4;11
0.9890628414421441	0;3;2;4;11
0.5552997587681368	0;0;3;4;11
0.5365512044993588	0;1;3;4;11
0.5788664088388575	0;2;3;4;11
0.8573393006939014	0;3;3;4;11
0.024023522138630016	0;0;4;4;11
0.4648688239652168	0;1;4;4;11
0.944763064375981	0;2;4;4;11
0.8969936274882537	0;3;4;4;11
0.1999347204594475	0;0;5;4;11
0.045814671029443144	0;1;5;4;11
0.4300913274817806	0;2;5;4;11
0.7701292818962118	0;3;5;4;11
0.3166777810183399	0;0;6;4;11
0.0978130554789356	0;1;6;4;11
0.7378149757955133	0;2;6;4;11
0.8183471043639841	0;3;6;4;11
0.9031480987253493	0;0;7;4;11
0.1555812678167645	0;1;7;4;11
0.006942121622232067	0;2;7;4;11
0.46799224055324506	0;3;7;4;11
0.2361682159093601	0;0;8;4;11
0.9857761474933633	0;1;8;4;11
0.002137109769904999	0;2;8;4;11
0.7026814697988153	0;3;8;4;11
0.8258533996124426	0;0;9;4;11
0.9611211762884855	0;1;9;4;11
0.07120168239058944	0;2;9;4;11
0.27948085036171433	0;3;9;4;11
0.44630365456944965	0;0;0;5;11
0.4903143611613763	0;1;0;5;11
0.4028007984192217	0;2;0;5;11
0.01760765305076184	0;3;0;5;11
0.2903820570882083	0;0;1;5;11
0.8074410339168325	0;1;1;5;11
0.2272742884322394	0;2;1;5;11
0.33074040942546445	0;3;1;5;11
0.8472218656412009	0;0;2;5;11
0.19383515900980774	0;1;2;5;11
0.4871217008780644	0;2;2;5;11
0.6845405152890318	0;3;2;5;11
0.6213655704505787	0;0;3;5;11
0.38141697754589776	0;1;3;5;11
0.4347300734985957	0;2;3;5;11
0.021621828941127408	0;3;3;5;11
0.10545657971774602	0;0;4;5;11
0.6555506894303673	0;1;4;5;11
0.449587937911184	0;2;4;5;11
0.6242526751056896	0;3;4;5;11
0.1768059796732011	0;0;5;5;11
0.8752423990460649	0;1;5;5;11
0.08723402539723968	0;2;5;5;11
0.4755545425952661	0;3;5;5;11
0.31268088431176944	0;0;6;5;11
0.8840269920443311	0;1;6;5;11
0.11762387475798075	0;2;6;5;11
0.13955643342968793	0;3;6;5;11
0.19272975456808972	0;0;7;5;11
0.13756233220489733	0;1;7;5;11
0.282690581313942	0;2;7;5;11
0.5269689504349768	0;3;7;5;11
0.34024282070113254	0;0;8;5;11
0.007052298690430225	0;1;8;5;11
0.04757726037519516	0;2;8;5;11
0.39570287025639184	0;3;8;5;11
0.8803152509858534	0;0;9;5;11
0.569072626264677	0;1;9;5;11
0.5660384285513236	0;2;9;5;11
0.437586057507261	0;3;9;5;11
0.9359160673938562	0;0;0;6;11
0.5790204092637297	0;1;0;6;11
0.61046822185661	0;2;0;6;11
0.18177490256804907	0;3;0;6;11
0.9818359099753735	0;0;1;6;11
0.8893401971532775	0;1;1;6;11
0.464939365027478	0;2;1;6;11
0.25837716237612307	0;3;1;6;11
0.8590956824341862	0;0;2;6;11
0.6080269786915282	0;1;2;6;11
0.524547804394053	0;2;2;6;11
0.485801730974464	0;3;2;6;11
0.8473954692370278	0;0;3;6;11
0.28471615208826506	0;1;3;6;11
0.8649029721291044	0;2;3;6;11
0.385705905942342	0;3;3;6;11
0.679440570564257	0;0;4;6;11
0.2591766423345685	0;1;4;6;11
0.7242607066925246	0;2;4;6;11
0.8390819508269012	0;3;4;6;11
0.15100135729705766	0;0;5;6;11
0.7276948746281486	0;1;5;6;11
0.24725724884930966	0;2;5;6;11
0.6476883816541437	0;3;5;6;11
0.0663574584231712	0;0;6;6;11
0.3828578354972285	0;1;6;6;11
0.8787974829256262	0;2;6;6;11
0.8847965004221934	0;3;6;6;11
0.9638160967170357	0;0;7;6;11
0.18797895660634678	0;1;7;6;11
0.4927630319971954	0;2;7;6;11
0.8430907477677956	0;3;7;6;11
0.16595912017388814	0;0;8;6;11
0.7237812270041557	0;1;8;6;11
0.4806727035142808	0;2;8;6;11
0.6106869499315344	0;3;8;6;11
0.05556518825919987	0;0;9;6;11
0.43805576634980925	0;1;9;6;11
0.9966560069553378	0;2;9;6;11
0.28672348679318627	0;3;9;6;11
0.43461368775024	0;0;0;7;11
0.8291323959878196	0;1;0;7;11
0.19350702716540624	0;2;0;7;11
0.401962093448996	0;3;0;7;11
0.9668902035248139	0;0;1;7;11
0.42890676113601667	0;1;1;7;11
0.3924557975961507	0;2;1;7;11
0.6138212107312497	0;3;1;7;11
0.7763418365130796	0;0;2;7;11
0.5293094556553348	0;1;2;7;11
0.777229752222196	0;2;2;7;11
0.49346539072907314	0;3;2;7;11
0.6370828393409751	0;0;3;7;11
0.968884843464858	0;1;3;7;11
0.9876854755405948	0;2;3;7;11
0.6196076245731037	0;3;3;7;11
0.18938744855139222	0;0;4;7;11
0.3539544803503025	0;1;4;7;11
0.7078354343953734	0;2;4;7;11
0.4490300393508353	0;3;4;7;11
0.09888033879747127	0;0;5;7;11
0.8077919773261513	0;1;5;7;11
0.2999125333229131	0;2;5;7;11
0.1556336093373336	0;3;5;7;11
0.18880803383432876	0;0;6;7;11
0.29094040327524584	0;1;6;7;11
0.07534237410230826	0;2;6;7;11
0.09900168638573104	0;3;6;7;11
0.4066561583533337	0;0;7;7;11
0.02573562503406368	0;1;7;7;11
0.29561163451270933	0;2;7;7;11
0.24730153507803188	0;3;7;7;11
0.6300739042429901	0;0;8;7;11
0.8833222941111469	0;1;8;7;11
0.946151656278517	0;2;8;7;11
0.2523285978235652	0;3;8;7;11
0.8478122522332441	0;0;9;7;11
0.8695885777329644	0;1;9;7;11
0.8111892467183079	0;2;9;7;11
0.4926947398202033	0;3;9;7;11
0.051428009502471284	0;0;0;8;11
0.20301587960720102	0;1;0;8;11
0.8463185793961585	0;2;0;8;11
0.4230005171353248	0;3;0;8;11
0.11798292741403138	0;0;1;8;11
0.4108464867049537	0;1;1;8;11
0.4893691443668742	0;2;1;8;11
0.7888846855539335	0;3;1;8;11
0.4030387647416034	0;0;2;8;11
0.7716355562120272	0;1;2;8;11
0.9357623547006275	0;2;2;8;11
0.40911285491983773	0;3;2;8;11
