parameterId	value
net_fc1_weight_54_58	-0.14208466
net_fc1_weight_55_58	0.14596684
net_fc1_weight_56_58	0.21433277
net_fc1_weight_57_58	0.19091229
net_fc1_weight_58_58	0.022574855
net_fc1_weight_59_58	-0.08444596
net_fc1_weight_60_58	-0.13099295
net_fc1_weight_61_58	-0.2135332
net_fc1_weight_62_58	0.14010966
net_fc1_weight_63_58	0.21547928
net_fc1_weight_64_58	0.01734465
net_fc1_weight_65_58	-0.06499226
net_fc1_weight_66_58	-0.13050252
net_fc1_weight_67_58	-0.21356282
net_fc1_weight_68_58	0.032998566
net_fc1_weight_69_58	0.07573234
net_fc1_weight_70_58	-0.1685054
net_fc1_weight_71_58	0.11744055
net_fc1_weight_72_58	-0.15378605
net_fc1_weight_73_58	-0.08124434
net_fc1_weight_74_58	0.17587867
net_fc1_weight_75_58	0.1830761
net_fc1_weight_76_58	0.038025443
net_fc1_weight_77_58	-0.18311986
net_fc1_weight_78_58	-0.010736006
net_fc1_weight_79_58	0.07304588
net_fc1_weight_80_58	0.12900613
net_fc1_weight_81_58	-0.20714155
net_fc1_weight_82_58	-0.14091848
net_fc1_weight_83_58	0.1904469
net_fc1_weight_84_58	-0.21348906
net_fc1_weight_85_58	-0.18963239
net_fc1_weight_86_58	-0.18719101
net_fc1_weight_87_58	0.061587412
net_fc1_weight_88_58	-0.10109014
net_fc1_weight_89_58	-0.05513858
net_fc1_weight_90_58	-0.111199595
net_fc1_weight_91_58	0.07221517
net_fc1_weight_92_58	-0.04637329
net_fc1_weight_93_58	-0.023535538
net_fc1_weight_94_58	-0.0293366
net_fc1_weight_95_58	0.039575823
net_fc1_weight_96_58	0.20573163
net_fc1_weight_97_58	-0.026635421
net_fc1_weight_98_58	-0.039851934
net_fc1_weight_99_58	-0.10513579
net_fc1_weight_100_58	0.1447737
net_fc1_weight_101_58	0.100553766
net_fc1_weight_102_58	0.12532444
net_fc1_weight_103_58	0.042699866
net_fc1_weight_104_58	0.13475583
net_fc1_weight_105_58	-0.0049675675
net_fc1_weight_106_58	-0.051638648
net_fc1_weight_107_58	0.20108394
net_fc1_weight_108_58	0.048954606
net_fc1_weight_109_58	-0.04374314
net_fc1_weight_110_58	-0.13814169
net_fc1_weight_111_58	0.06655725
net_fc1_weight_112_58	0.170453
net_fc1_weight_113_58	-0.07341558
net_fc1_weight_114_58	-0.0045188423
net_fc1_weight_115_58	0.0256687
net_fc1_weight_116_58	0.105183795
net_fc1_weight_117_58	0.06761178
net_fc1_weight_118_58	-0.0632593
net_fc1_weight_119_58	-0.17695159
net_fc1_weight_0_59	-0.06412418
net_fc1_weight_1_59	-0.118803196
net_fc1_weight_2_59	-0.080438875
net_fc1_weight_3_59	0.14571092
net_fc1_weight_4_59	-0.10795373
net_fc1_weight_5_59	0.10518499
net_fc1_weight_6_59	-0.10261977
net_fc1_weight_7_59	-0.024071293
net_fc1_weight_8_59	-0.010445442
net_fc1_weight_9_59	-0.13361856
net_fc1_weight_10_59	0.02743299
net_fc1_weight_11_59	-0.17575154
net_fc1_weight_12_59	0.008422849
net_fc1_weight_13_59	-0.19545348
net_fc1_weight_14_59	0.09527881
net_fc1_weight_15_59	-0.0025451847
net_fc1_weight_16_59	-0.048394952
net_fc1_weight_17_59	0.16699529
net_fc1_weight_18_59	0.03144674
net_fc1_weight_19_59	-0.04936209
net_fc1_weight_20_59	-0.10740342
net_fc1_weight_21_59	0.035184223
net_fc1_weight_22_59	0.18514788
net_fc1_weight_23_59	0.16044311
net_fc1_weight_24_59	0.20662345
net_fc1_weight_25_59	0.0167501
net_fc1_weight_26_59	-0.037090622
net_fc1_weight_27_59	-0.12520154
net_fc1_weight_28_59	-0.08829226
net_fc1_weight_29_59	0.04266327
net_fc1_weight_30_59	0.07132727
net_fc1_weight_31_59	-0.021493072
net_fc1_weight_32_59	-0.15201609
net_fc1_weight_33_59	-0.020108957
net_fc1_weight_34_59	-0.06327716
net_fc1_weight_35_59	0.17592385
net_fc1_weight_36_59	-0.20931673
net_fc1_weight_37_59	-0.022304267
net_fc1_weight_38_59	-0.12478761
net_fc1_weight_39_59	-0.12068002
net_fc1_weight_40_59	-0.053787913
net_fc1_weight_41_59	0.12649181
net_fc1_weight_42_59	0.13335587
net_fc1_weight_43_59	-0.037019126
net_fc1_weight_44_59	-0.16395135
net_fc1_weight_45_59	0.054940622
net_fc1_weight_46_59	0.0005155719
net_fc1_weight_47_59	0.19733103
net_fc1_weight_48_59	-0.10860553
net_fc1_weight_49_59	0.17931342
net_fc1_weight_50_59	0.18877459
net_fc1_weight_51_59	0.021738108
net_fc1_weight_52_59	0.09927619
net_fc1_weight_53_59	-0.15554813
net_fc1_weight_54_59	-0.18517648
net_fc1_weight_55_59	0.16988198
net_fc1_weight_56_59	0.1030079
net_fc1_weight_57_59	-0.20503338
net_fc1_weight_58_59	-0.018331246
net_fc1_weight_59_59	0.13657732
net_fc1_weight_60_59	-0.15285845
net_fc1_weight_61_59	-0.0944688
net_fc1_weight_62_59	0.17857465
net_fc1_weight_63_59	0.14462087
net_fc1_weight_64_59	0.018545466
net_fc1_weight_65_59	0.031758826
net_fc1_weight_66_59	-0.042754788
net_fc1_weight_67_59	0.20671213
net_fc1_weight_68_59	0.017690755
net_fc1_weight_69_59	-0.10841516
net_fc1_weight_70_59	-0.003104065
net_fc1_weight_71_59	0.140224
net_fc1_weight_72_59	0.10993121
net_fc1_weight_73_59	0.16668376
net_fc1_weight_74_59	-0.21495746
net_fc1_weight_75_59	-0.10853408
net_fc1_weight_76_59	0.08418647
net_fc1_weight_77_59	-0.022478275
net_fc1_weight_78_59	-0.2059589
net_fc1_weight_79_59	0.17842165
net_fc1_weight_80_59	-0.04561583
net_fc1_weight_81_59	0.091318384
net_fc1_weight_82_59	0.053912006
net_fc1_weight_83_59	0.03601111
net_fc1_weight_84_59	-0.06917594
net_fc1_weight_85_59	-0.12712224
net_fc1_weight_86_59	0.08143239
net_fc1_weight_87_59	0.12447412
net_fc1_weight_88_59	-0.017938992
net_fc1_weight_89_59	-0.0611408
net_fc1_weight_90_59	0.10761805
net_fc1_weight_91_59	0.103515156
net_fc1_weight_92_59	-0.041879173
net_fc1_weight_93_59	-0.06258541
net_fc1_weight_94_59	0.19288377
net_fc1_weight_95_59	-0.11043181
net_fc1_weight_96_59	-0.2120079
net_fc1_weight_97_59	0.1812816
net_fc1_weight_98_59	-0.13205187
net_fc1_weight_99_59	0.2159818
net_fc1_weight_100_59	0.08422581
net_fc1_weight_101_59	0.08084135
net_fc1_weight_102_59	-0.16616231
net_fc1_weight_103_59	0.20639622
net_fc1_weight_104_59	0.21052973
net_fc1_weight_105_59	0.07712198
net_fc1_weight_106_59	-0.11951647
net_fc1_weight_107_59	-0.18234278
net_fc1_weight_108_59	-0.029418623
net_fc1_weight_109_59	0.09178868
net_fc1_weight_110_59	0.12002244
net_fc1_weight_111_59	0.15282774
net_fc1_weight_112_59	-0.12418005
net_fc1_weight_113_59	-0.14210887
net_fc1_weight_114_59	-0.07082961
net_fc1_weight_115_59	-0.21032423
net_fc1_weight_116_59	0.17362174
net_fc1_weight_117_59	0.041321997
net_fc1_weight_118_59	-0.056359116
net_fc1_weight_119_59	0.20860264
net_fc1_weight_0_60	0.14088705
net_fc1_weight_1_60	-0.05393823
net_fc1_weight_2_60	0.17353435
net_fc1_weight_3_60	0.15204303
net_fc1_weight_4_60	-0.14482807
net_fc1_weight_5_60	-0.082343824
net_fc1_weight_6_60	-0.023736337
net_fc1_weight_7_60	0.024285048
net_fc1_weight_8_60	-0.0016075231
net_fc1_weight_9_60	0.060268387
net_fc1_weight_10_60	0.214063
net_fc1_weight_11_60	0.14852689
net_fc1_weight_12_60	0.11578229
net_fc1_weight_13_60	-0.12053972
net_fc1_weight_14_60	-0.12258961
net_fc1_weight_15_60	-0.18465377
net_fc1_weight_16_60	0.087642945
net_fc1_weight_17_60	0.107567154
net_fc1_weight_18_60	-0.21081746
net_fc1_weight_19_60	-0.02078073
net_fc1_weight_20_60	0.10718228
net_fc1_weight_21_60	-0.17479958
net_fc1_weight_22_60	-0.09962989
net_fc1_weight_23_60	0.11171253
net_fc1_weight_24_60	0.21587572
net_fc1_weight_25_60	-0.15190381
net_fc1_weight_26_60	0.07839285
net_fc1_weight_27_60	-0.112965226
net_fc1_weight_28_60	0.08785804
net_fc1_weight_29_60	0.059226662
net_fc1_weight_30_60	0.1271387
net_fc1_weight_31_60	0.16536401
net_fc1_weight_32_60	0.19213386
net_fc1_weight_33_60	0.035665985
net_fc1_weight_34_60	0.14163269
net_fc1_weight_35_60	-0.1902765
net_fc1_weight_36_60	0.13307667
net_fc1_weight_37_60	0.060449053
net_fc1_weight_38_60	-0.12375182
net_fc1_weight_39_60	0.16224334
net_fc1_weight_40_60	0.16878213
net_fc1_weight_41_60	-0.015753334
net_fc1_weight_42_60	-0.04738291
net_fc1_weight_43_60	0.21023369
net_fc1_weight_44_60	0.0069824173
net_fc1_weight_45_60	-0.12950301
net_fc1_weight_46_60	-0.05954675
net_fc1_weight_47_60	0.048274424
net_fc1_weight_48_60	0.07758258
net_fc1_weight_49_60	0.0022159063
net_fc1_weight_50_60	-0.20262519
net_fc1_weight_51_60	0.08377404
net_fc1_weight_52_60	0.115234405
net_fc1_weight_53_60	-0.043619562
net_fc1_weight_54_60	-0.14711103
net_fc1_weight_55_60	-0.19387342
net_fc1_weight_56_60	-0.035615034
net_fc1_weight_57_60	-0.20778833
net_fc1_weight_58_60	0.029494142
net_fc1_weight_59_60	0.02016548
net_fc1_weight_60_60	0.16536862
net_fc1_weight_61_60	-0.19809793
net_fc1_weight_62_60	-0.0032647555
net_fc1_weight_63_60	0.009249014
net_fc1_weight_64_60	0.04632833
net_fc1_weight_65_60	-0.20598988
net_fc1_weight_66_60	0.0070860167
net_fc1_weight_67_60	0.033168804
net_fc1_weight_68_60	-0.1987917
net_fc1_weight_69_60	-0.15087907
net_fc1_weight_70_60	0.00556573
net_fc1_weight_71_60	-0.120370716
net_fc1_weight_72_60	0.050802726
net_fc1_weight_73_60	0.033198435
net_fc1_weight_74_60	-0.019863818
net_fc1_weight_75_60	0.05808175
net_fc1_weight_76_60	-0.18883075
net_fc1_weight_77_60	-0.061938006
net_fc1_weight_78_60	0.18043701
net_fc1_weight_79_60	-0.011158612
net_fc1_weight_80_60	0.10776305
net_fc1_weight_81_60	0.10814384
net_fc1_weight_82_60	-0.011888197
net_fc1_weight_83_60	0.17255838
net_fc1_weight_84_60	0.14115572
net_fc1_weight_85_60	0.108752586
net_fc1_weight_86_60	0.13056973
net_fc1_weight_87_60	0.10301574
net_fc1_weight_88_60	0.18484189
net_fc1_weight_89_60	0.09295914
net_fc1_weight_90_60	0.01636848
net_fc1_weight_91_60	0.123333804
net_fc1_weight_92_60	-0.16596858
net_fc1_weight_93_60	0.1669638
net_fc1_weight_94_60	-0.13172816
net_fc1_weight_95_60	0.035819344
net_fc1_weight_96_60	-0.16182443
net_fc1_weight_97_60	-0.20004444
net_fc1_weight_98_60	-0.0907723
net_fc1_weight_99_60	-0.18922986
net_fc1_weight_100_60	0.011913077
net_fc1_weight_101_60	-0.07456167
net_fc1_weight_102_60	-0.1931525
net_fc1_weight_103_60	-0.21026817
net_fc1_weight_104_60	-0.07677655
net_fc1_weight_105_60	-0.113507174
net_fc1_weight_106_60	0.21230553
net_fc1_weight_107_60	-0.038344912
net_fc1_weight_108_60	-0.09398131
net_fc1_weight_109_60	0.0011703607
net_fc1_weight_110_60	-0.122612685
net_fc1_weight_111_60	-0.032992627
net_fc1_weight_112_60	0.09669797
net_fc1_weight_113_60	0.15300898
net_fc1_weight_114_60	-0.11354682
net_fc1_weight_115_60	-0.13531967
net_fc1_weight_116_60	0.010337351
net_fc1_weight_117_60	0.050480623
net_fc1_weight_118_60	0.09785424
net_fc1_weight_119_60	0.12051654
net_fc1_weight_0_61	0.057463765
net_fc1_weight_1_61	0.13069496
net_fc1_weight_2_61	-0.15638487
net_fc1_weight_3_61	0.0040984564
net_fc1_weight_4_61	0.030752202
net_fc1_weight_5_61	0.061099246
net_fc1_weight_6_61	0.16206896
net_fc1_weight_7_61	-0.18469162
net_fc1_weight_8_61	-0.13717838
net_fc1_weight_9_61	0.06631851
net_fc1_weight_10_61	-0.15428211
net_fc1_weight_11_61	-0.11782502
net_fc1_weight_12_61	0.12741709
net_fc1_weight_13_61	0.13466297
net_fc1_weight_14_61	-0.096338086
net_fc1_weight_15_61	-0.140127
net_fc1_weight_16_61	0.14288424
net_fc1_weight_17_61	0.13305679
net_fc1_weight_18_61	-0.011919581
net_fc1_weight_19_61	0.10013885
net_fc1_weight_20_61	0.00033320152
net_fc1_weight_21_61	0.15752235
net_fc1_weight_22_61	-0.123390846
net_fc1_weight_23_61	-0.11496082
net_fc1_weight_24_61	0.04248673
net_fc1_weight_25_61	0.060767956
net_fc1_weight_26_61	-0.052637838
net_fc1_weight_27_61	0.09469087
net_fc1_weight_28_61	-0.15942013
net_fc1_weight_29_61	0.16009845
net_fc1_weight_30_61	0.025617855
net_fc1_weight_31_61	-0.1349141
net_fc1_weight_32_61	-0.031571347
net_fc1_weight_33_61	0.006550623
net_fc1_weight_34_61	-0.1423217
net_fc1_weight_35_61	0.14702745
net_fc1_weight_36_61	-0.061262365
net_fc1_weight_37_61	-0.15698881
net_fc1_weight_38_61	-0.21492541
net_fc1_weight_39_61	-0.2088677
net_fc1_weight_40_61	0.17918958
net_fc1_weight_41_61	-0.08388801
net_fc1_weight_42_61	-0.083847694
net_fc1_weight_43_61	-0.07504829
net_fc1_weight_44_61	0.12403128
net_fc1_weight_45_61	0.116010755
net_fc1_weight_46_61	-0.18173383
net_fc1_weight_47_61	-0.1754538
net_fc1_weight_48_61	-0.2001931
net_fc1_weight_49_61	0.20413221
net_fc1_weight_50_61	-0.0074900915
net_fc1_weight_51_61	0.120673046
net_fc1_weight_52_61	-0.024474904
net_fc1_weight_53_61	-0.114320844
net_fc1_weight_54_61	-0.15966651
net_fc1_weight_55_61	0.17376411
net_fc1_weight_56_61	-0.18809001
net_fc1_weight_57_61	0.15377846
net_fc1_weight_58_61	0.14285116
net_fc1_weight_59_61	0.071240805
net_fc1_weight_60_61	0.15918769
net_fc1_weight_61_61	-0.09207677
net_fc1_weight_62_61	-0.035133015
net_fc1_weight_63_61	-0.104520954
net_fc1_weight_64_61	0.16979681
net_fc1_weight_65_61	-0.21139136
net_fc1_weight_66_61	0.11275039
net_fc1_weight_67_61	0.024567457
net_fc1_weight_68_61	0.022421442
net_fc1_weight_69_61	0.21441711
net_fc1_weight_70_61	-0.027527142
net_fc1_weight_71_61	-0.039347563
net_fc1_weight_72_61	-0.17617884
net_fc1_weight_73_61	0.17275098
net_fc1_weight_74_61	-0.14598264
net_fc1_weight_75_61	0.17160533
net_fc1_weight_76_61	-0.07800637
net_fc1_weight_77_61	0.07584544
net_fc1_weight_78_61	0.002108332
net_fc1_weight_79_61	-0.13705623
net_fc1_weight_80_61	-0.053573333
net_fc1_weight_81_61	-0.042799644
net_fc1_weight_82_61	-0.030462207
net_fc1_weight_83_61	0.117097855
net_fc1_weight_84_61	-0.035194702
net_fc1_weight_85_61	0.096008085
net_fc1_weight_86_61	0.046533413
net_fc1_weight_87_61	0.08561607
net_fc1_weight_88_61	0.14451583
net_fc1_weight_89_61	-0.18863846
net_fc1_weight_90_61	-0.041166622
net_fc1_weight_91_61	-0.17686233
net_fc1_weight_92_61	-0.07081645
net_fc1_weight_93_61	-0.05790805
net_fc1_weight_94_61	-0.19523725
net_fc1_weight_95_61	-0.15241604
net_fc1_weight_96_61	-0.09022813
net_fc1_weight_97_61	0.056347087
net_fc1_weight_98_61	0.12597717
net_fc1_weight_99_61	-0.20076081
net_fc1_weight_100_61	-0.04649666
net_fc1_weight_101_61	0.18554741
net_fc1_weight_102_61	0.107658006
net_fc1_weight_103_61	0.073366016
net_fc1_weight_104_61	0.07903158
net_fc1_weight_105_61	0.17756332
net_fc1_weight_106_61	-0.1553098
net_fc1_weight_107_61	0.09796135
net_fc1_weight_108_61	-0.20048557
net_fc1_weight_109_61	0.10312806
net_fc1_weight_110_61	0.15911418
net_fc1_weight_111_61	0.21135099
net_fc1_weight_112_61	0.21278161
net_fc1_weight_113_61	-0.08359822
net_fc1_weight_114_61	-0.15884158
net_fc1_weight_115_61	0.17353594
net_fc1_weight_116_61	0.19499691
net_fc1_weight_117_61	-0.16799562
net_fc1_weight_118_61	0.20034362
net_fc1_weight_119_61	0.14921415
net_fc1_weight_0_62	0.028964942
net_fc1_weight_1_62	0.038853362
net_fc1_weight_2_62	-0.0009785956
net_fc1_weight_3_62	-0.18291602
net_fc1_weight_4_62	0.19532278
net_fc1_weight_5_62	0.14840424
net_fc1_weight_6_62	-0.03968257
net_fc1_weight_7_62	-0.035589226
net_fc1_weight_8_62	0.16245621
net_fc1_weight_9_62	-0.07725403
net_fc1_weight_10_62	-0.17023794
net_fc1_weight_11_62	-0.17377695
net_fc1_weight_12_62	0.12980758
net_fc1_weight_13_62	-0.16436039
net_fc1_weight_14_62	-0.15806255
net_fc1_weight_15_62	-0.07349177
net_fc1_weight_16_62	-0.080094524
net_fc1_weight_17_62	-0.036241226
net_fc1_weight_18_62	-0.18528807
net_fc1_weight_19_62	0.00919471
net_fc1_weight_20_62	-0.06414225
net_fc1_weight_21_62	-0.18236876
net_fc1_weight_22_62	0.12413437
net_fc1_weight_23_62	0.03709315
net_fc1_weight_24_62	-0.0026824917
net_fc1_weight_25_62	0.0040031155
net_fc1_weight_26_62	0.05426761
net_fc1_weight_27_62	-0.17287707
net_fc1_weight_28_62	-0.07199966
net_fc1_weight_29_62	-0.04111877
net_fc1_weight_30_62	0.011469307
net_fc1_weight_31_62	0.09261634
net_fc1_weight_32_62	-0.050262947
net_fc1_weight_33_62	-0.15630671
net_fc1_weight_34_62	-0.16490486
net_fc1_weight_35_62	-0.108860575
net_fc1_weight_36_62	-0.0863377
net_fc1_weight_37_62	-0.06193682
net_fc1_weight_38_62	-0.11130128
net_fc1_weight_39_62	-0.013616921
net_fc1_weight_40_62	0.0881055
net_fc1_weight_41_62	0.2154433
net_fc1_weight_42_62	0.112143606
net_fc1_weight_43_62	0.11726613
net_fc1_weight_44_62	0.07573446
net_fc1_weight_45_62	0.15346478
net_fc1_weight_46_62	0.1736128
net_fc1_weight_47_62	-0.035366748
net_fc1_weight_48_62	0.19781041
net_fc1_weight_49_62	-0.08586946
net_fc1_weight_50_62	-0.0010659351
net_fc1_weight_51_62	-0.13330321
net_fc1_weight_52_62	-0.03939557
net_fc1_weight_53_62	-0.06543381
net_fc1_weight_54_62	-0.08016777
net_fc1_weight_55_62	0.047927592
net_fc1_weight_56_62	-0.21018863
net_fc1_weight_57_62	0.15272982
net_fc1_weight_58_62	-0.20824063
net_fc1_weight_59_62	0.1864845
net_fc1_weight_60_62	0.0040652133
net_fc1_weight_61_62	0.07003725
net_fc1_weight_62_62	0.05167148
net_fc1_weight_63_62	0.21060143
net_fc1_weight_64_62	-0.043492682
net_fc1_weight_65_62	-0.16374591
net_fc1_weight_66_62	-0.005762709
net_fc1_weight_67_62	0.023780264
net_fc1_weight_68_62	0.0915596
net_fc1_weight_69_62	0.09080126
net_fc1_weight_70_62	0.09559756
net_fc1_weight_71_62	-0.20128526
net_fc1_weight_72_62	-0.15845747
net_fc1_weight_73_62	-0.14951277
net_fc1_weight_74_62	0.14916542
net_fc1_weight_75_62	0.14896034
net_fc1_weight_76_62	-0.13740487
net_fc1_weight_77_62	-0.09081716
net_fc1_weight_78_62	-0.14569955
net_fc1_weight_79_62	0.06692581
net_fc1_weight_80_62	0.021738417
net_fc1_weight_81_62	0.004463765
net_fc1_weight_82_62	0.14093392
net_fc1_weight_83_62	-0.12301826
net_fc1_weight_84_62	-0.10558085
net_fc1_weight_85_62	-0.11559037
net_fc1_weight_86_62	0.15920828
net_fc1_weight_87_62	-0.19247842
net_fc1_weight_88_62	0.1404664
net_fc1_weight_89_62	0.038686734
net_fc1_weight_90_62	0.19497508
net_fc1_weight_91_62	0.16602814
net_fc1_weight_92_62	-0.021819409
net_fc1_weight_93_62	0.111503944
net_fc1_weight_94_62	-0.12156611
net_fc1_weight_95_62	-0.15246914
net_fc1_weight_96_62	0.20376065
net_fc1_weight_97_62	0.1551539
net_fc1_weight_98_62	0.12759341
net_fc1_weight_99_62	0.120271705
net_fc1_weight_100_62	-0.06293611
net_fc1_weight_101_62	-0.012154706
net_fc1_weight_102_62	-0.1940831
net_fc1_weight_103_62	-0.12740418
net_fc1_weight_104_62	0.060757168
net_fc1_weight_105_62	0.13902143
net_fc1_weight_106_62	-0.19991586
net_fc1_weight_107_62	0.040247593
net_fc1_weight_108_62	-0.027012344
net_fc1_weight_109_62	-0.13912219
net_fc1_weight_110_62	-0.21355358
net_fc1_weight_111_62	0.16264085
net_fc1_weight_112_62	-0.016351549
net_fc1_weight_113_62	-0.1285891
net_fc1_weight_114_62	0.1777076
net_fc1_weight_115_62	-0.16059126
net_fc1_weight_116_62	0.1896664
net_fc1_weight_117_62	0.13046809
net_fc1_weight_118_62	-0.20705421
net_fc1_weight_119_62	-0.084957354
net_fc1_weight_0_63	0.017710473
net_fc1_weight_1_63	-0.20236947
net_fc1_weight_2_63	0.1318886
net_fc1_weight_3_63	0.03931236
net_fc1_weight_4_63	0.029392814
net_fc1_weight_5_63	0.0065600695
net_fc1_weight_6_63	0.20368993
net_fc1_weight_7_63	0.06886349
net_fc1_weight_8_63	0.09931718
net_fc1_weight_9_63	0.11830941
net_fc1_weight_10_63	0.13148147
net_fc1_weight_11_63	-8.6823384e-5
net_fc1_weight_12_63	-0.1740607
net_fc1_weight_13_63	-0.16778687
net_fc1_weight_14_63	0.1423009
net_fc1_weight_15_63	-0.15191656
net_fc1_weight_16_63	-0.18260893
net_fc1_weight_17_63	-0.20243327
net_fc1_weight_18_63	-0.16415453
net_fc1_weight_19_63	-0.18530144
net_fc1_weight_20_63	-0.18732925
net_fc1_weight_21_63	-0.1566953
net_fc1_weight_22_63	-0.19107835
net_fc1_weight_23_63	-0.056119602
net_fc1_weight_24_63	-0.021688502
net_fc1_weight_25_63	-0.12996103
net_fc1_weight_26_63	0.15761113
net_fc1_weight_27_63	0.013108163
net_fc1_weight_28_63	-0.056877937
net_fc1_weight_29_63	-0.06558955
net_fc1_weight_30_63	0.05854446
net_fc1_weight_31_63	-0.18671018
net_fc1_weight_32_63	0.07269755
net_fc1_weight_33_63	0.11838668
net_fc1_weight_34_63	0.19987208
net_fc1_weight_35_63	0.19605443
net_fc1_weight_36_63	-0.01754901
net_fc1_weight_37_63	-0.18941559
net_fc1_weight_38_63	0.07941542
net_fc1_weight_39_63	-0.07994359
net_fc1_weight_40_63	-0.17913517
net_fc1_weight_41_63	-0.017079584
net_fc1_weight_42_63	0.068417035
net_fc1_weight_43_63	-0.09419222
net_fc1_weight_44_63	0.13622068
net_fc1_weight_45_63	0.15512438
net_fc1_weight_46_63	-0.14651255
net_fc1_weight_47_63	-0.008744643
net_fc1_weight_48_63	0.08582657
net_fc1_weight_49_63	0.20829152
net_fc1_weight_50_63	-0.08642437
net_fc1_weight_51_63	0.10928009
net_fc1_weight_52_63	0.17302522
net_fc1_weight_53_63	-0.12516825
net_fc1_weight_54_63	0.08010542
net_fc1_weight_55_63	-0.05801516
net_fc1_weight_56_63	0.11749955
net_fc1_weight_57_63	-0.053436592
net_fc1_weight_58_63	-0.15019093
net_fc1_weight_59_63	-0.05073774
net_fc1_weight_60_63	-0.035755698
net_fc1_weight_61_63	-0.13487972
net_fc1_weight_62_63	-0.15358107
net_fc1_weight_63_63	0.19413322
net_fc1_weight_64_63	0.02390002
net_fc1_weight_65_63	0.21477722
net_fc1_weight_66_63	-0.16460036
net_fc1_weight_67_63	-0.19102569
net_fc1_weight_68_63	0.10143929
net_fc1_weight_69_63	-0.12326329
net_fc1_weight_70_63	0.18837877
net_fc1_weight_71_63	-0.17359732
net_fc1_weight_72_63	0.11742326
net_fc1_weight_73_63	-0.0834509
net_fc1_weight_74_63	-0.12150628
net_fc1_weight_75_63	0.13241692
net_fc1_weight_76_63	0.17189302
net_fc1_weight_77_63	0.17860861
net_fc1_weight_78_63	0.19976725
net_fc1_weight_79_63	-0.09063314
net_fc1_weight_80_63	-0.06357578
net_fc1_weight_81_63	-0.1578188
net_fc1_weight_82_63	0.1015145
net_fc1_weight_83_63	0.12044918
net_fc1_weight_84_63	-0.1598274
net_fc1_weight_85_63	-0.16520344
net_fc1_weight_86_63	-0.023189588
net_fc1_weight_87_63	-0.10559917
net_fc1_weight_88_63	0.13229726
net_fc1_weight_89_63	0.015958056
net_fc1_weight_90_63	0.21545321
net_fc1_weight_91_63	0.036134325
net_fc1_weight_92_63	0.124968685
net_fc1_weight_93_63	0.06601582
net_fc1_weight_94_63	-0.18139222
net_fc1_weight_95_63	-0.214594
net_fc1_weight_96_63	-0.063121736
net_fc1_weight_97_63	0.12112461
net_fc1_weight_98_63	-0.20633335
net_fc1_weight_99_63	-0.10419157
net_fc1_weight_100_63	-0.19515899
net_fc1_weight_101_63	-0.17307916
net_fc1_weight_102_63	-0.17437124
net_fc1_weight_103_63	-0.1888036
net_fc1_weight_104_63	-0.07126368
net_fc1_weight_105_63	0.0076709134
net_fc1_weight_106_63	0.052890155
net_fc1_weight_107_63	-0.04656139
net_fc1_weight_108_63	0.18803892
net_fc1_weight_109_63	0.07537442
