parameterId	value
net_fc2_weight_21_12	0.0850767
net_fc2_weight_22_12	0.02540714
net_fc2_weight_23_12	0.022181874
net_fc2_weight_24_12	-0.109381795
net_fc2_weight_25_12	-0.12923518
net_fc2_weight_26_12	-0.03999286
net_fc2_weight_27_12	-0.048982568
net_fc2_weight_28_12	0.019193873
net_fc2_weight_29_12	-0.094220474
net_fc2_weight_30_12	0.06535035
net_fc2_weight_31_12	0.016663782
net_fc2_weight_32_12	0.13711983
net_fc2_weight_33_12	0.031096226
net_fc2_weight_34_12	-0.15616786
net_fc2_weight_35_12	-0.09129773
net_fc2_weight_36_12	-0.10411854
net_fc2_weight_37_12	0.15466027
net_fc2_weight_38_12	-0.03901488
net_fc2_weight_39_12	0.011141545
net_fc2_weight_40_12	-0.046047796
net_fc2_weight_41_12	0.04324557
net_fc2_weight_42_12	-0.09878358
net_fc2_weight_43_12	-0.11266828
net_fc2_weight_44_12	0.057847764
net_fc2_weight_45_12	-0.028778596
net_fc2_weight_46_12	-0.062051237
net_fc2_weight_47_12	-0.037780557
net_fc2_weight_48_12	0.01936811
net_fc2_weight_49_12	0.021307183
net_fc2_weight_50_12	0.09501887
net_fc2_weight_51_12	0.15161297
net_fc2_weight_52_12	-0.10018671
net_fc2_weight_53_12	-0.07770511
net_fc2_weight_54_12	-0.07599271
net_fc2_weight_55_12	-0.15750223
net_fc2_weight_56_12	-0.017967355
net_fc2_weight_57_12	-0.1329225
net_fc2_weight_58_12	-0.08744326
net_fc2_weight_59_12	0.033148125
net_fc2_weight_60_12	0.14499548
net_fc2_weight_61_12	-0.0004427169
net_fc2_weight_62_12	0.10666152
net_fc2_weight_63_12	0.116966225
net_fc2_weight_64_12	0.11055916
net_fc2_weight_65_12	-0.087907314
net_fc2_weight_66_12	-0.1362808
net_fc2_weight_67_12	-0.10614281
net_fc2_weight_68_12	-0.075402446
net_fc2_weight_69_12	0.12590112
net_fc2_weight_70_12	-0.070209384
net_fc2_weight_71_12	0.01708256
net_fc2_weight_72_12	0.05062798
net_fc2_weight_73_12	0.123879984
net_fc2_weight_74_12	-0.046748098
net_fc2_weight_75_12	-0.15004043
net_fc2_weight_76_12	-0.09901953
net_fc2_weight_77_12	-0.11329918
net_fc2_weight_78_12	-0.003147384
net_fc2_weight_79_12	0.02336964
net_fc2_weight_80_12	0.09568622
net_fc2_weight_81_12	-0.040344313
net_fc2_weight_82_12	0.12806876
net_fc2_weight_83_12	-0.02271299
net_fc2_weight_0_13	-0.101817645
net_fc2_weight_1_13	9.480867e-5
net_fc2_weight_2_13	-0.14336266
net_fc2_weight_3_13	-0.13884501
net_fc2_weight_4_13	-0.12845722
net_fc2_weight_5_13	-0.10719528
net_fc2_weight_6_13	-0.006323229
net_fc2_weight_7_13	0.14441057
net_fc2_weight_8_13	0.035629097
net_fc2_weight_9_13	0.01913861
net_fc2_weight_10_13	-0.15188691
net_fc2_weight_11_13	-0.14779785
net_fc2_weight_12_13	-0.12324448
net_fc2_weight_13_13	0.05069595
net_fc2_weight_14_13	-0.013783936
net_fc2_weight_15_13	0.0053069103
net_fc2_weight_16_13	0.023750193
net_fc2_weight_17_13	-0.02028683
net_fc2_weight_18_13	-0.117047995
net_fc2_weight_19_13	0.0880192
net_fc2_weight_20_13	-0.0026500814
net_fc2_weight_21_13	0.031037908
net_fc2_weight_22_13	-0.09919415
net_fc2_weight_23_13	0.06454823
net_fc2_weight_24_13	0.004607626
net_fc2_weight_25_13	0.13151516
net_fc2_weight_26_13	-0.043820716
net_fc2_weight_27_13	-0.09405985
net_fc2_weight_28_13	0.07829499
net_fc2_weight_29_13	0.11633804
net_fc2_weight_30_13	-0.015970869
net_fc2_weight_31_13	-0.06197667
net_fc2_weight_32_13	-0.04222989
net_fc2_weight_33_13	-0.06310733
net_fc2_weight_34_13	0.1331977
net_fc2_weight_35_13	-0.03455548
net_fc2_weight_36_13	0.09663902
net_fc2_weight_37_13	0.101939484
net_fc2_weight_38_13	0.11597656
net_fc2_weight_39_13	-0.1040888
net_fc2_weight_40_13	-0.08186711
net_fc2_weight_41_13	-0.12010102
net_fc2_weight_42_13	-0.0050062747
net_fc2_weight_43_13	-0.064387225
net_fc2_weight_44_13	0.083366334
net_fc2_weight_45_13	0.14498454
net_fc2_weight_46_13	0.038167104
net_fc2_weight_47_13	-0.080217935
net_fc2_weight_48_13	-0.04326261
net_fc2_weight_49_13	-0.055130202
net_fc2_weight_50_13	-0.061318893
net_fc2_weight_51_13	-0.054558977
net_fc2_weight_52_13	-0.11179465
net_fc2_weight_53_13	-0.12291037
net_fc2_weight_54_13	-0.00022377107
net_fc2_weight_55_13	-0.10583674
net_fc2_weight_56_13	0.013667527
net_fc2_weight_57_13	0.14976
net_fc2_weight_58_13	0.019638777
net_fc2_weight_59_13	-0.15521012
net_fc2_weight_60_13	0.04266635
net_fc2_weight_61_13	-0.10731048
net_fc2_weight_62_13	0.032159816
net_fc2_weight_63_13	-0.13437106
net_fc2_weight_64_13	-0.103809915
net_fc2_weight_65_13	0.15608063
net_fc2_weight_66_13	-0.02741256
net_fc2_weight_67_13	-0.07104132
net_fc2_weight_68_13	0.12591703
net_fc2_weight_69_13	0.005632125
net_fc2_weight_70_13	-0.009386096
net_fc2_weight_71_13	0.0629254
net_fc2_weight_72_13	-0.075584866
net_fc2_weight_73_13	0.10008455
net_fc2_weight_74_13	-0.044687793
net_fc2_weight_75_13	-0.105148055
net_fc2_weight_76_13	0.11154355
net_fc2_weight_77_13	0.080000535
net_fc2_weight_78_13	-0.124198146
net_fc2_weight_79_13	-0.09956588
net_fc2_weight_80_13	-0.0414551
net_fc2_weight_81_13	-0.07044495
net_fc2_weight_82_13	0.030582374
net_fc2_weight_83_13	0.107277155
net_fc2_weight_0_14	-0.12394222
net_fc2_weight_1_14	0.030817868
net_fc2_weight_2_14	0.14003
net_fc2_weight_3_14	-0.049635787
net_fc2_weight_4_14	-0.11024084
net_fc2_weight_5_14	-0.019917775
net_fc2_weight_6_14	-0.032157857
net_fc2_weight_7_14	0.09419816
net_fc2_weight_8_14	0.09589386
net_fc2_weight_9_14	-0.023934081
net_fc2_weight_10_14	0.15654992
net_fc2_weight_11_14	-0.12628168
net_fc2_weight_12_14	-0.0698689
net_fc2_weight_13_14	0.08212873
net_fc2_weight_14_14	-0.14171539
net_fc2_weight_15_14	0.12469353
net_fc2_weight_16_14	-0.14742416
net_fc2_weight_17_14	-0.031660553
net_fc2_weight_18_14	-0.028151615
net_fc2_weight_19_14	0.038825147
net_fc2_weight_20_14	0.10685231
net_fc2_weight_21_14	-0.10884352
net_fc2_weight_22_14	0.087628275
net_fc2_weight_23_14	0.010359251
net_fc2_weight_24_14	-0.08738585
net_fc2_weight_25_14	-0.04945058
net_fc2_weight_26_14	0.03716515
net_fc2_weight_27_14	-0.077264205
net_fc2_weight_28_14	-0.08162721
net_fc2_weight_29_14	0.008692127
net_fc2_weight_30_14	-0.014443902
net_fc2_weight_31_14	-0.013140368
net_fc2_weight_32_14	0.12850359
net_fc2_weight_33_14	0.110143095
net_fc2_weight_34_14	0.061405145
net_fc2_weight_35_14	-0.078761876
net_fc2_weight_36_14	0.10588085
net_fc2_weight_37_14	-0.08268036
net_fc2_weight_38_14	-0.10624972
net_fc2_weight_39_14	-0.005387545
net_fc2_weight_40_14	0.09801422
net_fc2_weight_41_14	-0.076579206
net_fc2_weight_42_14	-0.05058195
net_fc2_weight_43_14	0.08457891
net_fc2_weight_44_14	0.02696268
net_fc2_weight_45_14	0.09255671
net_fc2_weight_46_14	-0.033193287
net_fc2_weight_47_14	0.049298055
net_fc2_weight_48_14	-0.100907564
net_fc2_weight_49_14	0.0005021655
net_fc2_weight_50_14	0.049614903
net_fc2_weight_51_14	0.1149141
net_fc2_weight_52_14	0.12864304
net_fc2_weight_53_14	-0.026993591
net_fc2_weight_54_14	-0.054268405
net_fc2_weight_55_14	0.037711985
net_fc2_weight_56_14	0.14082974
net_fc2_weight_57_14	-0.09566048
net_fc2_weight_58_14	-0.10376502
net_fc2_weight_59_14	-0.05380948
net_fc2_weight_60_14	0.040550742
net_fc2_weight_61_14	0.036098354
net_fc2_weight_62_14	0.13219914
net_fc2_weight_63_14	-0.028019862
net_fc2_weight_64_14	0.0040919646
net_fc2_weight_65_14	-0.104240075
net_fc2_weight_66_14	-0.08521682
net_fc2_weight_67_14	0.09795345
net_fc2_weight_68_14	-0.016363638
net_fc2_weight_69_14	-0.05460101
net_fc2_weight_70_14	-0.076562315
net_fc2_weight_71_14	-0.026474275
net_fc2_weight_72_14	-0.12787575
net_fc2_weight_73_14	0.124065004
net_fc2_weight_74_14	0.05283048
net_fc2_weight_75_14	0.09355957
net_fc2_weight_76_14	0.04723398
net_fc2_weight_77_14	-0.066781
net_fc2_weight_78_14	0.105230875
net_fc2_weight_79_14	-0.1320886
net_fc2_weight_80_14	0.109445885
net_fc2_weight_81_14	-0.08400365
net_fc2_weight_82_14	0.03846563
net_fc2_weight_83_14	0.016526565
net_fc2_weight_0_15	0.02653429
net_fc2_weight_1_15	-0.102920674
net_fc2_weight_2_15	0.15042073
net_fc2_weight_3_15	-0.13599306
net_fc2_weight_4_15	0.124499425
net_fc2_weight_5_15	0.10819769
net_fc2_weight_6_15	-0.10491512
net_fc2_weight_7_15	0.050083254
net_fc2_weight_8_15	-0.122620516
net_fc2_weight_9_15	-0.13305739
net_fc2_weight_10_15	0.12914498
net_fc2_weight_11_15	0.02679538
net_fc2_weight_12_15	0.036424737
net_fc2_weight_13_15	0.11525786
net_fc2_weight_14_15	0.13993417
net_fc2_weight_15_15	0.02479765
net_fc2_weight_16_15	0.09019332
net_fc2_weight_17_15	-0.047816515
net_fc2_weight_18_15	-0.12897028
net_fc2_weight_19_15	0.09580018
net_fc2_weight_20_15	0.14069434
net_fc2_weight_21_15	0.12579587
net_fc2_weight_22_15	-0.10804645
net_fc2_weight_23_15	-0.060171686
net_fc2_weight_24_15	-0.091073096
net_fc2_weight_25_15	0.10528663
net_fc2_weight_26_15	0.13794175
net_fc2_weight_27_15	-0.045735966
net_fc2_weight_28_15	-0.059421774
net_fc2_weight_29_15	0.056863677
net_fc2_weight_30_15	-0.117997326
net_fc2_weight_31_15	0.023793131
net_fc2_weight_32_15	-0.15100688
net_fc2_weight_33_15	-0.0979772
net_fc2_weight_34_15	-0.13781829
net_fc2_weight_35_15	-0.03490267
net_fc2_weight_36_15	0.10488836
net_fc2_weight_37_15	-0.07941679
net_fc2_weight_38_15	-0.0583255
net_fc2_weight_39_15	-0.097656205
net_fc2_weight_40_15	-0.029857982
net_fc2_weight_41_15	-0.044512276
net_fc2_weight_42_15	-0.005130864
net_fc2_weight_43_15	-0.040228505
net_fc2_weight_44_15	0.111471735
net_fc2_weight_45_15	0.14154999
net_fc2_weight_46_15	-0.06664605
net_fc2_weight_47_15	-0.062597506
net_fc2_weight_48_15	0.035514235
net_fc2_weight_49_15	0.15408681
net_fc2_weight_50_15	-0.075825594
net_fc2_weight_51_15	-0.064587586
net_fc2_weight_52_15	0.05494545
net_fc2_weight_53_15	0.04074277
net_fc2_weight_54_15	0.13923348
net_fc2_weight_55_15	-0.0043440466
net_fc2_weight_56_15	-0.075226665
net_fc2_weight_57_15	-0.12627742
net_fc2_weight_58_15	-0.025997177
net_fc2_weight_59_15	0.14231595
net_fc2_weight_60_15	0.07197471
net_fc2_weight_61_15	-0.042057127
net_fc2_weight_62_15	0.0066522886
net_fc2_weight_63_15	-0.010248912
net_fc2_weight_64_15	0.041430596
net_fc2_weight_65_15	0.12456182
net_fc2_weight_66_15	-0.029404031
net_fc2_weight_67_15	-0.124809295
net_fc2_weight_68_15	0.0376387
net_fc2_weight_69_15	0.05599415
net_fc2_weight_70_15	-0.11913571
net_fc2_weight_71_15	0.094280265
net_fc2_weight_72_15	-0.12955204
net_fc2_weight_73_15	-0.13068125
net_fc2_weight_74_15	-0.07354457
net_fc2_weight_75_15	-0.02885874
net_fc2_weight_76_15	-0.074765325
net_fc2_weight_77_15	-0.08095733
net_fc2_weight_78_15	0.12999783
net_fc2_weight_79_15	-0.046563458
net_fc2_weight_80_15	-0.1331306
net_fc2_weight_81_15	0.034372985
net_fc2_weight_82_15	0.08004649
net_fc2_weight_83_15	-0.033621304
net_fc2_weight_0_16	-0.13586485
net_fc2_weight_1_16	-0.13324116
net_fc2_weight_2_16	0.14623865
net_fc2_weight_3_16	0.02258742
net_fc2_weight_4_16	0.055521462
net_fc2_weight_5_16	0.11177791
net_fc2_weight_6_16	0.12963974
net_fc2_weight_7_16	-0.13307416
net_fc2_weight_8_16	-0.08341146
net_fc2_weight_9_16	0.08522771
net_fc2_weight_10_16	-0.00083310995
net_fc2_weight_11_16	0.04262933
net_fc2_weight_12_16	0.013206753
net_fc2_weight_13_16	-0.049604047
net_fc2_weight_14_16	-0.14758034
net_fc2_weight_15_16	0.013925301
net_fc2_weight_16_16	0.011225422
net_fc2_weight_17_16	-0.03185662
net_fc2_weight_18_16	0.13490911
net_fc2_weight_19_16	0.10838275
net_fc2_weight_20_16	-0.1320563
net_fc2_weight_21_16	-0.04417447
net_fc2_weight_22_16	-0.069980256
net_fc2_weight_23_16	0.112772025
net_fc2_weight_24_16	0.10770393
net_fc2_weight_25_16	0.00085259945
net_fc2_weight_26_16	-0.0027256266
net_fc2_weight_27_16	-0.08204433
net_fc2_weight_28_16	-0.0024037296
net_fc2_weight_29_16	-0.012838903
net_fc2_weight_30_16	-0.119816974
net_fc2_weight_31_16	0.05609929
net_fc2_weight_32_16	-0.06395076
net_fc2_weight_33_16	-0.10869767
net_fc2_weight_34_16	0.055587586
net_fc2_weight_35_16	-0.090090215
net_fc2_weight_36_16	0.017931165
net_fc2_weight_37_16	-0.0515248
net_fc2_weight_38_16	0.027330115
net_fc2_weight_39_16	-0.06879875
net_fc2_weight_40_16	0.005362137
net_fc2_weight_41_16	-0.06329645
net_fc2_weight_42_16	-0.13867737
net_fc2_weight_43_16	-0.02857013
net_fc2_weight_44_16	0.1543558
net_fc2_weight_45_16	-0.023200076
net_fc2_weight_46_16	-0.124682255
net_fc2_weight_47_16	-0.07427651
net_fc2_weight_48_16	-0.08004543
net_fc2_weight_49_16	-0.15433796
net_fc2_weight_50_16	-0.054985445
net_fc2_weight_51_16	0.14077455
net_fc2_weight_52_16	-0.086261414
net_fc2_weight_53_16	-0.012285394
net_fc2_weight_54_16	-0.040277246
net_fc2_weight_55_16	-0.032571584
net_fc2_weight_56_16	0.07339917
net_fc2_weight_57_16	-0.038700484
net_fc2_weight_58_16	0.035091195
net_fc2_weight_59_16	0.11391403
net_fc2_weight_60_16	-0.10930188
net_fc2_weight_61_16	-0.021868082
net_fc2_weight_62_16	-0.08336408
net_fc2_weight_63_16	-0.1545909
net_fc2_weight_64_16	-0.093639754
net_fc2_weight_65_16	-0.13287696
net_fc2_weight_66_16	-0.07771155
net_fc2_weight_67_16	-0.1306862
net_fc2_weight_68_16	0.114850275
net_fc2_weight_69_16	0.14727981
net_fc2_weight_70_16	0.15489033
net_fc2_weight_71_16	0.052548468
net_fc2_weight_72_16	0.12914883
net_fc2_weight_73_16	0.03332519
net_fc2_weight_74_16	-0.0050554317
net_fc2_weight_75_16	-0.08359297
net_fc2_weight_76_16	0.07020188
net_fc2_weight_77_16	-0.017665436
net_fc2_weight_78_16	0.15739079
net_fc2_weight_79_16	0.043853816
net_fc2_weight_80_16	0.104508445
net_fc2_weight_81_16	0.0657038
net_fc2_weight_82_16	0.07093396
net_fc2_weight_83_16	0.12746194
net_fc2_weight_0_17	-0.14396642
net_fc2_weight_1_17	-0.039722532
net_fc2_weight_2_17	-0.10470994
net_fc2_weight_3_17	0.13586354
net_fc2_weight_4_17	0.044925325
net_fc2_weight_5_17	-0.07038686
net_fc2_weight_6_17	0.05967921
net_fc2_weight_7_17	-0.06337611
net_fc2_weight_8_17	-0.1347094
net_fc2_weight_9_17	-0.044458933
net_fc2_weight_10_17	0.13233632
net_fc2_weight_11_17	0.004548931
net_fc2_weight_12_17	-0.017822785
net_fc2_weight_13_17	-0.08542823
net_fc2_weight_14_17	0.0552468
net_fc2_weight_15_17	-0.07302537
net_fc2_weight_16_17	0.06460327
net_fc2_weight_17_17	-0.08585176
net_fc2_weight_18_17	0.018962223
net_fc2_weight_19_17	-0.13103648
net_fc2_weight_20_17	-0.15805227
net_fc2_weight_21_17	0.05017369
net_fc2_weight_22_17	-0.0500802
net_fc2_weight_23_17	-0.13451205
net_fc2_weight_24_17	-0.07809968
net_fc2_weight_25_17	0.029090164
net_fc2_weight_26_17	-0.061384257
net_fc2_weight_27_17	-0.12981726
net_fc2_weight_28_17	-0.1490085
net_fc2_weight_29_17	0.044308633
net_fc2_weight_30_17	-0.049407795
net_fc2_weight_31_17	0.1322746
net_fc2_weight_32_17	0.0024749397
net_fc2_weight_33_17	0.061824527
net_fc2_weight_34_17	-0.12689011
net_fc2_weight_35_17	0.034268603
net_fc2_weight_36_17	0.13243447
net_fc2_weight_37_17	-0.084022306
net_fc2_weight_38_17	0.13805845
net_fc2_weight_39_17	0.11567298
net_fc2_weight_40_17	0.13347854
net_fc2_weight_41_17	-0.14093703
net_fc2_weight_42_17	-0.15288755
net_fc2_weight_43_17	-0.095748276
net_fc2_weight_44_17	-0.08836179
net_fc2_weight_45_17	-0.10528697
net_fc2_weight_46_17	-0.14154701
net_fc2_weight_47_17	0.039273296
net_fc2_weight_48_17	-0.0012172452
net_fc2_weight_49_17	0.05914764
net_fc2_weight_50_17	-0.052924197
net_fc2_weight_51_17	0.052425914
net_fc2_weight_52_17	-0.030953353
net_fc2_weight_53_17	-0.08737344
net_fc2_weight_54_17	0.08465701
net_fc2_weight_55_17	0.12815575
net_fc2_weight_56_17	0.14239489
net_fc2_weight_57_17	-0.10077072
net_fc2_weight_58_17	-0.069168895
net_fc2_weight_59_17	0.08440754
net_fc2_weight_60_17	0.08985958
net_fc2_weight_61_17	-0.12902518
net_fc2_weight_62_17	0.07707417
net_fc2_weight_63_17	-0.10164567
net_fc2_weight_64_17	-0.13960838
net_fc2_weight_65_17	-0.047148596
net_fc2_weight_66_17	-0.045394238
net_fc2_weight_67_17	-0.002643635
net_fc2_weight_68_17	0.121987395
net_fc2_weight_69_17	0.008213484
net_fc2_weight_70_17	-0.05809932
net_fc2_weight_71_17	-0.13384315
net_fc2_weight_72_17	-0.076916516
net_fc2_weight_73_17	0.050034475
net_fc2_weight_74_17	0.018826062
net_fc2_weight_75_17	-0.05704183
net_fc2_weight_76_17	-0.012106257
net_fc2_weight_77_17	-0.06455656
net_fc2_weight_78_17	-0.022959003
net_fc2_weight_79_17	0.036230408
net_fc2_weight_80_17	0.014200831
net_fc2_weight_81_17	-0.10123711
net_fc2_weight_82_17	-0.058436066
net_fc2_weight_83_17	0.07500527
net_fc2_weight_0_18	0.10407542
net_fc2_weight_1_18	0.14338621
net_fc2_weight_2_18	0.0016947945
net_fc2_weight_3_18	0.11754417
net_fc2_weight_4_18	0.05408101
net_fc2_weight_5_18	-0.11334699
net_fc2_weight_6_18	0.055438
net_fc2_weight_7_18	0.08139307
net_fc2_weight_8_18	0.006483631
net_fc2_weight_9_18	-0.090372756
net_fc2_weight_10_18	0.12360453
net_fc2_weight_11_18	-0.037856292
net_fc2_weight_12_18	0.06600342
net_fc2_weight_13_18	-0.13206497
net_fc2_weight_14_18	0.09406645
net_fc2_weight_15_18	-0.098751806
net_fc2_weight_16_18	-0.07089313
net_fc2_weight_17_18	0.054140463
net_fc2_weight_18_18	-0.14968848
net_fc2_weight_19_18	0.0843122
net_fc2_weight_20_18	0.002774671
net_fc2_weight_21_18	-0.09438163
net_fc2_weight_22_18	0.058055326
net_fc2_weight_23_18	-0.114624016
net_fc2_weight_24_18	-0.056217093
net_fc2_weight_25_18	-0.029658526
net_fc2_weight_26_18	0.011515087
net_fc2_weight_27_18	-0.13847226
net_fc2_weight_28_18	0.023734925
net_fc2_weight_29_18	-0.14573185
net_fc2_weight_30_18	0.12691186
net_fc2_weight_31_18	-0.09875271
net_fc2_weight_32_18	0.09707009
net_fc2_weight_33_18	-0.11829807
net_fc2_weight_34_18	-0.09847435
net_fc2_weight_35_18	-0.120629124
net_fc2_weight_36_18	-0.14957958
net_fc2_weight_37_18	0.07921375
net_fc2_weight_38_18	0.10185806
net_fc2_weight_39_18	-0.012180407
net_fc2_weight_40_18	-0.00926064
net_fc2_weight_41_18	-0.14123031
net_fc2_weight_42_18	0.01661587
net_fc2_weight_43_18	0.15471978
net_fc2_weight_44_18	0.14088851
net_fc2_weight_45_18	0.010337349
net_fc2_weight_46_18	0.030716462
net_fc2_weight_47_18	0.032974605
net_fc2_weight_48_18	0.05547457
net_fc2_weight_49_18	0.067426495
net_fc2_weight_50_18	0.07346703
net_fc2_weight_51_18	0.018582877
net_fc2_weight_52_18	0.013438969
net_fc2_weight_53_18	0.027122555
net_fc2_weight_54_18	-0.01866547
net_fc2_weight_55_18	0.053427417
net_fc2_weight_56_18	0.07365661
net_fc2_weight_57_18	-0.05566313
net_fc2_weight_58_18	0.09458878
net_fc2_weight_59_18	0.06731152
net_fc2_weight_60_18	0.13491492
net_fc2_weight_61_18	0.15253104
net_fc2_weight_62_18	-0.14951064
net_fc2_weight_63_18	-0.04314831
net_fc2_weight_64_18	-0.03809318
net_fc2_weight_65_18	0.015148201
net_fc2_weight_66_18	0.14919865
net_fc2_weight_67_18	-0.07947658
net_fc2_weight_68_18	-0.09325531
net_fc2_weight_69_18	-0.042811938
net_fc2_weight_70_18	-0.0201279
net_fc2_weight_71_18	-0.0119248945
net_fc2_weight_72_18	-0.041202866
net_fc2_weight_73_18	0.012567746
net_fc2_weight_74_18	0.038707834
net_fc2_weight_75_18	0.14321756
net_fc2_weight_76_18	0.03152782
net_fc2_weight_77_18	-0.0843347
net_fc2_weight_78_18	-0.06828686
net_fc2_weight_79_18	-0.09032073
net_fc2_weight_80_18	0.11540239
net_fc2_weight_81_18	0.045176726
net_fc2_weight_82_18	0.15700339
net_fc2_weight_83_18	-0.04063846
net_fc2_weight_0_19	0.04698382
net_fc2_weight_1_19	-0.006149068
net_fc2_weight_2_19	0.06442692
net_fc2_weight_3_19	0.10517655
net_fc2_weight_4_19	-0.008178463
net_fc2_weight_5_19	-0.15130088
net_fc2_weight_6_19	0.15203027
net_fc2_weight_7_19	-0.04642194
net_fc2_weight_8_19	-0.025442349
net_fc2_weight_9_19	0.010916304
net_fc2_weight_10_19	0.017685605
net_fc2_weight_11_19	-0.11975025
net_fc2_weight_12_19	0.08186165
net_fc2_weight_13_19	-0.09631377
net_fc2_weight_14_19	0.043706268
net_fc2_weight_15_19	0.14391778
net_fc2_weight_16_19	-0.028172499
net_fc2_weight_17_19	-0.030509882
net_fc2_weight_18_19	0.15693368
net_fc2_weight_19_19	-0.14376764
net_fc2_weight_20_19	-0.1398354
net_fc2_weight_21_19	0.054737173
net_fc2_weight_22_19	0.14582342
net_fc2_weight_23_19	-0.12632692
net_fc2_weight_24_19	0.1476381
net_fc2_weight_25_19	-0.018743316
net_fc2_weight_26_19	0.026649378
net_fc2_weight_27_19	0.052359678
net_fc2_weight_28_19	-0.11094224
net_fc2_weight_29_19	0.04220667
net_fc2_weight_30_19	0.08826909
net_fc2_weight_31_19	-0.14719327
net_fc2_weight_32_19	0.016749732
net_fc2_weight_33_19	0.1155568
net_fc2_weight_34_19	-0.10331875
net_fc2_weight_35_19	-0.005302123
net_fc2_weight_36_19	-0.11388255
net_fc2_weight_37_19	-0.117570475
net_fc2_weight_38_19	0.05835332
net_fc2_weight_39_19	-0.15508075
net_fc2_weight_40_19	0.005659531
net_fc2_weight_41_19	0.11819945
net_fc2_weight_42_19	-0.08774649
net_fc2_weight_43_19	0.034918353
net_fc2_weight_44_19	-0.07629727
net_fc2_weight_45_19	-0.026546314
net_fc2_weight_46_19	-0.020048395
net_fc2_weight_47_19	0.0065966477
net_fc2_weight_48_19	-0.057464685
net_fc2_weight_49_19	-0.0072641536
net_fc2_weight_50_19	-0.044678368
net_fc2_weight_51_19	-0.09818578
net_fc2_weight_52_19	0.034255974
net_fc2_weight_53_19	-0.04265847
net_fc2_weight_54_19	-0.03960831
net_fc2_weight_55_19	-0.07995013
net_fc2_weight_56_19	0.029823566
net_fc2_weight_57_19	-0.010174685
net_fc2_weight_58_19	-0.09560023
net_fc2_weight_59_19	-0.12448005
net_fc2_weight_60_19	0.1486074
net_fc2_weight_61_19	0.024826074
net_fc2_weight_62_19	0.0024579384
net_fc2_weight_63_19	-0.10563891
net_fc2_weight_64_19	0.13944621
net_fc2_weight_65_19	0.015224161
net_fc2_weight_66_19	0.1342681
net_fc2_weight_67_19	-0.033389162
net_fc2_weight_68_19	0.09948355
net_fc2_weight_69_19	0.008272103
net_fc2_weight_70_19	-0.15248804
net_fc2_weight_71_19	-0.14050283
net_fc2_weight_72_19	0.022960247
net_fc2_weight_73_19	0.02536096
net_fc2_weight_74_19	-0.14586666
net_fc2_weight_75_19	0.13855448
net_fc2_weight_76_19	0.03232154
net_fc2_weight_77_19	-0.0015424597
net_fc2_weight_78_19	0.03913491
net_fc2_weight_79_19	0.08620257
net_fc2_weight_80_19	-0.031015364
net_fc2_weight_81_19	-0.15435888
net_fc2_weight_82_19	-0.09213435
net_fc2_weight_83_19	0.05039324
net_fc2_weight_0_20	-0.112129025
net_fc2_weight_1_20	0.027363176
net_fc2_weight_2_20	0.062074456
net_fc2_weight_3_20	-0.05834367
net_fc2_weight_4_20	-0.12451496
net_fc2_weight_5_20	0.13524628
net_fc2_weight_6_20	-0.080987446
net_fc2_weight_7_20	0.05064913
net_fc2_weight_8_20	0.12097375
net_fc2_weight_9_20	-0.12310953
net_fc2_weight_10_20	-0.12127114
net_fc2_weight_11_20	0.058649283
net_fc2_weight_12_20	-0.0074138492
net_fc2_weight_13_20	-0.025963513
net_fc2_weight_14_20	-0.09703703
net_fc2_weight_15_20	-0.12791483
net_fc2_weight_16_20	-0.007727717
net_fc2_weight_17_20	0.011447648
net_fc2_weight_18_20	0.15677023
net_fc2_weight_19_20	0.001339083
net_fc2_weight_20_20	0.14529333
net_fc2_weight_21_20	0.06391092
