parameterId	value
net_fc2_weight_41_22	0.113142475
net_fc2_weight_42_22	0.0053750672
net_fc2_weight_43_22	0.03775918
net_fc2_weight_44_22	-0.14167027
net_fc2_weight_45_22	-0.08906933
net_fc2_weight_46_22	-0.06439793
net_fc2_weight_47_22	0.09014118
net_fc2_weight_48_22	0.13061792
net_fc2_weight_49_22	0.11872959
net_fc2_weight_50_22	-0.1288074
net_fc2_weight_51_22	0.09981238
net_fc2_weight_52_22	0.02902001
net_fc2_weight_53_22	0.06864042
net_fc2_weight_54_22	0.014178966
net_fc2_weight_55_22	-0.113901705
net_fc2_weight_56_22	-0.101689965
net_fc2_weight_57_22	-0.012462232
net_fc2_weight_58_22	-0.029112669
net_fc2_weight_59_22	0.108062886
net_fc2_weight_60_22	-0.0022471729
net_fc2_weight_61_22	0.13579206
net_fc2_weight_62_22	-0.068890765
net_fc2_weight_63_22	0.04623568
net_fc2_weight_64_22	-0.1477864
net_fc2_weight_65_22	0.07082848
net_fc2_weight_66_22	0.12726139
net_fc2_weight_67_22	0.010483238
net_fc2_weight_68_22	-0.14193487
net_fc2_weight_69_22	-0.062170587
net_fc2_weight_70_22	-0.0829096
net_fc2_weight_71_22	0.08913813
net_fc2_weight_72_22	0.12853141
net_fc2_weight_73_22	0.08201274
net_fc2_weight_74_22	-0.10697351
net_fc2_weight_75_22	0.13274781
net_fc2_weight_76_22	-0.06818319
net_fc2_weight_77_22	-0.031187981
net_fc2_weight_78_22	0.03730689
net_fc2_weight_79_22	-0.10930444
net_fc2_weight_80_22	0.025426365
net_fc2_weight_81_22	-0.076075226
net_fc2_weight_82_22	0.08494563
net_fc2_weight_83_22	-0.07780998
net_fc2_weight_0_23	0.14998248
net_fc2_weight_1_23	0.061796855
net_fc2_weight_2_23	0.09057296
net_fc2_weight_3_23	-0.14916913
net_fc2_weight_4_23	0.091793336
net_fc2_weight_5_23	-0.08184947
net_fc2_weight_6_23	-0.009349228
net_fc2_weight_7_23	0.015006987
net_fc2_weight_8_23	-0.017067408
net_fc2_weight_9_23	-0.110180944
net_fc2_weight_10_23	-0.017293366
net_fc2_weight_11_23	0.024946744
net_fc2_weight_12_23	0.010103437
net_fc2_weight_13_23	-0.09228332
net_fc2_weight_14_23	0.033788677
net_fc2_weight_15_23	0.0751135
net_fc2_weight_16_23	0.06313145
net_fc2_weight_17_23	0.11500201
net_fc2_weight_18_23	-0.011373195
net_fc2_weight_19_23	0.035520453
net_fc2_weight_20_23	-0.10240505
net_fc2_weight_21_23	0.09103185
net_fc2_weight_22_23	-0.0076748277
net_fc2_weight_23_23	0.026716027
net_fc2_weight_24_23	0.0013054193
net_fc2_weight_25_23	-0.03254889
net_fc2_weight_26_23	-0.13393098
net_fc2_weight_27_23	-0.11116307
net_fc2_weight_28_23	0.12589826
net_fc2_weight_29_23	0.06924316
net_fc2_weight_30_23	-0.08622183
net_fc2_weight_31_23	-0.0962337
net_fc2_weight_32_23	-0.014784007
net_fc2_weight_33_23	-0.12489136
net_fc2_weight_34_23	-0.04905506
net_fc2_weight_35_23	0.025819285
net_fc2_weight_36_23	0.07071049
net_fc2_weight_37_23	-0.023940602
net_fc2_weight_38_23	-0.11995683
net_fc2_weight_39_23	0.15228277
net_fc2_weight_40_23	-0.020457713
net_fc2_weight_41_23	0.112760454
net_fc2_weight_42_23	-0.055484746
net_fc2_weight_43_23	-0.09662138
net_fc2_weight_44_23	0.0886751
net_fc2_weight_45_23	0.08053176
net_fc2_weight_46_23	-0.06037329
net_fc2_weight_47_23	0.091014855
net_fc2_weight_48_23	0.11704946
net_fc2_weight_49_23	-0.010533715
net_fc2_weight_50_23	0.10967757
net_fc2_weight_51_23	0.013231935
net_fc2_weight_52_23	-0.123701334
net_fc2_weight_53_23	0.03336093
net_fc2_weight_54_23	0.069237396
net_fc2_weight_55_23	0.09435958
net_fc2_weight_56_23	-0.009193274
net_fc2_weight_57_23	-0.0057815947
net_fc2_weight_58_23	-0.13939019
net_fc2_weight_59_23	-0.1478861
net_fc2_weight_60_23	-0.11143487
net_fc2_weight_61_23	-0.092526324
net_fc2_weight_62_23	-0.13669382
net_fc2_weight_63_23	0.06273876
net_fc2_weight_64_23	-0.15771921
net_fc2_weight_65_23	-0.021305148
net_fc2_weight_66_23	0.0063493536
net_fc2_weight_67_23	-0.10207754
net_fc2_weight_68_23	0.010843586
net_fc2_weight_69_23	0.102316685
net_fc2_weight_70_23	-0.04346625
net_fc2_weight_71_23	-0.100767516
net_fc2_weight_72_23	-0.1052164
net_fc2_weight_73_23	-0.023283087
net_fc2_weight_74_23	0.07942976
net_fc2_weight_75_23	-0.021734633
net_fc2_weight_76_23	0.13358662
net_fc2_weight_77_23	0.14781818
net_fc2_weight_78_23	0.050453026
net_fc2_weight_79_23	0.03263367
net_fc2_weight_80_23	-0.102678165
net_fc2_weight_81_23	0.071952425
net_fc2_weight_82_23	0.044095304
net_fc2_weight_83_23	0.050434895
net_fc2_weight_0_24	-0.13633618
net_fc2_weight_1_24	0.07295928
net_fc2_weight_2_24	-0.073474415
net_fc2_weight_3_24	-0.04389287
net_fc2_weight_4_24	0.0657651
net_fc2_weight_5_24	-0.017076569
net_fc2_weight_6_24	-0.06958063
net_fc2_weight_7_24	0.009777507
net_fc2_weight_8_24	0.042360134
net_fc2_weight_9_24	0.025877489
net_fc2_weight_10_24	0.015493244
net_fc2_weight_11_24	-0.06283911
net_fc2_weight_12_24	0.09853527
net_fc2_weight_13_24	-0.059385777
net_fc2_weight_14_24	0.063369736
net_fc2_weight_15_24	-0.026706377
net_fc2_weight_16_24	-0.025970262
net_fc2_weight_17_24	0.069728285
net_fc2_weight_18_24	-0.08383239
net_fc2_weight_19_24	-0.08033114
net_fc2_weight_20_24	-0.12856315
net_fc2_weight_21_24	0.10125984
net_fc2_weight_22_24	0.03186578
net_fc2_weight_23_24	-0.11373199
net_fc2_weight_24_24	-0.11987382
net_fc2_weight_25_24	-0.020650722
net_fc2_weight_26_24	0.079409935
net_fc2_weight_27_24	0.025985342
net_fc2_weight_28_24	-0.051056296
net_fc2_weight_29_24	-0.10445744
net_fc2_weight_30_24	-0.027226448
net_fc2_weight_31_24	0.039405122
net_fc2_weight_32_24	-0.12093243
net_fc2_weight_33_24	0.099187925
net_fc2_weight_34_24	-0.0073476904
net_fc2_weight_35_24	0.01684228
net_fc2_weight_36_24	0.011876454
net_fc2_weight_37_24	0.1249058
net_fc2_weight_38_24	0.1259639
net_fc2_weight_39_24	-0.120376326
net_fc2_weight_40_24	-0.031775117
net_fc2_weight_41_24	0.13120754
net_fc2_weight_42_24	0.14214145
net_fc2_weight_43_24	-0.041149035
net_fc2_weight_44_24	-0.053968977
net_fc2_weight_45_24	-0.12194446
net_fc2_weight_46_24	-0.069157064
net_fc2_weight_47_24	-0.15274325
net_fc2_weight_48_24	-0.03730131
net_fc2_weight_49_24	0.027292268
net_fc2_weight_50_24	-0.0737812
net_fc2_weight_51_24	0.13924845
net_fc2_weight_52_24	-0.1250129
net_fc2_weight_53_24	0.0102528315
net_fc2_weight_54_24	-0.099620275
net_fc2_weight_55_24	0.0076330593
net_fc2_weight_56_24	0.15333758
net_fc2_weight_57_24	-0.102244794
net_fc2_weight_58_24	0.12152405
net_fc2_weight_59_24	-0.054987445
net_fc2_weight_60_24	0.10558334
net_fc2_weight_61_24	-0.0014789398
net_fc2_weight_62_24	-0.002728567
net_fc2_weight_63_24	-0.11366334
net_fc2_weight_64_24	0.028620645
net_fc2_weight_65_24	-0.117967844
net_fc2_weight_66_24	-0.10973148
net_fc2_weight_67_24	-0.012295119
net_fc2_weight_68_24	0.11507024
net_fc2_weight_69_24	0.07954108
net_fc2_weight_70_24	0.12767263
net_fc2_weight_71_24	-0.07325962
net_fc2_weight_72_24	0.10874935
net_fc2_weight_73_24	0.040776964
net_fc2_weight_74_24	-0.06634032
net_fc2_weight_75_24	-0.0068088835
net_fc2_weight_76_24	0.13236983
net_fc2_weight_77_24	0.034226194
net_fc2_weight_78_24	0.026771706
net_fc2_weight_79_24	-0.0019844228
net_fc2_weight_80_24	-0.122016944
net_fc2_weight_81_24	0.14091833
net_fc2_weight_82_24	0.05697032
net_fc2_weight_83_24	-0.096051626
net_fc2_weight_0_25	0.052214883
net_fc2_weight_1_25	0.01893037
net_fc2_weight_2_25	0.075040326
net_fc2_weight_3_25	0.0060276827
net_fc2_weight_4_25	0.04560904
net_fc2_weight_5_25	0.1507298
net_fc2_weight_6_25	0.09187808
net_fc2_weight_7_25	0.15355197
net_fc2_weight_8_25	-0.019653818
net_fc2_weight_9_25	-0.008458969
net_fc2_weight_10_25	0.12730595
net_fc2_weight_11_25	0.14492917
net_fc2_weight_12_25	0.044548426
net_fc2_weight_13_25	0.010941863
net_fc2_weight_14_25	-0.03158467
net_fc2_weight_15_25	-0.095463015
net_fc2_weight_16_25	0.14467275
net_fc2_weight_17_25	-0.06864189
net_fc2_weight_18_25	-0.08223591
net_fc2_weight_19_25	-0.14800745
net_fc2_weight_20_25	0.0049786046
net_fc2_weight_21_25	0.02091894
net_fc2_weight_22_25	-0.098817356
net_fc2_weight_23_25	-0.06189193
net_fc2_weight_24_25	-0.022645174
net_fc2_weight_25_25	-0.053099226
net_fc2_weight_26_25	-0.08972006
net_fc2_weight_27_25	0.07786302
net_fc2_weight_28_25	0.11807189
net_fc2_weight_29_25	0.10947148
net_fc2_weight_30_25	-0.07133193
net_fc2_weight_31_25	0.1393952
net_fc2_weight_32_25	-0.12140689
net_fc2_weight_33_25	0.0230563
net_fc2_weight_34_25	0.14406711
net_fc2_weight_35_25	-0.06649216
net_fc2_weight_36_25	-0.06629414
net_fc2_weight_37_25	-0.11952131
net_fc2_weight_38_25	0.057560135
net_fc2_weight_39_25	-0.006221409
net_fc2_weight_40_25	0.1437627
net_fc2_weight_41_25	0.15264934
net_fc2_weight_42_25	-0.06317164
net_fc2_weight_43_25	0.11754933
net_fc2_weight_44_25	0.102696225
net_fc2_weight_45_25	0.07648432
net_fc2_weight_46_25	0.08657227
net_fc2_weight_47_25	0.14231241
net_fc2_weight_48_25	0.14502715
net_fc2_weight_49_25	-0.1319627
net_fc2_weight_50_25	0.0019301763
net_fc2_weight_51_25	0.0430319
net_fc2_weight_52_25	-0.016695939
net_fc2_weight_53_25	0.069389015
net_fc2_weight_54_25	-0.078000166
net_fc2_weight_55_25	-0.03207036
net_fc2_weight_56_25	-0.00060142245
net_fc2_weight_57_25	0.06167656
net_fc2_weight_58_25	-0.0712896
net_fc2_weight_59_25	-0.008156788
net_fc2_weight_60_25	-0.07422957
net_fc2_weight_61_25	-0.0204959
net_fc2_weight_62_25	0.1390018
net_fc2_weight_63_25	0.14095598
net_fc2_weight_64_25	-0.005758373
net_fc2_weight_65_25	-0.06063597
net_fc2_weight_66_25	0.01338966
net_fc2_weight_67_25	-0.060308754
net_fc2_weight_68_25	-0.08366705
net_fc2_weight_69_25	-0.051473342
net_fc2_weight_70_25	-0.14579503
net_fc2_weight_71_25	-0.058978833
net_fc2_weight_72_25	0.03728005
net_fc2_weight_73_25	0.06486643
net_fc2_weight_74_25	-0.15691502
net_fc2_weight_75_25	0.06416613
net_fc2_weight_76_25	0.057201594
net_fc2_weight_77_25	0.024803795
net_fc2_weight_78_25	-0.12937795
net_fc2_weight_79_25	0.1319944
net_fc2_weight_80_25	0.078548774
net_fc2_weight_81_25	0.13906905
net_fc2_weight_82_25	0.028803589
net_fc2_weight_83_25	0.0040678387
net_fc2_weight_0_26	0.14568052
net_fc2_weight_1_26	0.13586722
net_fc2_weight_2_26	-0.12482882
net_fc2_weight_3_26	0.009858556
net_fc2_weight_4_26	0.10814906
net_fc2_weight_5_26	0.15630983
net_fc2_weight_6_26	-0.059348267
net_fc2_weight_7_26	-0.0376937
net_fc2_weight_8_26	-0.028069058
net_fc2_weight_9_26	0.0138017675
net_fc2_weight_10_26	-0.04858705
net_fc2_weight_11_26	-0.1467547
net_fc2_weight_12_26	0.11220517
net_fc2_weight_13_26	-0.13600866
net_fc2_weight_14_26	-0.063934855
net_fc2_weight_15_26	-0.14718863
net_fc2_weight_16_26	0.058114775
net_fc2_weight_17_26	0.04561277
net_fc2_weight_18_26	0.13002008
net_fc2_weight_19_26	0.027443698
net_fc2_weight_20_26	0.064438306
net_fc2_weight_21_26	-0.00036905642
net_fc2_weight_22_26	-0.11900241
net_fc2_weight_23_26	-0.0151974335
net_fc2_weight_24_26	0.05816608
net_fc2_weight_25_26	-0.10038821
net_fc2_weight_26_26	-0.15405387
net_fc2_weight_27_26	-0.022876974
net_fc2_weight_28_26	-0.10117664
net_fc2_weight_29_26	0.12931333
net_fc2_weight_30_26	-0.14201076
net_fc2_weight_31_26	0.043401334
net_fc2_weight_32_26	0.016323112
net_fc2_weight_33_26	-0.018305235
net_fc2_weight_34_26	-0.04466887
net_fc2_weight_35_26	-0.15332997
net_fc2_weight_36_26	-0.11582321
net_fc2_weight_37_26	-0.11565783
net_fc2_weight_38_26	0.14623205
net_fc2_weight_39_26	-0.15218785
net_fc2_weight_40_26	0.051478695
net_fc2_weight_41_26	-0.12580097
net_fc2_weight_42_26	0.13939452
net_fc2_weight_43_26	0.04788976
net_fc2_weight_44_26	0.14896345
net_fc2_weight_45_26	0.14079121
net_fc2_weight_46_26	0.039531898
net_fc2_weight_47_26	-0.15768306
net_fc2_weight_48_26	-0.034187175
net_fc2_weight_49_26	0.13624899
net_fc2_weight_50_26	-0.06665132
net_fc2_weight_51_26	0.11548827
net_fc2_weight_52_26	-0.051092863
net_fc2_weight_53_26	0.09772063
net_fc2_weight_54_26	0.052166518
net_fc2_weight_55_26	0.09910073
net_fc2_weight_56_26	-0.13666181
net_fc2_weight_57_26	-0.093568996
net_fc2_weight_58_26	-0.11686731
net_fc2_weight_59_26	-0.07654539
net_fc2_weight_60_26	0.09230433
net_fc2_weight_61_26	-0.098358355
net_fc2_weight_62_26	-0.14413643
net_fc2_weight_63_26	-0.0908808
net_fc2_weight_64_26	0.1503382
net_fc2_weight_65_26	0.14452094
net_fc2_weight_66_26	-0.08193934
net_fc2_weight_67_26	0.06323241
net_fc2_weight_68_26	0.03305939
net_fc2_weight_69_26	-0.005977093
net_fc2_weight_70_26	-0.06408316
net_fc2_weight_71_26	0.13342294
net_fc2_weight_72_26	0.028787944
net_fc2_weight_73_26	0.108038
net_fc2_weight_74_26	-0.07860121
net_fc2_weight_75_26	-0.010849844
net_fc2_weight_76_26	-0.14428586
net_fc2_weight_77_26	-0.13391647
net_fc2_weight_78_26	0.08472261
net_fc2_weight_79_26	0.056623206
net_fc2_weight_80_26	-0.06780561
net_fc2_weight_81_26	-0.013470634
net_fc2_weight_82_26	0.019948347
net_fc2_weight_83_26	-0.14665379
net_fc2_weight_0_27	-0.15441568
net_fc2_weight_1_27	-0.001889501
net_fc2_weight_2_27	-0.15213546
net_fc2_weight_3_27	-0.041643586
net_fc2_weight_4_27	-0.114572376
net_fc2_weight_5_27	-0.05159265
net_fc2_weight_6_27	0.046919357
net_fc2_weight_7_27	0.08573953
net_fc2_weight_8_27	0.15071473
net_fc2_weight_9_27	0.10060658
net_fc2_weight_10_27	0.09230048
net_fc2_weight_11_27	0.017187247
net_fc2_weight_12_27	0.15126626
net_fc2_weight_13_27	0.031936083
net_fc2_weight_14_27	0.06823981
net_fc2_weight_15_27	-0.08227406
net_fc2_weight_16_27	-0.065027215
net_fc2_weight_17_27	-0.10746602
net_fc2_weight_18_27	0.060800552
net_fc2_weight_19_27	0.11206905
net_fc2_weight_20_27	0.0634325
net_fc2_weight_21_27	0.12719263
net_fc2_weight_22_27	-0.15197562
net_fc2_weight_23_27	0.028804041
net_fc2_weight_24_27	-0.13452408
net_fc2_weight_25_27	-0.090191014
net_fc2_weight_26_27	0.07143311
net_fc2_weight_27_27	-0.14730994
net_fc2_weight_28_27	-0.081942506
net_fc2_weight_29_27	-0.07311203
net_fc2_weight_30_27	-0.0629605
net_fc2_weight_31_27	0.079010375
net_fc2_weight_32_27	0.07126283
net_fc2_weight_33_27	0.0054254686
net_fc2_weight_34_27	-0.15718497
net_fc2_weight_35_27	0.09965793
net_fc2_weight_36_27	-0.025220236
net_fc2_weight_37_27	0.12340138
net_fc2_weight_38_27	-0.029122433
net_fc2_weight_39_27	-0.033625074
net_fc2_weight_40_27	0.087500826
net_fc2_weight_41_27	0.06137031
net_fc2_weight_42_27	0.005770587
net_fc2_weight_43_27	0.01856644
net_fc2_weight_44_27	-0.008756438
net_fc2_weight_45_27	-0.04707309
net_fc2_weight_46_27	-0.11313185
net_fc2_weight_47_27	-0.042008646
net_fc2_weight_48_27	-0.0037465068
net_fc2_weight_49_27	0.024986438
net_fc2_weight_50_27	-0.010111769
net_fc2_weight_51_27	-0.15305889
net_fc2_weight_52_27	0.07025401
net_fc2_weight_53_27	0.09315598
net_fc2_weight_54_27	-0.07648074
net_fc2_weight_55_27	0.02660644
net_fc2_weight_56_27	-0.09231103
net_fc2_weight_57_27	0.019425562
net_fc2_weight_58_27	-0.08467262
net_fc2_weight_59_27	-0.008678668
net_fc2_weight_60_27	-0.05145291
net_fc2_weight_61_27	0.016758138
net_fc2_weight_62_27	-0.14300023
net_fc2_weight_63_27	0.06775811
net_fc2_weight_64_27	-0.12545177
net_fc2_weight_65_27	-0.034311805
net_fc2_weight_66_27	0.07415798
net_fc2_weight_67_27	0.076289915
net_fc2_weight_68_27	-0.041353166
net_fc2_weight_69_27	-0.1336936
net_fc2_weight_70_27	-0.12217497
net_fc2_weight_71_27	0.0937427
net_fc2_weight_72_27	-0.017747995
net_fc2_weight_73_27	-0.02481616
net_fc2_weight_74_27	0.023672462
net_fc2_weight_75_27	-0.009356654
net_fc2_weight_76_27	-0.1349726
net_fc2_weight_77_27	-0.1216831
net_fc2_weight_78_27	-0.03959327
net_fc2_weight_79_27	0.13434969
net_fc2_weight_80_27	-0.15580578
net_fc2_weight_81_27	-0.08435514
net_fc2_weight_82_27	-0.10188765
net_fc2_weight_83_27	0.11803845
net_fc2_weight_0_28	-0.012082582
net_fc2_weight_1_28	0.042205576
net_fc2_weight_2_28	0.090038456
net_fc2_weight_3_28	-0.15747249
net_fc2_weight_4_28	0.03836072
net_fc2_weight_5_28	0.01432508
net_fc2_weight_6_28	0.12772948
net_fc2_weight_7_28	0.12720372
net_fc2_weight_8_28	-0.09696412
net_fc2_weight_9_28	-0.07518486
net_fc2_weight_10_28	0.034610406
net_fc2_weight_11_28	0.09475001
net_fc2_weight_12_28	0.05179682
net_fc2_weight_13_28	-0.14484835
net_fc2_weight_14_28	0.10103121
net_fc2_weight_15_28	0.059161477
net_fc2_weight_16_28	0.13011357
net_fc2_weight_17_28	-0.066414885
net_fc2_weight_18_28	-0.0642419
net_fc2_weight_19_28	-0.15352973
net_fc2_weight_20_28	-0.15661992
net_fc2_weight_21_28	-0.022954743
net_fc2_weight_22_28	-0.09038855
net_fc2_weight_23_28	-0.03973972
net_fc2_weight_24_28	-0.12976618
net_fc2_weight_25_28	0.09019052
net_fc2_weight_26_28	0.11651454
net_fc2_weight_27_28	0.087565474
net_fc2_weight_28_28	0.14262186
net_fc2_weight_29_28	0.021708094
net_fc2_weight_30_28	-0.008962567
net_fc2_weight_31_28	-0.11265415
net_fc2_weight_32_28	0.051929213
net_fc2_weight_33_28	-0.085479535
net_fc2_weight_34_28	-0.10202747
net_fc2_weight_35_28	0.025932565
net_fc2_weight_36_28	-0.053956274
net_fc2_weight_37_28	0.0023973964
net_fc2_weight_38_28	-0.15110262
net_fc2_weight_39_28	-0.097270265
net_fc2_weight_40_28	-0.042502746
net_fc2_weight_41_28	-0.13213746
net_fc2_weight_42_28	-0.13350756
net_fc2_weight_43_28	-0.04050641
net_fc2_weight_44_28	0.10268842
net_fc2_weight_45_28	-0.12978727
net_fc2_weight_46_28	0.15521596
net_fc2_weight_47_28	-0.10747378
net_fc2_weight_48_28	-0.11682716
net_fc2_weight_49_28	-0.073961206
net_fc2_weight_50_28	0.08207053
net_fc2_weight_51_28	-0.1537512
net_fc2_weight_52_28	0.0762374
net_fc2_weight_53_28	0.08356681
net_fc2_weight_54_28	-0.157318
net_fc2_weight_55_28	0.06467844
net_fc2_weight_56_28	-0.07906206
net_fc2_weight_57_28	-0.07777689
net_fc2_weight_58_28	0.15485309
net_fc2_weight_59_28	-0.07952223
net_fc2_weight_60_28	-0.14939897
net_fc2_weight_61_28	0.014758298
net_fc2_weight_62_28	0.0582682
net_fc2_weight_63_28	-0.035787992
net_fc2_weight_64_28	0.01652321
net_fc2_weight_65_28	-0.10638686
net_fc2_weight_66_28	-0.10688122
net_fc2_weight_67_28	0.051291
net_fc2_weight_68_28	0.04125587
net_fc2_weight_69_28	0.02344428
net_fc2_weight_70_28	0.091268405
net_fc2_weight_71_28	0.12304133
net_fc2_weight_72_28	0.11602187
net_fc2_weight_73_28	-0.018227354
net_fc2_weight_74_28	-0.09463748
net_fc2_weight_75_28	-0.14664775
net_fc2_weight_76_28	0.08063788
net_fc2_weight_77_28	0.024573162
net_fc2_weight_78_28	0.048963077
net_fc2_weight_79_28	0.00070437376
net_fc2_weight_80_28	0.11665568
net_fc2_weight_81_28	-0.13298082
net_fc2_weight_82_28	-0.12850036
net_fc2_weight_83_28	-0.13158354
net_fc2_weight_0_29	-0.054426357
net_fc2_weight_1_29	-0.015819853
net_fc2_weight_2_29	-0.0062510013
net_fc2_weight_3_29	0.04961513
net_fc2_weight_4_29	0.00036196932
net_fc2_weight_5_29	0.031567253
net_fc2_weight_6_29	0.14973614
net_fc2_weight_7_29	-0.07447969
net_fc2_weight_8_29	-0.053707734
net_fc2_weight_9_29	-0.1577366
net_fc2_weight_10_29	0.057116736
net_fc2_weight_11_29	-0.11447768
net_fc2_weight_12_29	0.11355741
net_fc2_weight_13_29	0.102955915
net_fc2_weight_14_29	-0.02509169
net_fc2_weight_15_29	0.10924529
net_fc2_weight_16_29	-0.01040871
net_fc2_weight_17_29	0.058939777
net_fc2_weight_18_29	0.11867256
net_fc2_weight_19_29	-0.035500098
net_fc2_weight_20_29	-0.10691523
net_fc2_weight_21_29	0.076360255
net_fc2_weight_22_29	-0.14228742
net_fc2_weight_23_29	0.100651786
net_fc2_weight_24_29	-0.04565386
net_fc2_weight_25_29	-0.010774525
net_fc2_weight_26_29	0.13909954
net_fc2_weight_27_29	0.016940631
net_fc2_weight_28_29	0.13768382
net_fc2_weight_29_29	-0.071791954
net_fc2_weight_30_29	0.04937839
net_fc2_weight_31_29	0.023553338
net_fc2_weight_32_29	-0.06524114
net_fc2_weight_33_29	-0.040095396
net_fc2_weight_34_29	-0.015676303
net_fc2_weight_35_29	0.063697286
net_fc2_weight_36_29	0.11690606
net_fc2_weight_37_29	0.12010151
net_fc2_weight_38_29	0.12242381
net_fc2_weight_39_29	-0.061307244
net_fc2_weight_40_29	0.058955874
net_fc2_weight_41_29	0.036573604
net_fc2_weight_42_29	0.03303202
net_fc2_weight_43_29	-0.116010375
net_fc2_weight_44_29	-0.005411445
net_fc2_weight_45_29	-0.014097389
net_fc2_weight_46_29	0.10096965
net_fc2_weight_47_29	0.004977738
net_fc2_weight_48_29	0.113395914
net_fc2_weight_49_29	0.14719655
net_fc2_weight_50_29	-0.0013809645
net_fc2_weight_51_29	-0.06571515
net_fc2_weight_52_29	-0.14012039
net_fc2_weight_53_29	0.0443092
net_fc2_weight_54_29	0.09770872
net_fc2_weight_55_29	-0.00011456205
net_fc2_weight_56_29	0.09705203
net_fc2_weight_57_29	0.021835586
net_fc2_weight_58_29	-0.15401565
net_fc2_weight_59_29	0.07396844
net_fc2_weight_60_29	0.1367619
net_fc2_weight_61_29	-0.04669099
net_fc2_weight_62_29	0.07485919
net_fc2_weight_63_29	0.052478086
net_fc2_weight_64_29	0.10466259
net_fc2_weight_65_29	0.026428888
net_fc2_weight_66_29	-0.12104726
net_fc2_weight_67_29	-0.013983242
net_fc2_weight_68_29	-0.0077291117
net_fc2_weight_69_29	0.10458384
net_fc2_weight_70_29	-0.07286972
net_fc2_weight_71_29	-0.03402278
net_fc2_weight_72_29	0.12647665
net_fc2_weight_73_29	-0.13624527
net_fc2_weight_74_29	-0.10223168
net_fc2_weight_75_29	-0.10083134
net_fc2_weight_76_29	0.055704746
net_fc2_weight_77_29	-0.057535704
net_fc2_weight_78_29	-0.14344826
net_fc2_weight_79_29	-0.017193165
net_fc2_weight_80_29	-0.037475284
net_fc2_weight_81_29	0.089412905
net_fc2_weight_82_29	-0.056449533
net_fc2_weight_83_29	-0.09176891
net_fc2_weight_0_30	-0.03307786
net_fc2_weight_1_30	-0.023200491
net_fc2_weight_2_30	0.019739503
net_fc2_weight_3_30	0.050051965
net_fc2_weight_4_30	0.044602484
net_fc2_weight_5_30	0.0077567063
net_fc2_weight_6_30	-0.1450735
net_fc2_weight_7_30	-0.05201098
net_fc2_weight_8_30	0.03861544
net_fc2_weight_9_30	-0.06967819
net_fc2_weight_10_30	0.05392355
net_fc2_weight_11_30	0.01719686
net_fc2_weight_12_30	0.062464777
net_fc2_weight_13_30	-0.09475359
net_fc2_weight_14_30	-0.13247693
net_fc2_weight_15_30	0.06818473
net_fc2_weight_16_30	-0.039627045
net_fc2_weight_17_30	0.02680062
net_fc2_weight_18_30	-0.07730446
net_fc2_weight_19_30	-0.13228591
net_fc2_weight_20_30	0.08026905
net_fc2_weight_21_30	0.110017374
net_fc2_weight_22_30	-0.1535585
net_fc2_weight_23_30	-0.076303
net_fc2_weight_24_30	-0.00565512
net_fc2_weight_25_30	0.11157352
net_fc2_weight_26_30	0.038793746
