value	ix
0.08908935716693667	1;0;4;3;7
0.5571053714241054	0;1;4;3;7
0.821854851862245	1;1;4;3;7
0.3524144040017143	0;2;4;3;7
0.6309750035562101	1;2;4;3;7
0.696117315689391	0;0;5;3;7
0.7092617354939028	1;0;5;3;7
0.7465753031867035	0;1;5;3;7
0.33116710745504485	1;1;5;3;7
0.18528643702245606	0;2;5;3;7
0.8024559977544392	1;2;5;3;7
0.296743839300313	0;0;6;3;7
0.8237882655128761	1;0;6;3;7
0.41240498621973254	0;1;6;3;7
0.2646091999787623	1;1;6;3;7
0.8202720864620137	0;2;6;3;7
0.27047038347543295	1;2;6;3;7
0.23570955461906284	0;0;7;3;7
0.8938493403636305	1;0;7;3;7
0.8340649955479358	0;1;7;3;7
0.12386411557168597	1;1;7;3;7
0.6795693990672422	0;2;7;3;7
0.9483733589531866	1;2;7;3;7
0.515537961885556	0;0;8;3;7
0.7354212777261786	1;0;8;3;7
0.34765253430784626	0;1;8;3;7
0.35061314529125176	1;1;8;3;7
0.6397263170658014	0;2;8;3;7
0.6291441334956671	1;2;8;3;7
0.9400744402137455	0;0;9;3;7
0.3915097017405156	1;0;9;3;7
0.6008408971924268	0;1;9;3;7
0.5927712116335413	1;1;9;3;7
0.5170571787755653	0;2;9;3;7
0.5392421700190579	1;2;9;3;7
0.3189342085878373	0;0;0;4;7
0.646388315279345	1;0;0;4;7
0.4954439190143747	0;1;0;4;7
0.3766053419290032	1;1;0;4;7
0.3380934366659716	0;2;0;4;7
0.5175004074271099	1;2;0;4;7
0.6164152383765831	0;0;1;4;7
0.2853649716047655	1;0;1;4;7
0.6867552948716975	0;1;1;4;7
0.3079202498907718	1;1;1;4;7
0.7467626521085018	0;2;1;4;7
0.8550606102057186	1;2;1;4;7
0.7394459860138805	0;0;2;4;7
0.25169636798321204	1;0;2;4;7
0.3805101452409698	0;1;2;4;7
0.6280011766644544	1;1;2;4;7
0.4238883740957584	0;2;2;4;7
0.8889151035528113	1;2;2;4;7
0.0898354402978303	0;0;3;4;7
0.8682978368728524	1;0;3;4;7
0.7279776809610108	0;1;3;4;7
0.7943833689271012	1;1;3;4;7
0.10998994479801905	0;2;3;4;7
0.3954436138755377	1;2;3;4;7
0.7353822398077583	0;0;4;4;7
0.04741198394526491	1;0;4;4;7
0.8659471854083076	0;1;4;4;7
0.22709488404402034	1;1;4;4;7
0.3011363553231625	0;2;4;4;7
0.2664760533805497	1;2;4;4;7
0.33511816167064246	0;0;5;4;7
0.04881780913408429	1;0;5;4;7
0.6889920129523059	0;1;5;4;7
0.12587161905396815	1;1;5;4;7
0.15447150818437594	0;2;5;4;7
0.014665434818307066	1;2;5;4;7
0.4185037502235207	0;0;6;4;7
0.015835019868604583	1;0;6;4;7
0.7569692766718863	0;1;6;4;7
0.09758680750870741	1;1;6;4;7
0.33355041223245263	0;2;6;4;7
0.8032704095715133	1;2;6;4;7
0.1439822038605827	0;0;7;4;7
0.9796729394053973	1;0;7;4;7
0.7610725866332388	0;1;7;4;7
0.07967073823906667	1;1;7;4;7
0.9812343391297282	0;2;7;4;7
0.9068207082490787	1;2;7;4;7
0.22237149958288382	0;0;8;4;7
0.6312224609872481	1;0;8;4;7
0.8634291882226139	0;1;8;4;7
0.13554969023866437	1;1;8;4;7
0.5531266280004503	0;2;8;4;7
0.7054663739033582	1;2;8;4;7
0.5055651054554964	0;0;9;4;7
0.8992202244328662	1;0;9;4;7
0.03842879305799629	0;1;9;4;7
0.1544160953062832	1;1;9;4;7
0.9530895614362069	0;2;9;4;7
0.3308895007966348	1;2;9;4;7
0.657332022453645	0;0;0;5;7
0.03847571186915033	1;0;0;5;7
0.8839919780877172	0;1;0;5;7
0.37820677088881305	1;1;0;5;7
0.9220365444880929	0;2;0;5;7
0.7651915446808233	1;2;0;5;7
0.456693125687031	0;0;1;5;7
0.5943894425138505	1;0;1;5;7
0.5046868081866631	0;1;1;5;7
0.8118732803329614	1;1;1;5;7
0.9311526563223242	0;2;1;5;7
0.6925011105416894	1;2;1;5;7
0.7490563452659869	0;0;2;5;7
0.10350155199358291	1;0;2;5;7
0.5109315442875675	0;1;2;5;7
0.2633178499239732	1;1;2;5;7
0.3398555924429978	0;2;2;5;7
0.18061361438374735	1;2;2;5;7
0.7067695639068212	0;0;3;5;7
0.38040249708141816	1;0;3;5;7
0.2634959622290647	0;1;3;5;7
0.1750640689816394	1;1;3;5;7
0.27031805183558255	0;2;3;5;7
0.7090551641138434	1;2;3;5;7
0.7930267232034518	0;0;4;5;7
0.5911244502204813	1;0;4;5;7
0.5980360394224209	0;1;4;5;7
0.7091947703582402	1;1;4;5;7
0.8123310706583378	0;2;4;5;7
0.637725433655284	1;2;4;5;7
0.9582772693818817	0;0;5;5;7
0.8739831279281769	1;0;5;5;7
0.6140718854799612	0;1;5;5;7
0.3981218617799285	1;1;5;5;7
0.37933102216201986	0;2;5;5;7
0.5479394090888534	1;2;5;5;7
0.004559593301022735	0;0;6;5;7
0.11872861650367872	1;0;6;5;7
0.17045011707448743	0;1;6;5;7
0.6949792157477999	1;1;6;5;7
0.20503056186464375	0;2;6;5;7
0.05437788633716689	1;2;6;5;7
0.3822974202843201	0;0;7;5;7
0.058625188718275156	1;0;7;5;7
0.42733519416267285	0;1;7;5;7
0.013311280116650392	1;1;7;5;7
0.1244001816175817	0;2;7;5;7
0.10114288058142318	1;2;7;5;7
0.8744599250733764	0;0;8;5;7
0.33385587974937336	1;0;8;5;7
0.2726378935621594	0;1;8;5;7
0.5737429690091107	1;1;8;5;7
0.3550410885902411	0;2;8;5;7
0.3962724761933467	1;2;8;5;7
0.8616043998942531	0;0;9;5;7
0.4244401742195081	1;0;9;5;7
0.9394655467464679	0;1;9;5;7
0.8932190601208578	1;1;9;5;7
0.04100021704042933	0;2;9;5;7
0.7258473093190678	1;2;9;5;7
0.5711250440636029	0;0;0;6;7
0.4212377458157117	1;0;0;6;7
0.9870509265493257	0;1;0;6;7
0.6493918351798513	1;1;0;6;7
0.6740967925810573	0;2;0;6;7
0.05628799471535917	1;2;0;6;7
0.521932659924373	0;0;1;6;7
0.7197983974915116	1;0;1;6;7
0.17949499363414745	0;1;1;6;7
0.7513885186099216	1;1;1;6;7
0.08077614572605119	0;2;1;6;7
0.3909806936170406	1;2;1;6;7
0.8498770067116681	0;0;2;6;7
0.6276506924707013	1;0;2;6;7
0.7292441812579629	0;1;2;6;7
0.11643219927637083	1;1;2;6;7
0.7846159753332518	0;2;2;6;7
0.20070251930037752	1;2;2;6;7
0.5243360054308275	0;0;3;6;7
0.019712808037079643	1;0;3;6;7
0.7384967165346727	0;1;3;6;7
0.5323986146584727	1;1;3;6;7
0.1476479307781553	0;2;3;6;7
0.7751789442122201	1;2;3;6;7
0.08976325330280654	0;0;4;6;7
0.054862468556655664	1;0;4;6;7
0.7478758024262546	0;1;4;6;7
0.4283594635562413	1;1;4;6;7
0.04516545075641121	0;2;4;6;7
0.669207633506379	1;2;4;6;7
0.854664793286559	0;0;5;6;7
0.600589299413129	1;0;5;6;7
0.6211992364859276	0;1;5;6;7
0.30831178138970783	1;1;5;6;7
0.6036098717335994	0;2;5;6;7
0.3365323048269273	1;2;5;6;7
0.5548883152699031	0;0;6;6;7
0.06014400755797289	1;0;6;6;7
0.8846735804507362	0;1;6;6;7
0.5800020022607266	1;1;6;6;7
0.7382816472501297	0;2;6;6;7
0.2956747374322075	1;2;6;6;7
0.0024886840367808194	0;0;7;6;7
0.8212310258150268	1;0;7;6;7
0.11413811090258452	0;1;7;6;7
0.7618642062293892	1;1;7;6;7
0.16271837985461723	0;2;7;6;7
0.9080560199689418	1;2;7;6;7
0.09849067108022891	0;0;8;6;7
0.36140747825594044	1;0;8;6;7
0.19572357593995737	0;1;8;6;7
0.06490118221810315	1;1;8;6;7
0.3973925140711292	0;2;8;6;7
0.31277138080181865	1;2;8;6;7
0.11361471604517104	0;0;9;6;7
0.1568836706282546	1;0;9;6;7
0.13107961999679296	0;1;9;6;7
0.10546445053677922	1;1;9;6;7
0.3959842875446853	0;2;9;6;7
0.49917350807695104	1;2;9;6;7
0.21533446730649786	0;0;0;7;7
0.3854726878457235	1;0;0;7;7
0.4775065271785448	0;1;0;7;7
0.9497985747879809	1;1;0;7;7
0.9536969842907175	0;2;0;7;7
0.9838328229736539	1;2;0;7;7
0.532441020163406	0;0;1;7;7
0.14076242083312596	1;0;1;7;7
0.03424324879938556	0;1;1;7;7
0.7930816864623897	1;1;1;7;7
0.7382204957580292	0;2;1;7;7
0.46944973345009156	1;2;1;7;7
0.4525610870613277	0;0;2;7;7
0.5969463316762533	1;0;2;7;7
0.005655713819991526	0;1;2;7;7
0.838716107460052	1;1;2;7;7
0.25012298957286894	0;2;2;7;7
0.3547401460680497	1;2;2;7;7
0.7685023972793954	0;0;3;7;7
0.25717271302204003	1;0;3;7;7
0.7574901053614536	0;1;3;7;7
0.8035371764911494	1;1;3;7;7
0.5579571981128666	0;2;3;7;7
0.42958774517872667	1;2;3;7;7
0.39791732350686426	0;0;4;7;7
0.7786232527298098	1;0;4;7;7
0.3954440791189362	0;1;4;7;7
0.2940411887117329	1;1;4;7;7
0.03451533898618142	0;2;4;7;7
0.3166812451826284	1;2;4;7;7
0.3036915440594048	0;0;5;7;7
0.6370409198211162	1;0;5;7;7
0.279883073524529	0;1;5;7;7
0.9969305982484884	1;1;5;7;7
0.7505806966457949	0;2;5;7;7
0.062403375385641	1;2;5;7;7
0.3845954312785975	0;0;6;7;7
0.5692713770626772	1;0;6;7;7
0.9551778602555046	0;1;6;7;7
0.14557045219053144	1;1;6;7;7
0.1484444935966147	0;2;6;7;7
0.7240982088352967	1;2;6;7;7
0.44966054423746993	0;0;7;7;7
0.023659550233086968	1;0;7;7;7
0.21638779927931173	0;1;7;7;7
0.171315443598564	1;1;7;7;7
0.8117848762268967	0;2;7;7;7
0.17099987578865572	1;2;7;7;7
0.9261094408838371	0;0;8;7;7
0.6030845725179652	1;0;8;7;7
0.9814908567045999	0;1;8;7;7
0.19198988365289527	1;1;8;7;7
0.9966763733683066	0;2;8;7;7
0.006948636275736941	1;2;8;7;7
0.03901330696500871	0;0;9;7;7
0.6791976066715752	1;0;9;7;7
0.9006756745404745	0;1;9;7;7
0.9419022234086454	1;1;9;7;7
0.3035404427589805	0;2;9;7;7
0.19981085457525105	1;2;9;7;7
0.925730940950694	0;0;0;8;7
0.3301113440925296	1;0;0;8;7
0.4074970121920045	0;1;0;8;7
0.9079528639734449	1;1;0;8;7
0.3529415640449647	0;2;0;8;7
0.47585897228416973	1;2;0;8;7
0.5806364076965691	0;0;1;8;7
0.8230489904444815	1;0;1;8;7
0.17163243548761198	0;1;1;8;7
0.9372927207259734	1;1;1;8;7
0.9300719599538974	0;2;1;8;7
0.4368889644638596	1;2;1;8;7
0.10334679750434561	0;0;2;8;7
0.17629953027225764	1;0;2;8;7
0.4078628818242005	0;1;2;8;7
0.7846655061289336	1;1;2;8;7
0.536966700241722	0;2;2;8;7
0.5418211434525313	1;2;2;8;7
0.7811262456238937	0;0;3;8;7
0.6962634705279962	1;0;3;8;7
0.2157290132801606	0;1;3;8;7
0.47227331517936366	1;1;3;8;7
0.6841356530307308	0;2;3;8;7
0.8920952685277004	1;2;3;8;7
0.15025616570057143	0;0;4;8;7
0.408964252749888	1;0;4;8;7
0.2693537082314357	0;1;4;8;7
0.18842673784136754	1;1;4;8;7
0.42676605284724856	0;2;4;8;7
0.2542239628055758	1;2;4;8;7
0.4290214134462853	0;0;5;8;7
0.6416641299280164	1;0;5;8;7
0.02833705326220648	0;1;5;8;7
0.6898306977954611	1;1;5;8;7
0.0909497329712674	0;2;5;8;7
0.8669753214345999	1;2;5;8;7
0.6725920335668152	0;0;6;8;7
0.46711935747569977	1;0;6;8;7
0.18568321421253997	0;1;6;8;7
0.6300597198236328	1;1;6;8;7
0.021460302800723197	0;2;6;8;7
0.13447740210614856	1;2;6;8;7
0.9606590488568494	0;0;7;8;7
0.27455225610808376	1;0;7;8;7
0.43112754106927254	0;1;7;8;7
0.779174036871257	1;1;7;8;7
0.9996631356398489	0;2;7;8;7
0.37734954214532035	1;2;7;8;7
0.5196095776298484	0;0;8;8;7
0.7644820976134366	1;0;8;8;7
0.5707411392896646	0;1;8;8;7
0.452390765195523	1;1;8;8;7
0.32773237812341693	0;2;8;8;7
0.18531878704804639	1;2;8;8;7
0.5036735752968684	0;0;9;8;7
0.05377130624912407	1;0;9;8;7
0.33590013566162646	0;1;9;8;7
0.44674458388750726	1;1;9;8;7
0.5377298554245611	0;2;9;8;7
0.5329868673738449	1;2;9;8;7
0.303570013789245	0;0;0;9;7
0.3881562308912665	1;0;0;9;7
0.014551970452386431	0;1;0;9;7
0.24785516578768774	1;1;0;9;7
0.3054653820975286	0;2;0;9;7
0.5797166458614851	1;2;0;9;7
0.9200048799224583	0;0;1;9;7
0.5877037636985369	1;0;1;9;7
0.627961447670242	0;1;1;9;7
0.21262081570352787	1;1;1;9;7
0.3488030674241276	0;2;1;9;7
0.5415203426474244	1;2;1;9;7
0.494387160621681	0;0;2;9;7
0.2926715126957211	1;0;2;9;7
0.5465897728552527	0;1;2;9;7
0.4547075362254387	1;1;2;9;7
0.29573192624747224	0;2;2;9;7
0.09317632868321857	1;2;2;9;7
0.6629634268727187	0;0;3;9;7
0.2958924729259842	1;0;3;9;7
0.5750923853126855	0;1;3;9;7
0.15652409842476334	1;1;3;9;7
0.04307325729225253	0;2;3;9;7
0.90340922070132	1;2;3;9;7
0.11056035438606293	0;0;4;9;7
0.6126557479649155	1;0;4;9;7
0.5680040801626582	0;1;4;9;7
0.3127132968606743	1;1;4;9;7
0.9063275560526258	0;2;4;9;7
0.3232958962413566	1;2;4;9;7
0.4941655776007201	0;0;5;9;7
0.4891910007246747	1;0;5;9;7
0.7841255865924417	0;1;5;9;7
0.9114687966999588	1;1;5;9;7
0.26225309560556065	0;2;5;9;7
0.7269601970053632	1;2;5;9;7
0.6051632559739017	0;0;6;9;7
0.15400363829274233	1;0;6;9;7
0.8894034262936739	0;1;6;9;7
0.3146649109423234	1;1;6;9;7
0.08548932577302448	0;2;6;9;7
0.49295393596810544	1;2;6;9;7
0.030990603422119456	0;0;7;9;7
0.8193407014429674	1;0;7;9;7
0.5285470285697607	0;1;7;9;7
0.2219308454494351	1;1;7;9;7
0.8484780188011527	0;2;7;9;7
0.9075792802379361	1;2;7;9;7
0.964151861941444	0;0;8;9;7
0.6845414872389681	1;0;8;9;7
0.07667248379238933	0;1;8;9;7
0.5985789917002287	1;1;8;9;7
0.1442387761773265	0;2;8;9;7
0.5475881847842297	1;2;8;9;7
0.8793069988768705	0;0;9;9;7
0.6016032604545938	1;0;9;9;7
0.5301577433622424	0;1;9;9;7
0.10841899702978619	1;1;9;9;7
0.8007640259752564	0;2;9;9;7
0.7427782990596761	1;2;9;9;7
0.20454169972834024	0;0;0;10;7
0.2828718733773916	1;0;0;10;7
0.566575037909258	0;1;0;10;7
0.9676190248188614	1;1;0;10;7
0.22040592525703295	0;2;0;10;7
0.6546696856296856	1;2;0;10;7
0.750792212597335	0;0;1;10;7
0.13995274547399528	1;0;1;10;7
0.8276088661121006	0;1;1;10;7
0.6013893742485534	1;1;1;10;7
0.6921746617032076	0;2;1;10;7
0.46729558980267427	1;2;1;10;7
0.5902237611130572	0;0;2;10;7
0.5512796312858912	1;0;2;10;7
0.16119974895027345	0;1;2;10;7
0.12726494011291356	1;1;2;10;7
0.6037677384006341	0;2;2;10;7
0.34085950111950414	1;2;2;10;7
0.30142975957305906	0;0;3;10;7
0.18396999277509019	1;0;3;10;7
0.08023320554768598	0;1;3;10;7
0.36611210170799224	1;1;3;10;7
0.170939662498248	0;2;3;10;7
0.2119320002408316	1;2;3;10;7
0.19379769022483484	0;0;4;10;7
0.32954513933577	1;0;4;10;7
0.05158337615889863	0;1;4;10;7
0.19109715475450018	1;1;4;10;7
0.9457696898878063	0;2;4;10;7
0.3222853582989982	1;2;4;10;7
0.8748562845764709	0;0;5;10;7
0.8938535523948123	1;0;5;10;7
0.07058975372571497	0;1;5;10;7
0.39242526660412347	1;1;5;10;7
0.20589263587924833	0;2;5;10;7
0.08653557864124095	1;2;5;10;7
0.4809574597265116	0;0;6;10;7
0.6563316673624162	1;0;6;10;7
0.8409466094714884	0;1;6;10;7
0.3401007746545306	1;1;6;10;7
0.8844536257411593	0;2;6;10;7
0.2983082070548244	1;2;6;10;7
0.00679104524572649	0;0;7;10;7
0.3362851450521369	1;0;7;10;7
0.5320375047441352	0;1;7;10;7
0.023963677193734823	1;1;7;10;7
0.33374090990181493	0;2;7;10;7
0.30430362792814436	1;2;7;10;7
0.29831953675860023	0;0;8;10;7
0.1871932521300832	1;0;8;10;7
0.4752025186296309	0;1;8;10;7
0.7374547244167304	1;1;8;10;7
0.4566915408516903	0;2;8;10;7
0.6528036961376718	1;2;8;10;7
0.16199052639909217	0;0;9;10;7
0.41834248040617394	1;0;9;10;7
0.8589397291249465	0;1;9;10;7
0.04647290467609411	1;1;9;10;7
0.7212843429832589	0;2;9;10;7
0.752107687540045	1;2;9;10;7
0.9915978689806153	0;0;0;0;8
0.6293776319497564	1;0;0;0;8
0.2922222539191983	0;1;0;0;8
0.7627881230929558	1;1;0;0;8
0.22368314073432982	0;2;0;0;8
0.47828240655902254	1;2;0;0;8
0.26631694983998777	0;0;1;0;8
0.08917048720413856	1;0;1;0;8
0.49118983542848205	0;1;1;0;8
0.42579067937589143	1;1;1;0;8
0.8908157890399084	0;2;1;0;8
0.4113696047271327	1;2;1;0;8
0.2508926265844038	0;0;2;0;8
0.3922951644715942	1;0;2;0;8
0.9012420034276298	0;1;2;0;8
0.6558937755724157	1;1;2;0;8
0.8272325084026022	0;2;2;0;8
0.8240574080719465	1;2;2;0;8
0.7812725650112151	0;0;3;0;8
0.04219727875745982	1;0;3;0;8
0.7632192649269143	0;1;3;0;8
0.8949891036695812	1;1;3;0;8
0.9857811581163656	0;2;3;0;8
0.168720843202824	1;2;3;0;8
0.6900736215873229	0;0;4;0;8
0.5143603635931404	1;0;4;0;8
0.4250873786966616	0;1;4;0;8
0.08437198873885099	1;1;4;0;8
0.9678593430620173	0;2;4;0;8
0.21016630889972965	1;2;4;0;8
0.3021698826746755	0;0;5;0;8
0.7973037759499164	1;0;5;0;8
0.7427883739807952	0;1;5;0;8
0.31892960937191983	1;1;5;0;8
0.8597191923066516	0;2;5;0;8
0.30420942408338436	1;2;5;0;8
0.23174675858465843	0;0;6;0;8
0.22746807905041178	1;0;6;0;8
0.09883971146782766	0;1;6;0;8
0.9764624901107748	1;1;6;0;8
0.9142420166529726	0;2;6;0;8
0.33999263096748367	1;2;6;0;8
0.765509174237764	0;0;7;0;8
0.47276851726366664	1;0;7;0;8
0.22751237779978184	0;1;7;0;8
0.8412415206217696	1;1;7;0;8
0.21211842713615447	0;2;7;0;8
0.6670134016783205	1;2;7;0;8
0.9030316783707137	0;0;8;0;8
0.11827405854926698	1;0;8;0;8
0.9330152243457586	0;1;8;0;8
0.34507716830552404	1;1;8;0;8
0.8781533551134268	0;2;8;0;8
0.07129330911796372	1;2;8;0;8
0.32140372534955763	0;0;9;0;8
0.8146789566770387	1;0;9;0;8
0.9867367210388152	0;1;9;0;8
0.7634849270154369	1;1;9;0;8
0.8559443150168076	0;2;9;0;8
0.07604387707408167	1;2;9;0;8
0.17429301088808646	0;0;0;1;8
0.247258432190113	1;0;0;1;8
0.8934852209116972	0;1;0;1;8
0.025109512355419694	1;1;0;1;8
0.6878575251019527	0;2;0;1;8
0.27758427076035197	1;2;0;1;8
0.09499399678304044	0;0;1;1;8
0.5124918323619871	1;0;1;1;8
0.24062024786857594	0;1;1;1;8
0.754429557816324	1;1;1;1;8
0.21679238098593157	0;2;1;1;8
0.39294823084641717	1;2;1;1;8
0.1797589213033044	0;0;2;1;8
0.1331811840609658	1;0;2;1;8
0.032968858596022166	0;1;2;1;8
0.4479458141407191	1;1;2;1;8
0.25009936386281506	0;2;2;1;8
0.30930567100403095	1;2;2;1;8
0.0120054202077291	0;0;3;1;8
0.1018876027389295	1;0;3;1;8
0.5394801087306973	0;1;3;1;8
0.37925288026903603	1;1;3;1;8
0.4182309747557458	0;2;3;1;8
0.9611609964890386	1;2;3;1;8
0.35702890902572126	0;0;4;1;8
0.27192275437141267	1;0;4;1;8
0.8176099272062327	0;1;4;1;8
0.6356555634791341	1;1;4;1;8
0.8431128812906996	0;2;4;1;8
0.3976510429088498	1;2;4;1;8
0.9105632866107101	0;0;5;1;8
0.05157621192247208	1;0;5;1;8
0.3889121654386887	0;1;5;1;8
0.03712326558192669	1;1;5;1;8
0.5573451276999293	0;2;5;1;8
0.8254846416572217	1;2;5;1;8
0.2126230764904038	0;0;6;1;8
0.05751124320477774	1;0;6;1;8
0.7175250199779235	0;1;6;1;8
0.5343006174154759	1;1;6;1;8
0.013978664966314502	0;2;6;1;8
0.7658154141484539	1;2;6;1;8
0.572862025485134	0;0;7;1;8
0.3905615533657876	1;0;7;1;8
0.8644782637079376	0;1;7;1;8
0.3149860695441222	1;1;7;1;8
0.5916546746747133	0;2;7;1;8
0.8706984178764543	1;2;7;1;8
0.3220334753740608	0;0;8;1;8
0.24634171286186013	1;0;8;1;8
0.926803474626372	0;1;8;1;8
0.2790274012987579	1;1;8;1;8
0.8853937200545343	0;2;8;1;8
0.9214122660430644	1;2;8;1;8
0.46572528953687975	0;0;9;1;8
0.9147568229504979	1;0;9;1;8
0.3789363923843476	0;1;9;1;8
0.6472287786624149	1;1;9;1;8
0.1802491275418736	0;2;9;1;8
0.30500878852534896	1;2;9;1;8
0.8938216993894113	0;0;0;2;8
0.06096727642492383	1;0;0;2;8
0.8168328605076052	0;1;0;2;8
0.01401674277438536	1;1;0;2;8
0.13343666815713373	0;2;0;2;8
0.488111268358447	1;2;0;2;8
0.6466934434167393	0;0;1;2;8
0.1919909118163674	1;0;1;2;8
0.5550221173598762	0;1;1;2;8
0.9354631658333514	1;1;1;2;8
0.15973685526897707	0;2;1;2;8
0.43401074139718165	1;2;1;2;8
0.49281116007663806	0;0;2;2;8
0.9307651322543999	1;0;2;2;8
0.3758665295457899	0;1;2;2;8
0.5595974032457522	1;1;2;2;8
0.04641459488060762	0;2;2;2;8
0.2599618291773542	1;2;2;2;8
0.36682086486388643	0;0;3;2;8
0.4339705552678239	1;0;3;2;8
0.4408011780850709	0;1;3;2;8
0.41689767662720056	1;1;3;2;8
0.4014747803428622	0;2;3;2;8
0.6543635985547605	1;2;3;2;8
0.7890090455620085	0;0;4;2;8
0.9545294250133451	1;0;4;2;8
0.34587675397641693	0;1;4;2;8
0.023855783301540923	1;1;4;2;8
0.5401887533143499	0;2;4;2;8
0.017405330440263045	1;2;4;2;8
0.9133141662084681	0;0;5;2;8
0.03211902902134556	1;0;5;2;8
0.8013226444162185	0;1;5;2;8
0.8963102105990146	1;1;5;2;8
0.1314314733394104	0;2;5;2;8
0.9751643191930244	1;2;5;2;8
0.8165263220815502	0;0;6;2;8
0.07301842894351473	1;0;6;2;8
0.3221920022981921	0;1;6;2;8
0.4582509028984647	1;1;6;2;8
0.447477581446283	0;2;6;2;8
0.19424227864708965	1;2;6;2;8
0.0736746817162306	0;0;7;2;8
0.27810181528019284	1;0;7;2;8
0.5278622327990758	0;1;7;2;8
0.24070675419372956	1;1;7;2;8
0.21777999911418844	0;2;7;2;8
0.8500372678637689	1;2;7;2;8
0.14919683658201843	0;0;8;2;8
0.13987998969521231	1;0;8;2;8
0.7320971994860261	0;1;8;2;8
0.07361716316027889	1;1;8;2;8
0.14725179349789874	0;2;8;2;8
0.41928540504001144	1;2;8;2;8
0.5461040078604471	0;0;9;2;8
0.4783568010096806	1;0;9;2;8
0.2440278555381017	0;1;9;2;8
0.8239865215664657	1;1;9;2;8
0.7108120488146581	0;2;9;2;8
0.9618131414042133	1;2;9;2;8
0.16003099896443218	0;0;0;3;8
0.06902460444922864	1;0;0;3;8
0.4715196387833489	0;1;0;3;8
0.6012819702023	1;1;0;3;8
0.7559428048263952	0;2;0;3;8
0.719290887283085	1;2;0;3;8
0.08928323644568592	0;0;1;3;8
0.4835325372769239	1;0;1;3;8
0.43372372381053625	0;1;1;3;8
0.798321303736462	1;1;1;3;8
0.8117543594420116	0;2;1;3;8
0.4692187932790617	1;2;1;3;8
0.06661366198651808	0;0;2;3;8
0.803126697199761	1;0;2;3;8
0.3652866016038525	0;1;2;3;8
0.5728155050904034	1;1;2;3;8
0.04406451534602196	0;2;2;3;8
0.02768359706992829	1;2;2;3;8
0.36607878630217194	0;0;3;3;8
0.10753420283361836	1;0;3;3;8
0.8727236202877569	0;1;3;3;8
0.7235161948648461	1;1;3;3;8
0.45605995570869795	0;2;3;3;8
0.7554538475749883	1;2;3;3;8
0.024699700272309277	0;0;4;3;8
0.17626146821727895	1;0;4;3;8
0.7750981171561153	0;1;4;3;8
0.8026943421900348	1;1;4;3;8
0.7505683380116337	0;2;4;3;8
0.19298610497302682	1;2;4;3;8
0.6684351188006814	0;0;5;3;8
0.6185995805341904	1;0;5;3;8
0.8337087053984098	0;1;5;3;8
0.9522128874285385	1;1;5;3;8
0.6182735741766519	0;2;5;3;8
0.2807355008929162	1;2;5;3;8
0.9681752167409627	0;0;6;3;8
0.8986107815869464	1;0;6;3;8
0.04873754862674606	0;1;6;3;8
0.38134735037204126	1;1;6;3;8
0.017144223390992863	0;2;6;3;8
0.7132119475434875	1;2;6;3;8
0.2741845043385598	0;0;7;3;8
0.9645883490864384	1;0;7;3;8
0.6330166291604553	0;1;7;3;8
0.19707227831822505	1;1;7;3;8
0.8665337021820523	0;2;7;3;8
0.10597088967701263	1;2;7;3;8
0.8273416937724374	0;0;8;3;8
0.00034737322267353044	1;0;8;3;8
0.46212144115934906	0;1;8;3;8
0.37390379639552673	1;1;8;3;8
0.6327017217141035	0;2;8;3;8
0.32593440290685183	1;2;8;3;8
0.5409770853161269	0;0;9;3;8
0.5296086120643	1;0;9;3;8
0.0897302615130744	0;1;9;3;8
0.8084516428422306	1;1;9;3;8
0.7959324459444519	0;2;9;3;8
0.1528300419902182	1;2;9;3;8
0.12673155810979675	0;0;0;4;8
0.017630298507272713	1;0;0;4;8
0.5422297201846797	0;1;0;4;8
0.755080582768529	1;1;0;4;8
0.7386135855154572	0;2;0;4;8
0.31254485414453326	1;2;0;4;8
0.028411930237747685	0;0;1;4;8
0.19983137747534685	1;0;1;4;8
0.5717263821975147	0;1;1;4;8
0.32391457492938946	1;1;1;4;8
0.9969517678265551	0;2;1;4;8
0.07956335070203124	1;2;1;4;8
0.5551062072598083	0;0;2;4;8
0.9474033608316588	1;0;2;4;8
0.27786114430987907	0;1;2;4;8
0.8810276091650417	1;1;2;4;8
0.8824365910965399	0;2;2;4;8
0.03588030462379477	1;2;2;4;8
0.24750797504663846	0;0;3;4;8
0.17369175904078227	1;0;3;4;8
0.9272918311572016	0;1;3;4;8
0.6272688981229411	1;1;3;4;8
0.6589887348636374	0;2;3;4;8
0.021374431419619144	1;2;3;4;8
0.19119526696815892	0;0;4;4;8
0.7207814166500011	1;0;4;4;8
0.1674826608314517	0;1;4;4;8
0.8621496829319968	1;1;4;4;8
0.37899032726958515	0;2;4;4;8
0.9199298280555024	1;2;4;4;8
0.42845091588640294	0;0;5;4;8
0.5735004156630426	1;0;5;4;8
0.7158196183560881	0;1;5;4;8
0.07845304030031897	1;1;5;4;8
0.5004362493247478	0;2;5;4;8
0.93883510529683	1;2;5;4;8
0.8491706086705031	0;0;6;4;8
0.47038298740695983	1;0;6;4;8
0.9733570095819839	0;1;6;4;8
0.44090558344380426	1;1;6;4;8
0.08000161978465758	0;2;6;4;8
0.6887325822334844	1;2;6;4;8
0.3526398426888899	0;0;7;4;8
