value	ix
0.7118971478252414	0;1;8;2;7
0.34782760609506225	1;1;8;2;7
0.34765963342370454	0;2;8;2;7
0.8100507252408258	1;2;8;2;7
0.864620158469007	0;0;9;2;7
0.22841606233027245	1;0;9;2;7
0.4155535018343208	0;1;9;2;7
0.5192363978122689	1;1;9;2;7
0.07414193074084752	0;2;9;2;7
0.705801624078684	1;2;9;2;7
0.8777905436685833	0;0;0;3;7
0.7980918077033841	1;0;0;3;7
0.1374684268543933	0;1;0;3;7
0.07634752791311072	1;1;0;3;7
0.7241580076651783	0;2;0;3;7
0.19301677742262502	1;2;0;3;7
0.3780781826109534	0;0;1;3;7
0.3377635542119499	1;0;1;3;7
0.9837355373015686	0;1;1;3;7
0.7357279847867926	1;1;1;3;7
0.3524752790921952	0;2;1;3;7
0.1679269399812524	1;2;1;3;7
0.4063463167606127	0;0;2;3;7
0.5031648592551645	1;0;2;3;7
0.7054896253861391	0;1;2;3;7
0.8096786840152785	1;1;2;3;7
0.014005446123645626	0;2;2;3;7
0.6008036655131055	1;2;2;3;7
0.8242532002502161	0;0;3;3;7
0.15979848299339916	1;0;3;3;7
0.7913110245681239	0;1;3;3;7
0.8082009003901331	1;1;3;3;7
0.7493071709648822	0;2;3;3;7
0.06097460067615934	1;2;3;3;7
0.29127998380439357	0;0;4;3;7
0.815148928611561	1;0;4;3;7
0.9285089523735093	0;1;4;3;7
0.3697580864370753	1;1;4;3;7
0.25402400666952385	0;2;4;3;7
0.7182916725936834	1;2;4;3;7
0.4935288594823184	0;0;5;3;7
0.848769559156505	1;0;5;3;7
0.9109588386445058	0;1;5;3;7
0.2186118457584083	1;1;5;3;7
0.6421440617040937	0;2;5;3;7
0.33742666292406565	1;2;5;3;7
0.16123973216718834	0;0;6;3;7
0.03964710918812697	1;0;6;3;7
0.3540083103662208	0;1;6;3;7
0.10768199996460415	1;1;6;3;7
0.03378681077002277	0;2;6;3;7
0.450783972459055	1;2;6;3;7
0.05951592436510489	0;0;7;3;7
0.8230822339393842	1;0;7;3;7
0.3901083259132263	0;1;7;3;7
0.53977352595281	1;1;7;3;7
0.4659489984454037	0;2;7;3;7
0.9139555982553109	1;2;7;3;7
0.1925632698092603	0;0;8;3;7
0.8923687962102975	1;0;8;3;7
0.5794208905130771	0;1;8;3;7
0.5843552421520863	1;1;8;3;7
0.06621052844300235	0;2;8;3;7
0.38190688915944526	1;2;8;3;7
0.5667907336895759	0;0;9;3;7
0.31918283623419286	1;0;9;3;7
0.0014014953207113212	0;1;9;3;7
0.654618686055902	1;1;9;3;7
0.528428631292609	0;2;9;3;7
0.56540361669843	1;2;9;3;7
0.8648903476463956	0;0;0;4;7
0.41064719213224166	1;0;0;4;7
0.4924065316906243	0;1;0;4;7
0.2943422365483386	1;1;0;4;7
0.5634890611099526	0;2;0;4;7
0.5291673457118498	1;2;0;4;7
0.6940253972943051	0;0;1;4;7
0.142274952674609	1;0;1;4;7
0.8112588247861625	0;1;1;4;7
0.8465337498179533	1;1;1;4;7
0.5779377535141699	0;2;1;4;7
0.42510101700953085	1;2;1;4;7
0.2324099766898009	0;0;2;4;7
0.41949394663868667	1;0;2;4;7
0.6341835754016163	0;1;2;4;7
0.7133352944407576	1;1;2;4;7
0.37314729015959736	0;2;2;4;7
0.8148585059213522	1;2;2;4;7
0.48305906716305036	0;0;3;4;7
0.7804963947880874	1;0;3;4;7
0.8799628016016847	0;1;3;4;7
0.32397228154516866	1;1;3;4;7
0.5166499079966986	0;2;3;4;7
0.9924060231258964	1;2;3;4;7
0.5589703996795974	0;0;4;4;7
0.7456866399087747	1;0;4;4;7
0.7765786423471792	0;1;4;4;7
0.37849147340670064	1;1;4;4;7
0.16856059220527086	0;2;4;4;7
0.4441267556342494	1;2;4;4;7
0.22519693611773772	0;0;5;4;7
0.41469634855680715	1;0;5;4;7
0.48165335492050976	0;1;5;4;7
0.5431193650899468	1;1;5;4;7
0.9241191803072932	0;2;5;4;7
0.024442391363845406	1;2;5;4;7
0.030839583705868145	0;0;6;4;7
0.6930583664476744	1;0;6;4;7
0.594948794453144	0;1;6;4;7
0.1626446791811793	1;1;6;4;7
0.22258402038742098	0;2;6;4;7
0.6721173492858554	1;2;6;4;7
0.23997033976763782	0;0;7;4;7
0.9661215656756625	1;0;7;4;7
0.6017876443887316	0;1;7;4;7
0.7994512303984445	1;1;7;4;7
0.635390565216214	0;2;7;4;7
0.5113678470817979	1;2;7;4;7
0.37061916597147304	0;0;8;4;7
0.05203743497874713	1;0;8;4;7
0.7723819803710235	0;1;8;4;7
0.5592494837311073	1;1;8;4;7
0.9218777133340841	0;2;8;4;7
0.17577728983893048	1;2;8;4;7
0.17594184242582744	0;0;9;4;7
0.49870037405477685	1;0;9;4;7
0.7307146550966606	0;1;9;4;7
0.924026825510472	1;1;9;4;7
0.5884826023936782	0;2;9;4;7
0.2181491679943912	1;2;9;4;7
0.09555337075607495	0;0;0;5;7
0.7307928531152506	1;0;0;5;7
0.1399866301461956	0;1;0;5;7
0.29701128481468864	1;1;0;5;7
0.8700609074801551	0;2;0;5;7
0.6086525744680389	1;2;0;5;7
0.7611552094783851	0;0;1;5;7
0.657315737523084	1;0;1;5;7
0.1744780136444386	0;1;1;5;7
0.019788800554935593	1;1;1;5;7
0.5519210938705403	0;2;1;5;7
0.15416851756948247	1;2;1;5;7
0.5817605754433113	0;0;2;5;7
0.505835919989305	1;0;2;5;7
0.5182192404792791	0;1;2;5;7
0.43886308320662204	1;1;2;5;7
0.8997593207383299	0;2;2;5;7
0.9676893573062457	1;2;2;5;7
0.844615939844702	0;0;3;5;7
0.967337495135697	1;0;3;5;7
0.1058266037151081	0;1;3;5;7
0.6251067816360658	1;1;3;5;7
0.11719675305930433	0;2;3;5;7
0.5150919401897391	1;2;3;5;7
0.9883778720057532	0;0;4;5;7
0.3185407503674689	1;0;4;5;7
0.3300600657040351	0;1;4;5;7
0.8486579505970671	1;1;4;5;7
0.3538851177638964	0;2;4;5;7
0.3962090560921401	1;2;4;5;7
0.2637954489698031	0;0;5;5;7
0.7899718798802948	1;0;5;5;7
0.6901198091332685	0;1;5;5;7
0.6635364362998808	1;1;5;5;7
0.9655517036033665	0;2;5;5;7
0.5798990151480892	1;2;5;5;7
0.007599322168371447	0;0;6;5;7
0.5312143608394644	1;0;6;5;7
0.6174168617908127	0;1;6;5;7
0.1582986929129997	1;1;6;5;7
0.6750509364410731	0;2;6;5;7
0.7572964772286115	1;2;6;5;7
0.30382903380720006	0;0;7;5;7
0.7643753145304586	1;0;7;5;7
0.045558656937788156	0;1;7;5;7
0.3555188001944176	1;1;7;5;7
0.8740003026959695	0;2;7;5;7
0.8352381343023723	1;2;7;5;7
0.4574332084556276	0;0;8;5;7
0.5564264662489555	1;0;8;5;7
0.1210631559369324	0;1;8;5;7
0.28957161501518436	1;1;8;5;7
0.5917351476504018	0;2;8;5;7
0.327120793655578	1;2;8;5;7
0.10267399982375536	0;0;9;5;7
0.04073362369917999	1;0;9;5;7
0.8991092445774465	0;1;9;5;7
0.1553651002014298	1;1;9;5;7
0.40166702840071555	0;2;9;5;7
0.543078848865113	1;2;9;5;7
0.6185417401060047	0;0;0;6;7
0.36872957635951975	1;0;0;6;7
0.3117515442488761	0;1;0;6;7
0.08231972529975251	1;1;0;6;7
0.4568279876350956	0;2;0;6;7
0.7604799911922653	1;2;0;6;7
0.8698877665406219	0;0;1;6;7
0.19966399581918615	1;0;1;6;7
0.9658249893902457	0;1;1;6;7
0.5856475310165361	1;1;1;6;7
0.4679602428767522	0;2;1;6;7
0.9849678226950678	1;2;1;6;7
0.08312834451944706	0;0;2;6;7
0.7127511541178357	1;0;2;6;7
0.21540696876327137	0;1;2;6;7
0.5273869987939512	1;1;2;6;7
0.974359958888753	0;2;2;6;7
0.33450419883396254	1;2;2;6;7
0.20722667571804565	0;0;3;6;7
0.6995213467284662	1;0;3;6;7
0.8974945275577881	0;1;3;6;7
0.5539976910974547	1;1;3;6;7
0.9127465512969257	0;2;3;6;7
0.6252982403537002	1;2;3;6;7
0.8162720888380111	0;0;4;6;7
0.0914374475944264	1;0;4;6;7
0.5797930040437578	0;1;4;6;7
0.7139324392604021	1;1;4;6;7
0.07527575126068542	0;2;4;6;7
0.11534605584396518	1;2;4;6;7
0.7577746554775984	0;0;5;6;7
0.667648832355215	1;0;5;6;7
0.03533206080987927	0;1;5;6;7
0.8471863023161796	1;1;5;6;7
0.006016452889332502	0;2;5;6;7
0.5608871747115456	1;2;5;6;7
0.9248138587831718	0;0;6;6;7
0.7669066792632881	1;0;6;6;7
0.47445596741789364	0;1;6;6;7
0.9666700037678777	1;1;6;6;7
0.8971360787502161	0;2;6;6;7
0.15945789572034585	1;2;6;6;7
0.33748114006130137	0;0;7;6;7
0.03538504302504486	1;0;7;6;7
0.8568968515043076	0;1;7;6;7
0.936440343715649	1;1;7;6;7
0.27119729975769546	0;2;7;6;7
0.5134266999482364	1;2;7;6;7
0.16415111846704833	0;0;8;6;7
0.26901246375990095	1;0;8;6;7
0.6595392932332624	0;1;8;6;7
0.44150197036350525	1;1;8;6;7
0.9956541901185485	0;2;8;6;7
0.18795230133636442	1;2;8;6;7
0.189357860075285	0;0;9;6;7
0.26147278438042454	1;0;9;6;7
0.2184660333279882	0;1;9;6;7
0.17577408422796537	1;1;9;6;7
0.9933071459078089	0;2;9;6;7
0.49862251346158515	1;2;9;6;7
0.6922241121774966	0;0;0;7;7
0.30912114640953914	1;0;0;7;7
0.12917754529757453	0;1;0;7;7
0.9163309579799681	1;1;0;7;7
0.25616164048452905	0;2;0;7;7
0.9730547049560898	1;2;0;7;7
0.8874017002723436	0;0;1;7;7
0.9012707013885433	1;0;1;7;7
0.7237387479989759	0;1;1;7;7
0.6551361441039829	1;1;1;7;7
0.5637008262633822	0;2;1;7;7
0.4490828890834859	1;2;1;7;7
0.08760181176887971	0;0;2;7;7
0.9949105527937554	1;0;2;7;7
0.34275952303331914	0;1;2;7;7
0.39786017910008686	1;1;2;7;7
0.08353831595478156	0;2;2;7;7
0.5912335767800829	1;2;2;7;7
0.2808373287989925	0;0;3;7;7
0.7619545217034003	1;0;3;7;7
0.262483508935756	0;1;3;7;7
0.00589529415191592	1;1;3;7;7
0.9299286635214445	0;2;3;7;7
0.38264624196454444	1;2;3;7;7
0.663195539178107	0;0;4;7;7
0.2977054212163497	1;0;4;7;7
0.6590734651982271	0;1;4;7;7
0.4900686478528884	1;1;4;7;7
0.05752556497696926	0;2;4;7;7
0.19446874197104735	1;2;4;7;7
0.1728192400990083	0;0;5;7;7
0.7284015330351936	1;0;5;7;7
0.4664717892075483	0;1;5;7;7
0.9948843304141475	1;1;5;7;7
0.5843011610763247	0;2;5;7;7
0.43733895897606834	1;2;5;7;7
0.3076590521309961	0;0;6;7;7
0.9487856284377953	1;0;6;7;7
0.591963100425841	0;1;6;7;7
0.9092840869842191	1;1;6;7;7
0.2474074893276912	0;2;6;7;7
0.8734970147254948	1;2;6;7;7
0.41610090706244973	0;0;7;7;7
0.37276591705514517	1;0;7;7;7
0.3606463321321862	0;1;7;7;7
0.9521924059976068	1;1;7;7;7
0.6863081270448279	0;2;7;7;7
0.2849997929810928	1;2;7;7;7
0.21018240147306178	0;0;8;7;7
0.00514095419660876	1;0;8;7;7
0.6358180945076666	0;1;8;7;7
0.9866498060881588	1;1;8;7;7
0.661127288947178	0;2;8;7;7
0.011581060459561643	1;2;8;7;7
0.3983555116083479	0;0;9;7;7
0.13199601111929193	1;0;9;7;7
0.5011261242341241	0;1;9;7;7
0.569837039014409	1;1;9;7;7
0.172567404598301	0;2;9;7;7
0.6663514242920854	1;2;9;7;7
0.20955156825115684	0;0;0;8;7
0.8835189068208826	1;0;0;8;7
0.6791616869866741	0;1;0;8;7
0.5132547732890749	1;1;0;8;7
0.25490260674160803	0;2;0;8;7
0.12643162047361645	1;2;0;8;7
0.9677273461609488	0;0;1;8;7
0.03841498407413613	1;0;1;8;7
0.9527207258126866	0;1;1;8;7
0.22882120120995575	1;1;1;8;7
0.5501199332564957	0;2;1;8;7
0.06148160743976616	1;2;1;8;7
0.17224466250724269	0;0;2;8;7
0.2938325504537629	1;0;2;8;7
0.679771469707001	0;1;2;8;7
0.6411091768815562	1;1;2;8;7
0.5616111670695367	0;2;2;8;7
0.569701905754219	1;2;2;8;7
0.9685437427064894	0;0;3;8;7
0.1604391175466604	1;0;3;8;7
0.6928816888002678	0;1;3;8;7
0.7871221919656062	1;1;3;8;7
0.4735594217178847	0;2;3;8;7
0.15349211421283382	1;2;3;8;7
0.583760276167619	0;0;4;8;7
0.01494042124981343	1;0;4;8;7
0.4489228470523927	0;1;4;8;7
0.9807112297356126	1;1;4;8;7
0.04461008807874767	0;2;4;8;7
0.7570399380092931	1;2;4;8;7
0.048369022410475804	0;0;5;8;7
0.7361068832133606	1;0;5;8;7
0.38056175543701065	0;1;5;8;7
0.4830511629924352	1;1;5;8;7
0.48491622161877923	0;2;5;8;7
0.7782922023909999	1;2;5;8;7
0.45432005594469227	0;0;6;8;7
0.11186559579283295	1;0;6;8;7
0.30947202368756654	0;1;6;8;7
0.05009953303938808	1;1;6;8;7
0.7024338380012054	0;2;6;8;7
0.8907956701769142	1;2;6;8;7
0.9344317480947488	0;0;7;8;7
0.1242537601801399	1;0;7;8;7
0.051879235115454225	0;1;7;8;7
0.6319567281187615	1;1;7;8;7
0.3327718927330816	0;2;7;8;7
0.6289159035755341	1;2;7;8;7
0.1993492960497476	0;0;8;8;7
0.2741368293557276	1;0;8;8;7
0.6179018988161076	0;1;8;8;7
0.7539846086592052	1;1;8;8;7
0.21288729687236163	0;2;8;8;7
0.3088646450800774	1;2;8;8;7
0.17278929216144756	0;0;9;8;7
0.7562855104152071	1;0;9;8;7
0.8931668927693777	0;1;9;8;7
0.7445743064791788	1;1;9;8;7
0.5628830923742685	0;2;9;8;7
0.8883114456230747	1;2;9;8;7
0.5059500229820748	0;0;0;9;7
0.6469270514854444	1;0;0;9;7
0.6909199507539774	0;1;0;9;7
0.4130919429794795	1;1;0;9;7
0.8424423034958812	0;2;0;9;7
0.966194409769142	1;2;0;9;7
0.8666747998707638	0;0;1;9;7
0.6461729394975615	1;0;1;9;7
0.3799357461170698	0;1;1;9;7
0.6877013595058796	1;1;1;9;7
0.5813384457068793	0;2;1;9;7
0.9025339044123739	1;2;1;9;7
0.4906452677028017	0;0;2;9;7
0.15445252115953512	1;0;2;9;7
0.5776496214254214	0;1;2;9;7
0.7578458937090646	1;1;2;9;7
0.8262198770791205	0;2;2;9;7
0.48862721447203095	1;2;2;9;7
0.7716057114545312	0;0;3;9;7
0.4931541215433073	1;0;3;9;7
0.29182064218780934	0;1;3;9;7
0.26087349737460563	1;1;3;9;7
0.40512209548708755	0;2;3;9;7
0.1723487011688667	1;2;3;9;7
0.8509339239767715	0;0;4;9;7
0.35442624660819266	1;0;4;9;7
0.28000680027109714	0;1;4;9;7
0.18785549476779062	1;1;4;9;7
0.1772125934210429	0;2;4;9;7
0.5388264937355942	1;2;4;9;7
0.8236092960012005	0;0;5;9;7
0.14865166787445783	1;0;5;9;7
0.9735426443207362	0;1;5;9;7
0.18578132783326495	1;1;5;9;7
0.10375515934260116	0;2;5;9;7
0.8782669950089388	1;2;5;9;7
0.008605426623169876	0;0;6;9;7
0.9233393971545705	1;0;6;9;7
0.14900571048945643	0;1;6;9;7
0.8577748515705392	1;1;6;9;7
0.4758155429550408	0;2;6;9;7
0.821589893280176	1;2;6;9;7
0.718317672370199	0;0;7;9;7
0.365567835738279	1;0;7;9;7
0.21424504761626784	0;1;7;9;7
0.369884742415725	1;1;7;9;7
0.4141300313352545	0;2;7;9;7
0.1792988003965601	1;2;7;9;7
0.6069197699024065	0;0;8;9;7
0.8075691453982803	1;0;8;9;7
0.4611208063206489	0;1;8;9;7
0.9976316528337144	1;1;8;9;7
0.9070646269622109	0;2;8;9;7
0.24598030797371617	1;2;8;9;7
0.46551166479478434	0;0;9;9;7
0.002672100757656448	1;0;9;9;7
0.5502629056037376	0;1;9;9;7
0.5140316617163103	1;1;9;9;7
0.33460670995876063	0;2;9;9;7
0.9046304984327938	1;2;9;9;7
0.6742361662139005	0;0;0;10;7
0.47145312229565284	1;0;0;10;7
0.6109583965154302	0;1;0;10;7
0.9460317080314355	1;1;0;10;7
0.7006765420950549	0;2;0;10;7
0.09111614271614266	1;2;0;10;7
0.5846536876622253	0;0;1;10;7
0.8999212424566587	1;0;1;10;7
0.04601477685350108	0;1;1;10;7
0.33564895708092246	1;1;1;10;7
0.1536244361720127	0;2;1;10;7
0.778825983004457	1;2;1;10;7
0.6503729351884286	0;0;2;10;7
0.2521327188098186	1;0;2;10;7
0.9353329149171226	0;1;2;10;7
0.5454415668548558	1;1;2;10;7
0.6729462306677236	0;2;2;10;7
0.5680991685325067	1;2;2;10;7
0.8357162659550983	0;0;3;10;7
0.6399499879584838	1;0;3;10;7
0.1337220092461433	0;1;3;10;7
0.2768535028466539	1;1;3;10;7
0.28489943749708013	0;2;3;10;7
0.6865533337347194	1;2;3;10;7
0.656329483708058	0;0;4;10;7
0.8825752322262834	1;0;4;10;7
0.7526389602648311	0;1;4;10;7
0.3184952579241669	1;1;4;10;7
0.9096161498130106	0;2;4;10;7
0.5371422638316639	1;2;4;10;7
0.7914271409607849	0;0;5;10;7
0.15642258732468717	1;0;5;10;7
0.11764958954285842	0;1;5;10;7
0.6540421110068724	1;1;5;10;7
0.3431543931320804	0;2;5;10;7
0.810892631068735	1;2;5;10;7
0.8015957662108526	0;0;6;10;7
0.7605527789373605	1;0;6;10;7
0.06824434911914756	0;1;6;10;7
0.566834624424218	1;1;6;10;7
0.8074227095685986	0;2;6;10;7
0.16384701175804084	1;2;6;10;7
0.34465174207621097	0;0;7;10;7
0.8938085750868949	1;0;7;10;7
0.22006250790689208	0;1;7;10;7
0.7066061286562246	1;1;7;10;7
0.2229015165030248	0;2;7;10;7
0.1738393798802409	1;2;7;10;7
0.49719922793100046	0;0;8;10;7
0.6453220868834721	1;0;8;10;7
0.4586708643827184	0;1;8;10;7
0.562424540694551	1;1;8;10;7
0.42781923475281736	0;2;8;10;7
0.08800616022945307	1;2;8;10;7
0.26998421066515377	0;0;9;10;7
0.6972374673436232	1;0;9;10;7
0.7648995485415777	0;1;9;10;7
0.7441215077934904	1;1;9;10;7
0.20214057163876498	0;2;9;10;7
0.9201794792334084	1;2;9;10;7
0.6526631149676922	0;0;0;0;8
0.04896271991626078	1;0;0;0;8
0.48703708986533045	0;1;0;0;8
0.9379802051549264	1;1;0;0;8
0.7061385678905499	0;2;0;0;8
0.4638040109317041	1;2;0;0;8
0.1105282497333131	0;0;1;0;8
0.4819508120068976	1;0;1;0;8
0.4853163923808035	0;1;1;0;8
0.3763177989598192	1;1;1;0;8
0.8180263150665141	0;2;1;0;8
0.3522826745452212	1;2;1;0;8
0.41815437764067287	0;0;2;0;8
0.9871586074526573	1;0;2;0;8
0.8354033390460498	0;1;2;0;8
0.7598229592873598	1;1;2;0;8
0.3787208473376702	0;2;2;0;8
0.7067623467865778	1;2;2;0;8
0.9687876083520253	0;0;3;0;8
0.4036621312624331	1;0;3;0;8
0.9386987748781903	0;1;3;0;8
0.49164850611596855	1;1;3;0;8
0.9763019301939428	0;2;3;0;8
0.6145347386713733	1;2;3;0;8
0.48345603597887155	0;0;4;0;8
0.8572672726552342	1;0;4;0;8
0.041812297827769296	0;1;4;0;8
0.1406199812314184	1;1;4;0;8
0.6130989051033622	0;2;4;0;8
0.6836105148328828	1;2;4;0;8
0.1702831377911258	0;0;5;0;8
0.6621729599165274	1;0;5;0;8
0.23798062330132552	0;1;5;0;8
0.5315493489531999	1;1;5;0;8
0.7661986538444194	0;2;5;0;8
0.5070157068056407	1;2;5;0;8
0.7195779309744306	0;0;6;0;8
0.712446798417353	1;0;6;0;8
0.16473285244637959	0;1;6;0;8
0.29410415018462466	1;1;6;0;8
0.5237366944216211	0;2;6;0;8
0.8999877182791396	1;2;6;0;8
0.60918195706294	0;0;7;0;8
0.4546141954394445	1;0;7;0;8
0.7125206296663031	0;1;7;0;8
0.735402534369616	1;1;7;0;8
0.020197378560257606	0;2;7;0;8
0.11168900279720062	1;2;7;0;8
0.8383861306178564	0;0;8;0;8
0.5304567642487783	1;0;8;0;8
0.8883587072429309	0;1;8;0;8
0.5751286138425402	1;1;8;0;8
0.7969222585223781	0;2;8;0;8
0.7854888485299396	1;2;8;0;8
0.5356728755825961	0;0;9;0;8
0.024464927795064595	1;0;9;0;8
0.3112278683980252	0;1;9;0;8
0.2724748783590616	1;1;9;0;8
0.7599071916946791	0;2;9;0;8
0.793406461790136	1;2;9;0;8
0.9571550181468107	0;0;0;1;8
0.7454307203168551	1;0;0;1;8
0.48914203485282903	0;1;0;1;8
0.7085158539256995	1;1;0;1;8
0.1464292085032548	0;2;0;1;8
0.7959737846005865	1;2;0;1;8
0.15832332797173398	0;0;1;1;8
0.8541530539366455	1;0;1;1;8
0.06770041311429331	0;1;1;1;8
0.25738259636054006	1;1;1;1;8
0.36132063497655276	0;2;1;1;8
0.3215803847440286	1;2;1;1;8
0.6329315355055072	0;0;2;1;8
0.8886353067682764	1;0;2;1;8
0.7216147643267039	0;1;2;1;8
0.07990969023453198	1;1;2;1;8
0.7501656064380251	0;2;2;1;8
0.18217611834005143	1;2;2;1;8
0.020009033679548427	0;0;3;1;8
0.1698126712315493	1;0;3;1;8
0.8991335145511623	0;1;3;1;8
0.9654214671150603	1;1;3;1;8
0.3637182912595762	0;2;3;1;8
0.601934994148398	1;2;3;1;8
0.5950481817095354	0;0;4;1;8
0.1198712572856877	1;0;4;1;8
0.3626832120103878	0;1;4;1;8
0.7260926057985568	1;1;4;1;8
0.4051881354844995	0;2;4;1;8
0.9960850715147496	1;2;4;1;8
0.5176054776845169	0;0;5;1;8
0.41929368653745347	1;0;5;1;8
0.3148536090644811	0;1;5;1;8
0.728538775969878	1;1;5;1;8
0.5955752128332157	0;2;5;1;8
0.04247440276203607	1;2;5;1;8
0.6877051274840065	0;0;6;1;8
0.7625187386746295	1;0;6;1;8
0.1958750332965391	0;1;6;1;8
0.8905010290257931	1;1;6;1;8
0.023297774943857652	0;2;6;1;8
0.2763590235807565	1;2;6;1;8
0.62143670914189	0;0;7;1;8
0.6509359222763127	1;0;7;1;8
0.10746377284656261	0;1;7;1;8
0.524976782573537	1;1;7;1;8
0.3194244577911889	0;2;7;1;8
0.11783069646075739	1;2;7;1;8
0.5367224589567678	0;0;8;1;8
0.07723618810310029	1;0;8;1;8
0.5446724577106201	0;1;8;1;8
0.13171233549792993	1;1;8;1;8
0.8089895334242239	0;2;8;1;8
0.2023537767384409	1;2;8;1;8
0.10954214922813299	0;0;9;1;8
0.8579280382508299	1;0;9;1;8
0.29822732064057944	0;1;9;1;8
0.07871463110402477	1;1;9;1;8
0.9670818792364562	0;2;9;1;8
0.17501464754224827	1;2;9;1;8
0.15636949898235208	0;0;0;2;8
0.10161212737487291	1;0;0;2;8
0.028054767512675216	0;1;0;2;8
0.3566945712906424	1;1;0;2;8
0.5557277802618898	0;2;0;2;8
0.8135187805974116	1;2;0;2;8
0.4111557390278988	0;0;1;2;8
0.3199848530272791	1;0;1;2;8
0.2583701955997937	0;1;1;2;8
0.8924386097222523	1;1;1;2;8
0.2662280921149618	0;2;1;2;8
0.7233512356619696	1;2;1;2;8
0.48801860012773024	0;0;2;2;8
0.8846085537573334	1;0;2;2;8
0.29311088257631646	0;1;2;2;8
0.26599567207625396	1;1;2;2;8
0.4106909914676795	0;2;2;2;8
0.7666030486289239	1;2;2;2;8
0.6113681081064775	0;0;3;2;8
0.7232842587797064	1;0;3;2;8
0.7346686301417851	0;1;3;2;8
0.028162794378667533	1;1;3;2;8
0.6691246339047703	0;2;3;2;8
0.7572726642579342	1;2;3;2;8
0.31501507593668077	0;0;4;2;8
0.2575490416889088	1;0;4;2;8
0.9097945899606947	0;1;4;2;8
0.3730929721692351	1;1;4;2;8
0.5669812555239166	0;2;4;2;8
0.6956755507337717	1;2;4;2;8
0.5221902770141136	0;0;5;2;8
0.38686504836890956	1;0;5;2;8
0.0022044073603639802	0;1;5;2;8
0.49385035099835783	1;1;5;2;8
0.2190524555656843	0;2;5;2;8
0.9586071986550406	1;2;5;2;8
0.6942105368025839	0;0;6;2;8
0.7883640482391912	1;0;6;2;8
0.536986670496987	0;1;6;2;8
0.09708483816410785	1;1;6;2;8
0.41246263574380504	0;2;6;2;8
0.6570704644118162	1;2;6;2;8
0.12279113619371773	0;0;7;2;8
0.1301696921336548	1;0;7;2;8
0.8797703879984597	0;1;7;2;8
0.7345112569895491	1;1;7;2;8
0.36296666519031406	0;2;7;2;8
0.7500621131062815	1;2;7;2;8
0.9153280609700307	0;0;8;2;8
0.899799982825354	1;0;8;2;8
0.5534953324767105	0;1;8;2;8
0.12269527193379814	1;1;8;2;8
0.5787529891631646	0;2;8;2;8
0.03214234173335262	1;2;8;2;8
0.9101733464340787	0;0;9;2;8
0.7972613350161344	1;0;9;2;8
0.0733797592301697	0;1;9;2;8
0.37331086927744295	1;1;9;2;8
0.8513534146910968	0;2;9;2;8
0.6030219023403556	1;2;9;2;8
0.2667183316073871	0;0;0;3;8
0.11504100741538115	1;0;0;3;8
0.1191993979722481	0;1;0;3;8
0.0021366170038332744	1;1;0;3;8
0.5932380080439918	0;2;0;3;8
0.8654848121384753	1;2;0;3;8
0.14880539407614335	0;0;1;3;8
0.13922089546153993	1;0;1;3;8
0.38953953968422717	0;1;1;3;8
0.6638688395607704	1;1;1;3;8
0.6862572657366861	0;2;1;3;8
0.11536465546510266	1;2;1;3;8
0.4443561033108634	0;0;2;3;8
0.00521116199960181	1;0;2;3;8
0.6088110026730875	0;1;2;3;8
0.28802584181733915	1;1;2;3;8
0.4067741922433701	0;2;2;3;8
0.37947266178321404	1;2;2;3;8
0.2767979771702864	0;0;3;3;8
0.8458903380560308	1;0;3;3;8
0.12120603381292816	0;1;3;3;8
0.8725269914414102	1;1;3;3;8
0.4267665928478299	0;2;3;3;8
0.9257564126249807	1;2;3;3;8
0.3744995004538487	0;0;4;3;8
0.6271024470287982	1;0;4;3;8
0.6251635285935255	0;1;4;3;8
0.6711572369833914	1;1;4;3;8
0.25094723001938957	0;2;4;3;8
0.6549768416217114	1;2;4;3;8
0.11405853133446908	0;0;5;3;8
0.6976659675569841	1;0;5;3;8
0.05618117566401648	0;1;5;3;8
0.25368814571423104	1;1;5;3;8
0.030455956961086494	0;2;5;3;8
0.8012258348215269	1;2;5;3;8
0.9469586945682711	0;0;6;3;8
0.8310179693115773	1;0;6;3;8
0.4145625810445768	0;1;6;3;8
0.3022455839534022	1;1;6;3;8
0.6952403723183216	0;2;6;3;8
0.18868657923914567	1;2;6;3;8
0.45697417389759987	0;0;7;3;8
0.2743139151440641	1;0;7;3;8
0.05502771526742567	0;1;7;3;8
0.9951204638637083	1;1;7;3;8
0.1108895036367541	0;2;7;3;8
0.5099514827950211	1;2;7;3;8
0.3789028229540623	0;0;8;3;8
0.0005789553711228468	1;0;8;3;8
0.43686906859891517	0;1;8;3;8
0.956506327325878	1;1;8;3;8
0.3878362028568392	0;2;8;3;8
0.543224004844753	1;2;8;3;8
0.23496180886021145	0;0;9;3;8
0.8826810201071669	1;0;9;3;8
0.4828837691884573	0;1;9;3;8
0.6807527380703844	1;1;9;3;8
0.6598874099074201	0;2;9;3;8
0.25471673665036376	1;2;9;3;8
0.21121926351632792	0;0;0;4;8
0.36271716417878785	1;0;0;4;8
0.5703828669744662	0;1;0;4;8
0.5918009712808816	1;1;0;4;8
0.2310226425257622	0;2;0;4;8
0.18757475690755543	1;2;0;4;8
0.7140198837295795	0;0;1;4;8
0.9997189624589116	1;0;1;4;8
0.9528773036625247	0;1;1;4;8
