value	ix
0.10538605176495963	0;2;4;6;7
0.5614844781815511	1;2;4;6;7
0.660884517668638	0;0;5;6;7
0.7347083652973012	1;0;5;6;7
0.449464885133831	0;1;5;6;7
0.3860608232426517	1;1;5;6;7
0.4084230340450654	0;2;5;6;7
0.7852420445961636	1;2;5;6;7
0.29473940229644047	0;0;6;6;7
0.47366935096860363	1;0;6;6;7
0.06423835438505132	0;1;6;6;7
0.3533380052750288	1;1;6;6;7
0.05599051025030266	0;2;6;6;7
0.023241054008484197	1;2;6;6;7
0.6724735960858219	0;0;7;6;7
0.24953906023506267	1;0;7;6;7
0.5996555921060305	0;1;7;6;7
0.11101648120190855	1;1;7;6;7
0.3796762196607737	0;2;7;6;7
0.11879737992753125	1;2;7;6;7
0.22981156585386775	0;0;8;6;7
0.17661744926386147	1;0;8;6;7
0.1233550105265675	0;1;8;6;7
0.8181027585089076	1;1;8;6;7
0.593915866165968	0;2;8;6;7
0.0631332218709102	1;2;8;6;7
0.26510100410539894	0;0;9;6;7
0.36606189813259427	1;0;9;6;7
0.30585244665918365	0;1;9;6;7
0.24608371791915173	1;1;9;6;7
0.5906300042709325	0;2;9;6;7
0.4980715188462195	1;2;9;6;7
0.1691137570484953	0;0;0;7;7
0.23276960497335475	1;0;0;7;7
0.7808485634166045	0;1;0;7;7
0.8828633411719555	1;1;0;7;7
0.5586262966783409	0;2;0;7;7
0.9622765869385257	1;2;0;7;7
0.24236238038128088	0;0;1;7;7
0.6617789819439606	1;0;1;7;7
0.4132342471985664	0;1;1;7;7
0.5171906017455761	1;1;1;7;7
0.3891811567687351	0;2;1;7;7
0.4287160447168805	1;2;1;7;7
0.7226425364764315	0;0;2;7;7
0.3928747739112577	1;0;2;7;7
0.679863332246647	0;1;2;7;7
0.9570042507401215	1;1;2;7;7
0.9169536423366942	0;2;2;7;7
0.8277270074921161	1;2;2;7;7
0.7931722603185896	0;0;3;7;7
0.2667363303847603	1;0;3;7;7
0.7674769125100585	0;1;3;7;7
0.20825341181268242	1;1;3;7;7
0.3019001289300225	0;2;3;7;7
0.3357047387503622	1;2;3;7;7
0.92847375484935	0;0;4;7;7
0.8167875897028898	1;0;4;7;7
0.9227028512775179	0;1;4;7;7
0.6860961069940437	1;1;4;7;7
0.08053579096775687	0;2;4;7;7
0.0722562387594663	1;2;4;7;7
0.04194693613861156	0;0;5;7;7
0.8197621462492712	1;0;5;7;7
0.6530605048905678	0;1;5;7;7
0.9928380625798063	1;1;5;7;7
0.41802162550685473	0;2;5;7;7
0.8122745425664957	1;2;5;7;7
0.23072267298339466	0;0;6;7;7
0.32829987981291353	1;0;6;7;7
0.2287483405961772	0;1;6;7;7
0.6729977217779071	1;1;6;7;7
0.34637048505876766	0;2;6;7;7
0.02289582061569262	1;2;6;7;7
0.38254126988742976	0;0;7;7;7
0.7218722838772034	1;0;7;7;7
0.5049048649850607	0;1;7;7;7
0.7330693683966496	1;1;7;7;7
0.5608313778627589	0;2;7;7;7
0.3989997101735301	1;2;7;7;7
0.4942553620622865	0;0;8;7;7
0.4071973358752523	1;0;8;7;7
0.29014533231073325	0;1;8;7;7
0.7813097285234223	1;1;8;7;7
0.32557820452604913	0;2;8;7;7
0.016213484643386344	1;2;8;7;7
0.7576977162516871	0;0;9;7;7
0.5847944155670088	1;0;9;7;7
0.10157657392777364	0;1;9;7;7
0.19777185462017277	1;1;9;7;7
0.04159436643762149	0;2;9;7;7
0.1328919940089195	1;2;9;7;7
0.4933721955516197	0;0;0;8;7
0.43692646954923586	1;0;0;8;7
0.9508263617813439	0;1;0;8;7
0.11855668260470487	1;1;0;8;7
0.15686364943825115	0;2;0;8;7
0.7770042686630629	1;2;0;8;7
0.3548182846253283	0;0;1;8;7
0.2537809777037907	1;0;1;8;7
0.7338090161377613	0;1;1;8;7
0.5203496816939379	1;1;1;8;7
0.17016790655909397	0;2;1;8;7
0.6860742504156725	1;2;1;8;7
0.24114252751013998	0;0;2;8;7
0.41136557063526813	1;0;2;8;7
0.9516800575898015	0;1;2;8;7
0.4975528476341786	1;1;2;8;7
0.5862556338973515	0;2;2;8;7
0.5975826680559067	1;2;2;8;7
0.15596123978908505	0;0;3;8;7
0.6246147645653246	1;0;3;8;7
0.170034364320375	0;1;3;8;7
0.10197106875184891	1;1;3;8;7
0.2629831904050386	0;2;3;8;7
0.4148889598979675	1;2;3;8;7
0.017264386634666895	0;0;4;8;7
0.6209165897497388	1;0;4;8;7
0.62849198587335	0;1;4;8;7
0.7729957216298577	1;1;4;8;7
0.6624541233102468	0;2;4;8;7
0.2598559132130105	1;2;4;8;7
0.6677166313746661	0;0;5;8;7
0.8305496364987048	1;0;5;8;7
0.732786457611815	0;1;5;8;7
0.2762716281894093	1;1;5;8;7
0.8788827102662908	0;2;5;8;7
0.6896090833474	1;2;5;8;7
0.23604807832256913	0;0;6;8;7
0.7566118341099661	1;0;6;8;7
0.43326083316259334	0;1;6;8;7
0.4701393462551433	1;1;6;8;7
0.3834073732016876	0;2;6;8;7
0.64711393824768	1;2;6;8;7
0.9082044473326485	0;0;7;8;7
0.9739552642521958	1;0;7;8;7
0.6726309291616359	0;1;7;8;7
0.4847394193662662	1;1;7;8;7
0.6658806498263141	0;2;7;8;7
0.8804822650057478	1;2;7;8;7
0.8790890144696466	0;0;8;8;7
0.7837915610980186	1;0;8;8;7
0.6650626583425507	0;1;8;8;7
0.055578452122887256	1;1;8;8;7
0.09804221562130633	0;2;8;8;7
0.4324105031121084	1;2;8;8;7
0.8419050090260265	0;0;9;8;7
0.4587997145812899	1;0;9;8;7
0.45043364987712886	0;1;9;8;7
0.04240402907085028	1;1;9;8;7
0.5880363293239759	0;2;9;8;7
0.24363602387230476	1;2;9;8;7
0.7083300321749049	0;0;0;9;7
0.905697872079622	1;0;0;9;7
0.36728793105556856	0;1;0;9;7
0.5783287201712712	1;1;0;9;7
0.37941922489423385	0;2;0;9;7
0.3526721736767988	1;2;0;9;7
0.8133447198190693	0;0;1;9;7
0.7046421152965863	1;0;1;9;7
0.13191004456389788	0;1;1;9;7
0.1627819033082316	1;1;1;9;7
0.8138738239896313	0;2;1;9;7
0.2635474661773236	1;2;1;9;7
0.4869033747839224	0;0;2;9;7
0.01623352962334912	1;0;2;9;7
0.60870946999559	0;1;2;9;7
0.060984251192690575	1;1;2;9;7
0.35670782791076894	0;2;2;9;7
0.8840781002608433	1;2;2;9;7
0.8802479960363436	0;0;3;9;7
0.6904157701606302	1;0;3;9;7
0.00854889906293299	0;1;3;9;7
0.36522289632444793	1;1;3;9;7
0.7671709336819226	0;2;3;9;7
0.4412881816364136	1;2;3;9;7
0.59130749356748	0;0;4;9;7
0.09619674525146982	1;0;4;9;7
0.992009520379536	0;1;4;9;7
0.06299769267490696	1;1;4;9;7
0.4480976307894602	0;2;4;9;7
0.7543570912298319	1;2;4;9;7
0.15305301440168062	0;0;5;9;7
0.808112335024241	1;0;5;9;7
0.16295970204903076	0;1;5;9;7
0.46009385896657085	1;1;5;9;7
0.9452572230796417	0;2;5;9;7
0.029573793012514393	1;2;5;9;7
0.4120475972724378	0;0;6;9;7
0.6926751560163986	1;0;6;9;7
0.408607994685239	0;1;6;9;7
0.40088479219875484	1;1;6;9;7
0.8661417601370571	0;2;6;9;7
0.15022585059224625	1;2;6;9;7
0.40564474131827866	0;0;7;9;7
0.9117949700335906	1;0;7;9;7
0.899943066662775	0;1;7;9;7
0.5178386393820151	1;1;7;9;7
0.9797820438693563	0;2;7;9;7
0.4510183205551841	1;2;7;9;7
0.2496876778633692	0;0;8;9;7
0.9305968035575924	1;0;8;9;7
0.8455691288489084	0;1;8;9;7
0.39668431396720005	1;1;8;9;7
0.6698904777470953	0;2;8;9;7
0.9443724311632029	1;2;8;9;7
0.05171633071269821	0;0;9;9;7
0.4037409410607191	1;0;9;9;7
0.5703680678452325	0;1;9;9;7
0.9196443264028344	1;1;9;9;7
0.8684493939422648	0;2;9;9;7
0.0664826978059112	1;2;9;9;7
0.14393063269946071	0;0;0;10;7
0.6600343712139141	1;0;0;10;7
0.6553417551216021	0;1;0;10;7
0.9244443912440099	1;1;0;10;7
0.1809471589330769	0;2;0;10;7
0.5275625998025999	1;2;0;10;7
0.4185151627271153	0;0;1;10;7
0.6598897394393224	1;0;1;10;7
0.26442068759490156	0;1;1;10;7
0.06990853991329127	1;1;1;10;7
0.6150742106408178	0;2;1;10;7
0.09035637620623982	1;2;1;10;7
0.7105221092638001	0;0;2;10;7
0.952985806333746	1;0;2;10;7
0.7094660808839717	0;1;2;10;7
0.9636181935967982	1;1;2;10;7
0.7421247229348131	0;2;2;10;7
0.7953388359455096	1;2;2;10;7
0.37000277233713774	0;0;3;10;7
0.0959299831418774	1;0;3;10;7
0.18721081294460085	0;1;3;10;7
0.1875949039853153	1;1;3;10;7
0.3988592124959123	0;2;3;10;7
0.1611746672286074	1;2;3;10;7
0.11886127719128137	0;0;4;10;7
0.43560532511679684	1;0;4;10;7
0.4536945443707636	0;1;4;10;7
0.4458933610938338	1;1;4;10;7
0.873462609738215	0;2;4;10;7
0.7519991693643295	1;2;4;10;7
0.7079979973450992	0;0;5;10;7
0.4189916222545622	1;0;5;10;7
0.16470942536000188	0;1;5;10;7
0.9156589554096215	1;1;5;10;7
0.4804161503849127	0;2;5;10;7
0.5352496834962288	1;2;5;10;7
0.12223407269519382	0;0;6;10;7
0.8647738905123048	1;0;6;10;7
0.29554208876680654	0;1;6;10;7
0.7935684741939051	1;1;6;10;7
0.7303917933960382	0;2;6;10;7
0.029385816461257264	1;2;6;10;7
0.6825124389066952	0;0;7;10;7
0.45133200512165295	1;0;7;10;7
0.9080875110696489	0;1;7;10;7
0.38924858011871466	1;1;7;10;7
0.11206212310423491	0;2;7;10;7
0.04337513183233721	1;2;7;10;7
0.6960789191034007	0;0;8;10;7
0.10345092163686109	1;0;8;10;7
0.4421392101358059	0;1;8;10;7
0.38739435697237123	1;1;8;10;7
0.3989469286539442	0;2;8;10;7
0.5232086243212344	1;2;8;10;7
0.37797789493121536	0;0;9;10;7
0.9761324542810725	1;0;9;10;7
0.6708593679582089	0;1;9;10;7
0.44177011091088647	1;1;9;10;7
0.682996800294271	0;2;9;10;7
0.08825127092677176	1;2;9;10;7
0.3137283609547692	0;0;0;0;8
0.4685478078827652	1;0;0;0;8
0.6818519258114628	0;1;0;0;8
0.11317228721689698	1;1;0;0;8
0.18859399504676966	0;2;0;0;8
0.44932561530438586	1;2;0;0;8
0.9547395496266384	0;0;1;0;8
0.8747311368096566	1;0;1;0;8
0.4794429493331247	0;1;1;0;8
0.32684491854374675	1;1;1;0;8
0.7452368410931196	0;2;1;0;8
0.29319574436331	1;2;1;0;8
0.5854161286969422	0;0;2;0;8
0.5820220504337201	1;0;2;0;8
0.7695646746644698	0;1;2;0;8
0.8637521430023036	1;1;2;0;8
0.9302091862727384	0;2;2;0;8
0.5894672855012089	1;2;2;0;8
0.1563026516928352	0;0;3;0;8
0.7651269837674064	1;0;3;0;8
0.11417828482946657	0;1;3;0;8
0.08830790856235615	1;1;3;0;8
0.9668227022715199	0;2;3;0;8
0.06034863413992264	1;2;3;0;8
0.2768384503704202	0;0;4;0;8
0.20017418171732793	1;0;4;0;8
0.6585372169588772	0;1;4;0;8
0.1968679737239858	1;1;4;0;8
0.2583384671447069	0;2;4;0;8
0.15705472076603577	1;2;4;0;8
0.03839639290757613	0;0;5;0;8
0.5270421438831383	1;0;5;0;8
0.7331728726218558	0;1;5;0;8
0.7441690885344798	1;1;5;0;8
0.6726781153821872	0;2;5;0;8
0.7098219895278972	1;2;5;0;8
0.20740910336420293	0;0;6;0;8
0.1974255177842945	1;0;6;0;8
0.2306259934249315	0;1;6;0;8
0.6117458102584745	1;1;6;0;8
0.1332313721902696	0;2;6;0;8
0.4599828055907955	1;2;6;0;8
0.452854739888116	0;0;7;0;8
0.4364598736152221	1;0;7;0;8
0.19752888153282444	0;1;7;0;8
0.6295635481174624	1;1;7;0;8
0.8282763299843605	0;2;7;0;8
0.556364603916081	1;2;7;0;8
0.773740582864999	0;0;8;0;8
0.9426394699482898	1;0;8;0;8
0.8437021901401034	0;1;8;0;8
0.8051800593795562	1;1;8;0;8
0.7156911619313293	0;2;8;0;8
0.4996843879419157	1;2;8;0;8
0.7499420258156344	0;0;9;0;8
0.23425089891309048	1;0;9;0;8
0.6357190157572354	0;1;9;0;8
0.7814648297026863	1;1;9;0;8
0.6638700683725509	0;2;9;0;8
0.5107690465061905	1;2;9;0;8
0.7400170254055352	0;0;0;1;8
0.24360300844359717	1;0;0;1;8
0.0847988487939606	0;1;0;1;8
0.3919221954959793	1;1;0;1;8
0.6050008919045566	0;2;0;1;8
0.31436329844082134	1;2;0;1;8
0.22165265916042753	0;0;1;1;8
0.1958142755113037	1;0;1;1;8
0.8947805783600105	0;1;1;1;8
0.7603356349047563	1;1;1;1;8
0.5058488889671737	0;2;1;1;8
0.2502125386416403	1;2;1;1;8
0.08610414970771019	0;0;2;1;8
0.644089429475587	1;0;2;1;8
0.4102606700573854	0;1;2;1;8
0.7118735663283449	1;1;2;1;8
0.25023184901323514	0;2;2;1;8
0.055046565676072134	1;2;2;1;8
0.028012647151367975	0;0;3;1;8
0.23773773972416912	1;0;3;1;8
0.2587869203716271	0;1;3;1;8
0.5515900539610843	1;1;3;1;8
0.30920560776340666	0;2;3;1;8
0.24270899180775718	1;2;3;1;8
0.8330674543933496	0;0;4;1;8
0.9678197601999627	1;0;4;1;8
0.9077564968145431	0;1;4;1;8
0.8165296481179796	1;1;4;1;8
0.9672633896782992	0;2;4;1;8
0.5945191001206496	1;2;4;1;8
0.12464766875832378	0;0;5;1;8
0.7870111611524351	1;0;5;1;8
0.24079505269027357	0;1;5;1;8
0.4199542863578294	1;1;5;1;8
0.6338052979665019	0;2;5;1;8
0.25946416386685067	1;2;5;1;8
0.16278717847760915	0;0;6;1;8
0.46752623414448147	1;0;6;1;8
0.6742250466151547	0;1;6;1;8
0.24670144063611055	1;1;6;1;8
0.0326168849214008	0;2;6;1;8
0.7869026330130591	1;2;6;1;8
0.670011392798646	0;0;7;1;8
0.9113102911868378	1;0;7;1;8
0.35044928198518766	0;1;7;1;8
0.7349674956029519	1;1;7;1;8
0.047194240907664664	0;2;7;1;8
0.36496297504506026	1;2;7;1;8
0.7514114425394751	0;0;8;1;8
0.9081306633443402	1;0;8;1;8
0.16254144079486843	0;1;8;1;8
0.9843972696971017	1;1;8;1;8
0.7325853467939134	0;2;8;1;8
0.4832952874338172	1;2;8;1;8
0.7533590089193862	0;0;9;1;8
0.8010992535511618	1;0;9;1;8
0.21751824889681126	0;1;9;1;8
0.5102004835456349	1;1;9;1;8
0.7539146309310385	0;2;9;1;8
0.04502050655914758	1;2;9;1;8
0.4189172985752929	0;0;0;2;8
0.1422569783248222	1;0;0;2;8
0.23927667451774548	0;1;0;2;8
0.6993723998068992	1;1;0;2;8
0.9780188923666457	0;2;0;2;8
0.13892629283637636	1;2;0;2;8
0.17561803463905834	0;0;1;2;8
0.44797879423819076	1;0;1;2;8
0.961718273839711	0;1;1;2;8
0.8494140536111534	1;1;1;2;8
0.3727193289609465	0;2;1;2;8
0.012691729926757267	1;2;1;2;8
0.4832260401788222	0;0;2;2;8
0.8384519752602668	1;0;2;2;8
0.210355235606843	0;1;2;2;8
0.9723939409067555	1;1;2;2;8
0.7749673880547514	0;2;2;2;8
0.2732442680804934	1;2;2;2;8
0.8559153513490685	0;0;3;2;8
0.012597962291589049	1;0;3;2;8
0.028536082198499013	0;1;3;2;8
0.6394279121301347	1;1;3;2;8
0.9367744874666784	0;2;3;2;8
0.8601817299611079	1;2;3;2;8
0.8410211063113531	0;0;4;2;8
0.5605686583644722	1;0;4;2;8
0.47371242594497276	0;1;4;2;8
0.7223301610369293	1;1;4;2;8
0.5937737577334834	0;2;4;2;8
0.37394577102728066	1;2;4;2;8
0.1310663878197591	0;0;5;2;8
0.7416110677164733	1;0;5;2;8
0.2030861703045097	0;1;5;2;8
0.09139049139770106	1;1;5;2;8
0.306673437791958	0;2;5;2;8
0.9420500781170571	1;2;5;2;8
0.5718947515236175	0;0;6;2;8
0.5037096675348678	1;0;6;2;8
0.7517813386957817	0;1;6;2;8
0.735918773429751	1;1;6;2;8
0.37744769004132706	0;2;6;2;8
0.11989865017654266	1;2;6;2;8
0.17190759067120487	0;0;7;2;8
0.9822375689871168	1;0;7;2;8
0.23167854319784364	0;1;7;2;8
0.2283157597853689	1;1;7;2;8
0.5081533312664399	0;2;7;2;8
0.650086958348794	1;2;7;2;8
0.681459285358043	0;0;8;2;8
0.6597199759554957	1;0;8;2;8
0.37489346546739477	0;1;8;2;8
0.1717733807073174	1;1;8;2;8
0.010254184828430546	0;2;8;2;8
0.6449992784266936	1;2;8;2;8
0.27424268500771	0;0;9;2;8
0.11616586902258796	1;0;9;2;8
0.9027316629222377	0;1;9;2;8
0.9226352169884202	1;1;9;2;8
0.9918947805675356	0;2;9;2;8
0.2442306632764979	1;2;9;2;8
0.37340566425034205	0;0;0;3;8
0.16105741038153365	1;0;0;3;8
0.7668791571611475	0;1;0;3;8
0.40299126380536654	1;1;0;3;8
0.4305332112615887	0;2;0;3;8
0.011678736993865346	1;2;0;3;8
0.20832755170660078	0;0;1;3;8
0.7949092536461559	1;0;1;3;8
0.34535535555791785	0;1;1;3;8
0.5294163753850785	1;1;1;3;8
0.5607601720313606	0;2;1;3;8
0.7615105176511439	1;2;1;3;8
0.8220985446352089	0;0;2;3;8
0.20729562679944258	1;0;2;3;8
0.8523354037423225	0;1;2;3;8
0.003236178544274937	1;1;2;3;8
0.7694838691407182	0;2;2;3;8
0.7312617264964996	1;2;2;3;8
0.18751716803840113	0;0;3;3;8
0.5842464732784431	1;0;3;3;8
0.36968844733809947	0;1;3;3;8
0.021537788017974346	1;1;3;3;8
0.3974732299869621	0;2;3;3;8
0.09605897767497296	1;2;3;3;8
0.7242993006353884	0;0;4;3;8
0.07794342584031777	1;0;4;3;8
0.47522894003093574	0;1;4;3;8
0.539620131776748	1;1;4;3;8
0.7513261220271454	0;2;4;3;8
0.11696757827039606	1;2;4;3;8
0.559681943868257	0;0;5;3;8
0.7767323545797777	1;0;5;3;8
0.27865364592962316	0;1;5;3;8
0.5551634039999234	1;1;5;3;8
0.44263833974552114	0;2;5;3;8
0.32171616875013775	1;2;5;3;8
0.9257421723955797	0;0;6;3;8
0.7634251570362085	1;0;6;3;8
0.7803876134624075	0;1;6;3;8
0.22314381753476287	1;1;6;3;8
0.3733365212456503	0;2;6;3;8
0.6641612109348041	1;2;6;3;8
0.63976384345664	0;0;7;3;8
0.5840394812016898	1;0;7;3;8
0.477038801374396	0;1;7;3;8
0.7931686494091919	1;1;7;3;8
0.3552453050914557	0;2;7;3;8
0.9139320759130296	1;2;7;3;8
0.9304639521356872	0;0;8;3;8
0.0008105375195719411	1;0;8;3;8
0.4116166960384813	0;1;8;3;8
0.5391088582562293	1;1;8;3;8
0.14297068399957502	0;2;8;3;8
0.7605136067826541	1;2;8;3;8
0.928946532404296	0;0;9;3;8
0.23575342815003353	1;0;9;3;8
0.8760372768638405	0;1;9;3;8
0.5530538332985384	1;1;9;3;8
0.5238423738703881	0;2;9;3;8
0.3566034313105093	1;2;9;3;8
0.2957069689228591	0;0;0;4;8
0.707804029850303	1;0;0;4;8
0.5985360137642526	0;1;0;4;8
0.42852135979323425	1;1;0;4;8
0.723431699536067	0;2;0;4;8
0.0626046596705776	1;2;0;4;8
0.39962783722141126	0;0;1;4;8
0.7996065474424763	1;0;1;4;8
0.3340282251275346	0;1;1;4;8
0.4224673415019087	1;1;1;4;8
0.659554124928629	0;2;1;4;8
0.5189811516380729	1;2;1;4;8
0.9619144836062195	0;0;2;4;8
0.8772745086072038	1;0;2;4;8
0.3150093367230511	0;1;2;4;8
0.05573108805176408	1;1;2;4;8
0.39235204589192674	0;2;2;4;8
0.08372071078885446	1;2;2;4;8
0.5775186084421566	0;0;3;4;8
0.07194743776182544	1;0;3;4;8
0.4970142727001374	0;1;3;4;8
0.4636274289535296	1;1;3;4;8
0.2043070480151541	0;2;3;4;8
0.049873673312444744	1;2;3;4;8
0.7794556229257041	0;0;4;4;8
0.6818233055166691	1;0;4;4;8
0.7241262086067208	0;1;4;4;8
0.011682593507992722	1;1;4;4;8
0.5509774302956989	0;2;4;4;8
0.14650293212950571	1;2;4;4;8
0.3330521370682735	0;0;5;4;8
0.004834303213766322	1;0;5;4;8
0.33691244283087207	0;1;5;4;8
0.18305709403407766	1;1;5;4;8
0.5010179150910783	0;2;5;4;8
0.5239485790259366	1;2;5;4;8
0.31473142023117395	0;0;6;4;8
0.4308936372829062	1;0;6;4;8
0.27116635569129577	0;1;6;4;8
0.6954463613688766	1;1;6;4;8
0.18667044616420125	0;2;6;4;8
0.9403760252114639	1;2;6;4;8
0.15615963294074353	0;0;7;4;8
0.7661355559528804	1;0;7;4;8
0.86861161676864	0;1;7;4;8
0.3523896115765601	1;1;7;4;8
0.9218808343057816	0;2;7;4;8
0.18513293085110383	1;2;7;4;8
0.4610050373363195	0;0;8;4;8
0.47978535006111467	1;0;8;4;8
0.09628042854492613	0;1;8;4;8
0.8989223329633407	1;1;8;4;8
0.6601568742627466	0;2;8;4;8
0.857681462549547	1;2;8;4;8
0.001970044186367703	0;0;9;4;8
0.4150644529629408	1;0;9;4;8
0.2285521749882089	0;1;9;4;8
0.0924938393731618	1;1;9;4;8
0.8992548482352487	0;2;9;4;8
0.40573260281155643	1;2;9;4;8
0.6622912557612084	0;0;0;5;8
0.9735602330600392	1;0;0;5;8
0.5381940160807512	0;1;0;5;8
0.1608707354090031	1;1;0;5;8
0.16043301584983216	0;2;0;5;8
0.2341424930298759	1;2;0;5;8
0.9365087529063727	0;0;1;5;8
0.2268641856923448	1;0;1;5;8
0.7236326440470431	0;1;1;5;8
0.9792063407600031	1;1;1;5;8
0.5621425277378727	0;2;1;5;8
0.36208637992342974	1;2;1;5;8
0.4442007416204885	0;0;2;5;8
0.4206389584823973	1;0;2;5;8
0.5542233375904588	0;1;2;5;8
0.8431286538436626	1;1;2;5;8
0.2312342812520476	0;2;2;5;8
0.5571249088169541	1;2;2;5;8
0.9577913674872116	0;0;3;5;8
0.5218060037275876	1;0;3;5;8
0.9932493602479777	0;1;3;5;8
0.08175847065968855	1;1;3;5;8
0.8722653170555406	0;2;3;5;8
0.04225446018254231	1;2;3;5;8
0.866460187094952	0;0;4;5;8
0.36472156215687757	1;0;4;5;8
0.04575234782526327	0;1;4;5;8
0.6579670743561779	1;1;4;5;8
0.2160554658576188	0;2;4;5;8
0.8330441139928328	1;2;4;5;8
0.4931795123417344	0;0;5;5;8
0.34762976330607054	1;0;5;5;8
0.8663252989307981	0;1;5;5;8
0.7069318977998855	1;1;5;5;8
0.9926397895837376	0;2;5;5;8
0.516577132964839	1;2;5;5;8
0.9713084106892069	0;0;6;5;8
0.8493281969950184	1;0;6;5;8
0.02801491610897222	0;1;6;5;8
0.508184109910689	1;1;6;5;8
0.03686430356220516	0;2;6;5;8
0.40579938482852285	1;2;6;5;8
0.608817599182065	0;0;7;5;8
0.48878421413834094	1;0;7;5;8
0.16878251666604527	0;1;7;5;8
0.0009433369098639233	1;1;7;5;8
0.34540568341648914	0;2;7;5;8
0.48786041540984537	1;2;7;5;8
0.4635988240168609	0;0;8;5;8
0.5735475129003362	1;0;8;5;8
0.9465648809716747	0;1;8;5;8
0.7326033083538122	1;1;8;5;8
0.8406135441583042	0;2;8;5;8
0.5827725213869295	1;2;8;5;8
0.06752255349117742	0;0;9;5;8
0.3084865660810161	1;0;9;5;8
0.23590214267472165	0;1;9;5;8
0.22814864043870142	1;1;9;5;8
0.44410307224216616	0;2;9;5;8
0.38556150657606625	1;2;9;5;8
0.27921265519843375	0;0;0;6;8
0.72240322773212	1;0;0;6;8
0.3482614707568328	0;1;0;6;8
0.2171119188533086	1;1;0;6;8
0.34917068445118504	0;2;0;6;8
0.7507277124656877	1;2;0;6;8
0.6995341352965316	0;0;1;6;8
0.15726045187917936	1;0;1;6;8
0.8899353498107316	0;1;1;6;8
0.4601701115555672	1;1;1;6;8
0.8975747083034347	0;2;1;6;8
0.1610486113059657	1;2;1;6;8
0.1654134184948648	0;0;2;6;8
0.3641159470655042	1;0;2;6;8
0.9767324687749317	0;1;2;6;8
0.764828311459214	1;1;2;6;8
0.8126372927393768	0;2;2;6;8
0.5988178018698325	1;2;2;6;8
0.4242140438316482	0;0;3;6;8
0.3159452815862904	1;0;3;6;8
0.32128899848367687	0;1;3;6;8
0.5190323886267951	1;1;3;6;8
0.1649237121010516	0;2;3;6;8
0.5563912236207809	1;2;3;6;8
0.677819813204023	0;0;4;6;8
0.29693066243711574	1;0;4;6;8
0.28231409326180823	0;1;4;6;8
0.6351393899948179	1;1;4;6;8
0.17449523971725478	0;2;4;6;8
0.9372660911928417	1;2;4;6;8
0.7393604964434788	0;0;5;6;8
0.4164085184939026	1;0;5;6;8
0.09425498224156881	0;1;5;6;8
0.902757387709147	1;1;5;6;8
0.7186518429148114	0;2;5;6;8
0.8800391979402749	1;2;5;6;8
0.3454868512846705	0;0;6;6;8
0.7870180539730085	1;0;6;6;8
0.011629534674019393	0;1;6;6;8
0.19644068494252798	1;1;6;6;8
0.6115571887553761	0;2;6;6;8
0.8334396680190883	1;2;6;6;8
0.8897951842319924	0;0;7;6;8
0.04390394077437554	1;0;7;6;8
0.4462427396622033	0;1;7;6;8
0.8425707134661753	1;1;7;6;8
0.40996619035901194	0;2;7;6;8
0.4613470755143212	1;2;7;6;8
0.1957594441903039	0;0;8;6;8
0.4628698624667409	1;0;8;6;8
0.14566130597362514	0;1;8;6;8
0.8231748939769024	1;1;8;6;8
0.09131026507903894	0;2;8;6;8
0.36493730700985183	1;2;8;6;8
0.20516197086617316	0;0;9;6;8
0.9840545080725625	1;0;9;6;8
0.8728598070173879	0;1;9;6;8
0.5797677733546134	1;1;9;6;8
0.8186705162829078	0;2;9;6;8
0.2667626771421796	1;2;9;6;8
0.8724748356728855	0;0;0;7;8
0.31919582980942085	1;0;0;7;8
0.3969999659797112	0;1;0;7;8
0.4449721734965981	1;1;0;7;8
0.8093864446789076	0;2;0;7;8
0.7452208592384018	1;2;0;7;8
0.31384059462762903	0;0;1;7;8
0.05477407661270073	1;0;1;7;8
0.5614341097799351	0;1;1;7;8
0.5136458581569865	1;1;1;7;8
0.5031165946418452	0;2;1;7;8
0.49319866224565234	1;2;1;7;8
0.45158896619431665	0;0;2;7;8
0.9884963976296137	1;0;2;7;8
0.10045573216552839	0;1;2;7;8
0.5715478845467599	1;1;2;7;8
0.5075542745211512	0;2;2;7;8
0.4141734028513575	1;2;2;7;8
0.2323095059538003	0;0;3;7;8
0.7754184000830713	1;0;3;7;8
0.5663709112916637	0;1;3;7;8
0.18458644378429345	1;1;3;7;8
0.4808254893960491	0;2;3;7;8
0.6019528668960812	1;2;3;7;8
0.3084884534949235	0;0;4;7;8
0.8396714457430543	1;0;4;7;8
0.34827033279663966	0;1;4;7;8
0.39719710177298895	1;1;4;7;8
0.6527227064876473	0;2;4;7;8
0.8340356191784875	1;2;4;7;8
0.40871007014161065	0;0;5;7;8
0.9732288653595258	1;0;5;7;8
0.18844884456079458	0;1;5;7;8
0.40520294252442346	1;1;5;7;8
0.9989705390504038	0;2;5;7;8
0.5894504345539786	1;2;5;7;8
0.19852122979507003	0;0;6;7;8
0.1358622225316779	1;0;6;7;8
0.056137105339038484	0;1;6;7;8
0.6495871895052447	1;1;6;7;8
0.9650805903779918	0;2;6;7;8
0.7932949393822664	1;2;6;7;8
0.940765901488819	0;0;7;7;8
0.774920709021323	1;0;7;7;8
0.19279893277758786	0;1;7;7;8
0.2676116362747112	1;1;7;7;8
0.2648564556869861	0;2;7;7;8
