value	ix
0.06095922	0;0;6;10;7
0.052235126	1;0;6;10;7
0.95044315	0;1;6;10;7
0.76780736	1;1;6;10;7
0.45560467	0;2;6;10;7
0.6310141	1;2;6;10;7
0.090844154	0;0;7;10;7
0.86032176	1;0;7;10;7
0.31698036	0;1;7;10;7
0.71645665	1;1;7;10;7
0.45116198	0;2;7;10;7
0.41781938	1;2;7;10;7
0.9450121	0;0;8;10;7
0.31887293	1;0;8;10;7
0.26897836	0;1;8;10;7
0.09386468	1;1;8;10;7
0.73288715	0;2;8;10;7
0.5040046	1;2;8;10;7
0.40540123	0;0;9;10;7
0.9733412	1;0;9;10;7
0.2139051	0;1;9;10;7
0.5279063	1;1;9;10;7
0.047905087	0;2;9;10;7
0.21972501	1;2;9;10;7
0.7614658	0;0;0;0;8
0.09544349	1;0;0;0;8
0.6138259	0;1;0;0;8
0.17947245	1;1;0;0;8
0.9417734	0;2;0;0;8
0.33816195	1;2;0;0;8
0.23608756	0;0;1;0;8
0.98128366	1;0;1;0;8
0.18603182	0;1;1;0;8
0.9293908	1;1;1;0;8
0.8097588	0;2;1;0;8
0.7648921	1;2;1;0;8
0.08074045	0;0;2;0;8
0.8717581	1;0;2;0;8
0.52149796	0;1;2;0;8
0.11114371	1;1;2;0;8
0.7035878	0;2;2;0;8
0.6865703	1;2;2;0;8
0.8302506	0;0;3;0;8
0.5507262	1;0;3;0;8
0.36213672	0;1;3;0;8
0.8619176	1;1;3;0;8
0.65058243	0;2;3;0;8
0.60618186	1;2;3;0;8
0.9478816	0;0;4;0;8
0.49816823	1;0;4;0;8
0.46761012	0;1;4;0;8
0.5691345	1;1;4;0;8
0.3290435	0;2;4;0;8
0.5511193	1;2;4;0;8
0.48414338	0;0;5;0;8
0.8921255	1;0;5;0;8
0.27011108	0;1;5;0;8
0.7455107	1;1;5;0;8
0.062625766	0;2;5;0;8
0.9110689	1;2;5;0;8
0.057315588	0;0;6;0;8
0.41780448	1;0;6;0;8
0.72924924	0;1;6;0;8
0.3326044	1;1;6;0;8
0.782001	0;2;6;0;8
0.10132074	1;2;6;0;8
0.86232543	0;0;7;0;8
0.7137208	1;0;7;0;8
0.26776242	0;1;7;0;8
0.3141271	1;1;7;0;8
0.047654748	0;2;7;0;8
0.79210365	1;2;7;0;8
0.5529597	0;0;8;0;8
0.7988106	1;0;8;0;8
0.3406533	0;1;8;0;8
0.4309404	1;1;8;0;8
0.7260089	0;2;8;0;8
0.47609854	1;2;8;0;8
0.24769092	0;0;9;0;8
0.09735048	1;0;9;0;8
0.54666376	0;1;9;0;8
0.44171846	1;1;9;0;8
0.04048121	0;2;9;0;8
0.72796345	1;2;9;0;8
0.5178548	0;0;0;1;8
0.6493269	1;0;0;1;8
0.3489741	0;1;0;1;8
0.66354907	1;1;0;1;8
0.71258056	0;2;0;1;8
0.66660845	1;2;0;1;8
0.47905993	0;0;1;1;8
0.05455208	1;0;1;1;8
0.5314474	0;1;1;1;8
0.24101102	1;1;1;1;8
0.824281	0;2;1;1;8
0.43883753	1;2;1;1;8
0.700402	0;0;2;1;8
0.5800843	1;0;2;1;8
0.6367426	0;1;2;1;8
0.27385068	1;1;2;1;8
0.2794156	0;2;2;1;8
0.79784334	1;2;2;1;8
0.15977788	0;0;3;1;8
0.67323804	1;0;3;1;8
0.9668478	0;1;3;1;8
0.5144404	1;1;3;1;8
0.7396103	0;2;3;1;8
0.2731651	1;2;3;1;8
0.99834	0;0;4;1;8
0.2215538	1;0;4;1;8
0.79910624	0;1;4;1;8
0.4715277	1;1;4;1;8
0.8291428	0;2;4;1;8
0.7737088	1;2;4;1;8
0.86068225	0;0;5;1;8
0.88720477	1;0;5;1;8
0.24493945	0;1;5;1;8
0.08231211	1;1;5;1;8
0.6783626	0;2;5;1;8
0.34750962	1;2;5;1;8
0.9794148	0;0;6;1;8
0.649338	1;0;6;1;8
0.7639433	0;1;6;1;8
0.590016	1;1;6;1;8
0.6816796	0;2;6;1;8
0.029230237	1;2;6;1;8
0.7872852	0;0;7;1;8
0.24604511	1;0;7;1;8
0.7350949	0;1;7;1;8
0.0390805	1;1;7;1;8
0.9694611	0;2;7;1;8
0.470482	1;2;7;1;8
0.031002522	0;0;8;1;8
0.746315	1;0;8;1;8
0.112382054	0;1;8;1;8
0.6804236	1;1;8;1;8
0.60791755	0;2;8;1;8
0.66421115	1;2;8;1;8
0.55854785	0;0;9;1;8
0.3260939	1;0;9;1;8
0.6156243	0;1;9;1;8
0.78856134	1;1;9;1;8
0.4843501	0;2;9;1;8
0.4393654	1;2;9;1;8
0.52763844	0;0;0;2;8
0.49400818	1;0;0;2;8
0.6204779	0;1;0;2;8
0.7942562	1;1;0;2;8
0.2129364	0;2;0;2;8
0.66846025	1;2;0;2;8
0.58594203	0;0;1;2;8
0.8709413	1;0;1;2;8
0.5452796	0;1;1;2;8
0.30559766	1;1;1;2;8
0.61377954	0;2;1;2;8
0.5861685	1;2;1;2;8
0.92353785	0;0;2;2;8
0.0187006	1;0;2;2;8
0.8458719	0;1;2;2;8
0.0556314	1;1;2;2;8
0.13943732	0;2;2;2;8
0.85939074	1;2;2;2;8
0.76683915	0;0;3;2;8
0.64630497	1;0;3;2;8
0.48201084	0;1;3;2;8
0.10254371	1;1;3;2;8
0.44612014	0;2;3;2;8
0.8928269	1;2;3;2;8
0.11187506	0;0;4;2;8
0.8962505	1;0;4;2;8
0.24486423	0;1;4;2;8
0.22928786	1;1;4;2;8
0.74003017	0;2;4;2;8
0.3785423	1;2;4;2;8
0.2580998	0;0;5;2;8
0.3387406	1;0;5;2;8
0.18997812	0;1;5;2;8
0.33200848	1;1;5;2;8
0.5953884	0;2;5;2;8
0.99169683	1;2;5;2;8
0.0132128	0;0;6;2;8
0.56618655	1;0;6;2;8
0.5215609	0;1;6;2;8
0.606537	1;1;6;2;8
0.4177004	0;2;6;2;8
0.47703528	1;2;6;2;8
0.27383745	0;0;7;2;8
0.3305545	1;0;7;2;8
0.55532694	0;1;7;2;8
0.4142456	1;1;7;2;8
0.56632257	0;2;7;2;8
0.7200165	1;2;7;2;8
0.872172	0;0;8;2;8
0.39703214	1;0;8;2;8
0.93451476	0;1;8;2;8
0.5411862	1;1;8;2;8
0.11475432	0;2;8;2;8
0.32020068	1;2;8;2;8
0.57815576	0;0;9;2;8
0.032449603	1;0;9;2;8
0.26024163	0;1;9;2;8
0.8484936	1;1;9;2;8
0.17952335	0;2;9;2;8
0.66544163	1;2;9;2;8
0.93717635	0;0;0;3;8
0.56849444	1;0;0;3;8
0.4992118	0;1;0;3;8
0.5194427	1;1;0;3;8
0.41164124	0;2;0;3;8
0.4149319	1;2;0;3;8
0.6281785	0;0;1;3;8
0.1158936	1;0;1;3;8
0.93033123	0;1;1;3;8
0.34337246	1;1;1;3;8
0.12268102	0;2;1;3;8
0.79211545	1;2;1;3;8
0.43726945	0;0;2;3;8
0.29530597	1;0;2;3;8
0.24073493	0;1;2;3;8
0.3760426	1;1;2;3;8
0.5677614	0;2;2;3;8
0.010621667	1;2;2;3;8
0.44316685	0;0;3;3;8
0.24412954	1;0;3;3;8
0.9130496	0;1;3;3;8
0.6397661	1;1;3;3;8
0.9133471	0;2;3;3;8
0.5358217	1;2;3;3;8
0.35220218	0;0;4;3;8
0.6537826	1;0;4;3;8
0.7451441	0;1;4;3;8
0.91467345	1;1;4;3;8
0.24438345	0;2;4;3;8
0.30032778	1;2;4;3;8
0.738917	0;0;5;3;8
0.27368045	1;0;5;3;8
0.015972733	0;1;5;3;8
0.15318811	1;1;5;3;8
0.38953125	0;2;5;3;8
0.6585945	1;2;5;3;8
0.97919714	0;0;6;3;8
0.07269454	1;0;6;3;8
0.96647584	0;1;6;3;8
0.3050356	1;1;6;3;8
0.74575686	0;2;6;3;8
0.8782804	1;2;6;3;8
0.50085104	0;0;7;3;8
0.7976843	1;0;7;3;8
0.68089914	0;1;7;3;8
0.98437214	1;1;7;3;8
0.9486915	0;2;7;3;8
0.6439153	1;2;7;3;8
0.11872196	0;0;8;3;8
0.29810202	1;0;8;3;8
0.28329015	0;1;8;3;8
0.28521466	1;1;8;3;8
0.93436825	0;2;8;3;8
0.90129495	1;2;8;3;8
0.6079514	0;0;9;3;8
0.270025	1;0;9;3;8
0.5542046	0;1;9;3;8
0.3343444	1;1;9;3;8
0.5743145	0;2;9;3;8
0.7071446	1;2;9;3;8
0.6359793	0;0;0;4;8
0.73071957	1;0;0;4;8
0.9817563	0;1;0;4;8
0.17405272	1;1;0;4;8
0.78545594	0;2;0;4;8
0.8091376	1;2;0;4;8
0.1640333	0;0;1;4;8
0.119009614	1;0;1;4;8
0.04140055	0;1;1;4;8
0.08738947	1;1;1;4;8
0.68842494	0;2;1;4;8
0.42195892	1;2;1;4;8
0.91405714	0;0;2;4;8
0.93592954	1;0;2;4;8
0.9250139	0;1;2;4;8
0.049359202	1;1;2;4;8
0.07361746	0;2;2;4;8
0.11035752	1;2;2;4;8
0.15093684	0;0;3;4;8
0.80518174	1;0;3;4;8
0.47252822	0;1;3;4;8
0.007497549	1;1;3;4;8
0.13994539	0;2;3;4;8
0.48288727	1;2;3;4;8
0.24546492	0;0;4;4;8
0.18256342	1;0;4;4;8
0.44128025	0;1;4;4;8
0.5936867	1;1;4;4;8
0.06733453	0;2;4;4;8
0.2736013	1;2;4;4;8
0.26528072	0;0;5;4;8
0.98232806	1;0;5;4;8
0.89054155	0;1;5;4;8
0.15867496	1;1;5;4;8
0.28806126	0;2;5;4;8
0.33054197	1;2;5;4;8
0.8675469	0;0;6;4;8
0.730765	1;0;6;4;8
0.059787393	0;1;6;4;8
0.48227882	1;1;6;4;8
0.62544394	0;2;6;4;8
0.91300976	1;2;6;4;8
0.2532016	0;0;7;4;8
0.88574994	1;0;7;4;8
0.048838735	0;1;7;4;8
0.96173835	1;1;7;4;8
0.6207613	0;2;7;4;8
0.16233218	1;2;7;4;8
0.022388458	0;0;8;4;8
0.036821365	1;0;8;4;8
0.3433323	0;1;8;4;8
0.7965689	1;1;8;4;8
0.106078625	0;2;8;4;8
0.28890646	1;2;8;4;8
0.5850111	0;0;9;4;8
0.0007107258	1;0;9;4;8
0.73250234	0;1;9;4;8
0.6418935	1;1;9;4;8
0.20891392	0;2;9;4;8
0.92826724	1;2;9;4;8
0.35010362	0;0;0;5;8
0.72133994	1;0;0;5;8
0.46158254	0;1;0;5;8
0.3093872	1;1;0;5;8
0.09586418	0;2;0;5;8
0.550645	1;2;0;5;8
0.04916215	0;0;1;5;8
0.6234189	1;0;1;5;8
0.5446482	0;1;1;5;8
0.5714326	1;1;1;5;8
0.24329782	0;2;1;5;8
0.15162158	1;2;1;5;8
0.33204854	0;0;2;5;8
0.7594105	1;0;2;5;8
0.6456239	0;1;2;5;8
0.37312818	1;1;2;5;8
0.043893695	0;2;2;5;8
0.21033931	1;2;2;5;8
0.9775617	0;0;3;5;8
0.6487895	1;0;3;5;8
0.19982016	0;1;3;5;8
0.93342304	1;1;3;5;8
0.909698	0;2;3;5;8
0.12447798	1;2;3;5;8
0.75525534	0;0;4;5;8
0.5008768	1;0;4;5;8
0.3593502	0;1;4;5;8
0.19683778	1;1;4;5;8
0.42683196	0;2;4;5;8
0.2968315	1;2;4;5;8
0.12187302	0;0;5;5;8
0.4746244	1;0;5;5;8
0.5183215	0;1;5;5;8
0.49551094	1;1;5;5;8
0.3723637	0;2;5;5;8
0.6379845	1;2;5;5;8
0.77141786	0;0;6;5;8
0.2200222	1;0;6;5;8
0.543591	0;1;6;5;8
0.96547127	1;1;6;5;8
0.05263281	0;2;6;5;8
0.44423425	1;2;6;5;8
0.3675183	0;0;7;5;8
0.86832464	1;0;7;5;8
0.1801107	0;1;7;5;8
0.6765156	1;1;7;5;8
0.3327098	0;2;7;5;8
0.24984467	1;2;7;5;8
0.3228997	0;0;8;5;8
0.8043823	1;0;8;5;8
0.08173895	0;1;8;5;8
0.63580596	1;1;8;5;8
0.4941579	0;2;8;5;8
0.7468145	1;2;8;5;8
0.19526947	0;0;9;5;8
0.62261665	1;0;9;5;8
0.7718085	0;1;9;5;8
0.75991833	1;1;9;5;8
0.2976097	0;2;9;5;8
0.19113338	1;2;9;5;8
0.88451755	0;0;0;6;8
0.6459192	1;0;0;6;8
0.15691578	0;1;0;6;8
0.48631835	1;1;0;6;8
0.7178371	0;2;0;6;8
0.18223393	1;2;0;6;8
0.9941288	0;0;1;6;8
0.44421935	1;0;1;6;8
0.05280459	0;1;1;6;8
0.6185565	1;1;1;6;8
0.02499926	0;2;1;6;8
0.5915481	1;2;1;6;8
0.88883984	0;0;2;6;8
0.26771498	1;0;2;6;8
0.2080065	0;1;2;6;8
0.4975202	1;1;2;6;8
0.62728584	0;2;2;6;8
0.8654945	1;2;2;6;8
0.9965036	0;0;3;6;8
0.04809177	1;0;3;6;8
0.1653558	0;1;3;6;8
0.31400418	1;1;3;6;8
0.80436933	0;2;3;6;8
0.7529175	1;2;3;6;8
0.6332239	0;0;4;6;8
0.53098464	1;0;4;6;8
0.79994285	0;1;4;6;8
0.25260103	1;1;4;6;8
0.91904366	0;2;4;6;8
0.40384007	1;2;4;6;8
0.5874165	0;0;5;6;8
0.34885025	1;0;5;6;8
0.05469632	0;1;5;6;8
0.75296235	1;1;5;6;8
0.79725397	0;2;5;6;8
0.99567425	1;2;5;6;8
0.523721	0;0;6;6;8
0.7121103	1;0;6;6;8
0.776126	0;1;6;6;8
0.34214258	1;1;6;6;8
0.47661066	0;2;6;6;8
0.047418	1;2;6;6;8
0.8941698	0;0;7;6;8
0.3742379	1;0;7;6;8
0.72558975	0;1;7;6;8
0.40219736	1;1;7;6;8
0.3622917	0;2;7;6;8
0.12850463	1;2;7;6;8
0.52504396	0;0;8;6;8
0.14273834	1;0;8;6;8
0.55797946	0;1;8;6;8
0.7606306	1;1;8;6;8
0.4913895	0;2;8;6;8
0.5980023	1;2;8;6;8
0.290457	0;0;9;6;8
0.5761628	1;0;9;6;8
0.7439778	0;1;9;6;8
0.7350719	1;1;9;6;8
0.5030825	0;2;9;6;8
0.54634535	1;2;9;6;8
0.23196578	0;0;0;7;8
0.04027188	1;0;0;7;8
0.14249754	0;1;0;7;8
0.14267206	1;1;0;7;8
0.36800194	0;2;0;7;8
0.52910304	1;2;0;7;8
0.61454105	0;0;1;7;8
0.9035847	1;0;1;7;8
0.103901386	0;1;1;7;8
0.36697423	1;1;1;7;8
0.8626441	0;2;1;7;8
0.569288	1;2;1;7;8
0.23562849	0;0;2;7;8
0.788661	1;0;2;7;8
0.8166678	0;1;2;7;8
0.4487784	1;1;2;7;8
0.89404917	0;2;2;7;8
0.36782265	1;2;2;7;8
0.80549014	0;0;3;7;8
0.3101281	1;0;3;7;8
0.053876042	0;1;3;7;8
0.29807878	1;1;3;7;8
0.5749308	0;2;3;7;8
0.30822408	1;2;3;7;8
0.9780637	0;0;4;7;8
0.18316567	1;0;4;7;8
0.13648248	0;1;4;7;8
0.19472957	1;1;4;7;8
0.5108082	0;2;4;7;8
0.93488514	1;2;4;7;8
0.50036466	0;0;5;7;8
0.80735266	1;0;5;7;8
0.3176428	0;1;5;7;8
0.35583627	1;1;5;7;8
0.97222996	0;2;5;7;8
0.2698506	1;2;5;7;8
0.49388635	0;0;6;7;8
0.94066346	1;0;6;7;8
0.9574355	0;1;6;7;8
0.60942686	1;1;6;7;8
0.7926649	0;2;6;7;8
0.8508158	1;2;6;7;8
0.79343164	0;0;7;7;8
0.41426027	1;0;7;7;8
0.1949501	0;1;7;7;8
0.5918689	1;1;7;7;8
0.9383998	0;2;7;7;8
0.9544381	1;2;7;7;8
0.78295374	0;0;8;7;8
0.117658615	1;0;8;7;8
0.73857665	0;1;8;7;8
0.8286618	1;1;8;7;8
0.14151788	0;2;8;7;8
0.47782528	1;2;8;7;8
0.49056125	0;0;9;7;8
0.32944036	1;0;9;7;8
0.52534175	0;1;9;7;8
0.24627388	1;1;9;7;8
0.6773267	0;2;9;7;8
0.42226517	1;2;9;7;8
0.038076878	0;0;0;8;8
0.38696504	1;0;0;8;8
0.9703802	0;1;0;8;8
0.51132536	1;1;0;8;8
0.6268188	0;2;0;8;8
0.46915925	1;2;0;8;8
0.48146617	0;0;1;8;8
0.011499047	1;0;1;8;8
0.34396064	0;1;1;8;8
0.8453796	1;1;1;8;8
0.59920955	0;2;1;8;8
0.51904094	1;2;1;8;8
0.5004438	0;0;2;8;8
0.49284756	1;0;2;8;8
0.24089718	0;1;2;8;8
0.8903041	1;1;2;8;8
0.78485656	0;2;2;8;8
0.70152485	1;2;2;8;8
0.21994698	0;0;3;8;8
0.31666017	1;0;3;8;8
0.8194375	0;1;3;8;8
0.38687325	1;1;3;8;8
0.6008276	0;2;3;8;8
0.14708209	1;2;3;8;8
0.9361459	0;0;4;8;8
0.9743538	1;0;4;8;8
0.84991467	0;1;4;8;8
0.5673115	1;1;4;8;8
0.23408127	0;2;4;8;8
0.13574576	1;2;4;8;8
0.34769046	0;0;5;8;8
0.15216804	1;0;5;8;8
0.5397519	0;1;5;8;8
0.48888206	1;1;5;8;8
0.34928286	0;2;5;8;8
0.78786397	1;2;5;8;8
0.5646063	0;0;6;8;8
0.53414905	1;0;6;8;8
0.33828807	0;1;6;8;8
0.91374123	1;1;6;8;8
0.62912774	0;2;6;8;8
0.26312613	1;2;6;8;8
0.28568304	0;0;7;8;8
0.5257634	1;0;7;8;8
0.38496113	0;1;7;8;8
0.26658833	1;1;7;8;8
0.082665324	0;2;7;8;8
0.22036505	1;2;7;8;8
0.82683265	0;0;8;8;8
0.123120666	1;0;8;8;8
0.50782657	0;1;8;8;8
0.14097428	1;1;8;8;8
0.9265163	0;2;8;8;8
0.9530226	1;2;8;8;8
0.3416978	0;0;9;8;8
0.6788529	1;0;9;8;8
0.17775011	0;1;9;8;8
0.5754142	1;1;9;8;8
0.65255857	0;2;9;8;8
0.4018377	1;2;9;8;8
0.54580235	0;0;0;9;8
0.038506627	1;0;0;9;8
0.45631552	0;1;0;9;8
0.92918146	1;1;0;9;8
0.45250845	0;2;0;9;8
0.68590677	1;2;0;9;8
0.9389937	0;0;1;9;8
0.017165422	1;0;1;9;8
0.31123757	0;1;1;9;8
0.68395305	1;1;1;9;8
0.37435138	0;2;1;9;8
0.1887461	1;2;1;9;8
0.34496748	0;0;2;9;8
0.42551327	1;0;2;9;8
0.7739277	0;1;2;9;8
0.75695217	1;1;2;9;8
0.7504333	0;2;2;9;8
0.11172557	1;2;2;9;8
0.5044553	0;0;3;9;8
0.8248713	1;0;3;9;8
0.22052181	0;1;3;9;8
0.2640469	1;1;3;9;8
0.9539043	0;2;3;9;8
0.64285815	1;2;3;9;8
0.5891286	0;0;4;9;8
0.9834608	1;0;4;9;8
0.77966106	0;1;4;9;8
0.7649249	1;1;4;9;8
0.9096062	0;2;4;9;8
0.40390968	1;2;4;9;8
0.45153868	0;0;5;9;8
0.31563616	1;0;5;9;8
0.8694056	0;1;5;9;8
0.20419002	1;1;5;9;8
0.07167375	0;2;5;9;8
0.37773466	1;2;5;9;8
0.9814811	0;0;6;9;8
0.017841458	1;0;6;9;8
0.18995214	0;1;6;9;8
0.27868462	1;1;6;9;8
0.8336476	0;2;6;9;8
0.20314634	1;2;6;9;8
0.38725626	0;0;7;9;8
0.11162126	1;0;7;9;8
0.5646001	0;1;7;9;8
0.5847572	1;1;7;9;8
0.07450247	0;2;7;9;8
0.21742332	1;2;7;9;8
0.3798008	0;0;8;9;8
0.32304955	1;0;8;9;8
0.04619038	0;1;8;9;8
0.116910696	1;1;8;9;8
0.7637955	0;2;8;9;8
0.51639175	1;2;8;9;8
0.3378229	0;0;9;9;8
0.9408213	1;0;9;9;8
0.0358541	0;1;9;9;8
0.7236843	1;1;9;9;8
0.6382346	0;2;9;9;8
0.012135863	1;2;9;9;8
0.36003006	0;0;0;10;8
0.7354008	1;0;0;10;8
0.7093321	0;1;0;10;8
0.8328402	1;1;0;10;8
0.099597216	0;2;0;10;8
0.73163736	1;2;0;10;8
0.0067528486	0;0;1;10;8
0.89836574	1;0;1;10;8
0.83473444	0;1;1;10;8
0.11075747	1;1;1;10;8
0.6298673	0;2;1;10;8
0.79401875	1;2;1;10;8
0.0070961714	0;0;2;10;8
0.068647385	1;0;2;10;8
0.71869147	0;1;2;10;8
0.26680398	1;1;2;10;8
0.89042974	0;2;2;10;8
0.62065494	1;2;2;10;8
0.76533055	0;0;3;10;8
0.8077475	1;0;3;10;8
0.65164244	0;1;3;10;8
0.9719428	1;1;3;10;8
0.88434434	0;2;3;10;8
0.75221944	1;2;3;10;8
0.34734726	0;0;4;10;8
0.4890045	1;0;4;10;8
0.6112654	0;1;4;10;8
0.059776425	1;1;4;10;8
0.40423417	0;2;4;10;8
0.57745206	1;2;4;10;8
0.41406572	0;0;5;10;8
0.49265373	1;0;5;10;8
0.6587943	0;1;5;10;8
0.37472844	1;1;5;10;8
0.3909483	0;2;5;10;8
0.8585539	1;2;5;10;8
0.57731164	0;0;6;10;8
0.9948622	1;0;6;10;8
0.071442604	0;1;6;10;8
0.3979689	1;1;6;10;8
0.11256492	0;2;6;10;8
0.5179777	1;2;6;10;8
0.34739184	0;0;7;10;8
0.87493765	1;0;7;10;8
0.46434987	0;1;7;10;8
0.6188816	1;1;7;10;8
0.5205108	0;2;7;10;8
0.90485716	1;2;7;10;8
0.5645485	0;0;8;10;8
0.54861176	1;0;8;10;8
0.50087583	0;1;8;10;8
0.09035611	1;1;8;10;8
0.3018874	0;2;8;10;8
0.91402626	1;2;8;10;8
0.5632	0;0;9;10;8
0.7674478	1;0;9;10;8
0.87324226	0;1;9;10;8
0.31904638	1;1;9;10;8
0.44679213	0;2;9;10;8
0.11621928	1;2;9;10;8
0.28600097	0;0;0;0;9
0.3568797	1;0;0;0;9
0.5698569	0;1;0;0;9
0.67089283	1;1;0;0;9
0.65642226	0;2;0;0;9
0.4696864	1;2;0;0;9
0.28660452	0;0;1;0;9
0.23711216	1;0;1;0;9
0.09899461	0;1;1;0;9
0.04836893	1;1;1;0;9
0.49967444	0;2;1;0;9
0.08648217	1;2;1;0;9
0.21202958	0;0;2;0;9
0.48949468	1;0;2;0;9
0.13164723	0;1;2;0;9
0.5927485	1;1;2;0;9
0.5009723	0;2;2;0;9
0.3192147	1;2;2;0;9
0.6643928	0;0;3;0;9
0.18621182	1;0;3;0;9
0.11622214	0;1;3;0;9
0.60213923	1;1;3;0;9
0.15109682	0;2;3;0;9
0.5850134	1;2;3;0;9
0.74856067	0;0;4;0;9
0.869146	1;0;4;0;9
0.14643586	0;1;4;0;9
0.93522286	1;1;4;0;9
0.9841527	0;2;4;0;9
0.66719055	1;2;4;0;9
0.40455866	0;0;5;0;9
0.6177126	1;0;5;0;9
0.34971547	0;1;5;0;9
0.79195786	1;1;5;0;9
0.5339608	0;2;5;0;9
0.6616012	1;2;5;0;9
0.6918055	0;0;6;0;9
0.45622385	1;0;6;0;9
0.943149	0;1;6;0;9
0.02197218	1;1;6;0;9
0.7184329	0;2;6;0;9
0.09283161	1;2;6;0;9
0.26604605	0;0;7;0;9
0.87293017	1;0;7;0;9
0.8900782	0;1;7;0;9
0.52276313	1;1;7;0;9
0.74194884	0;2;7;0;9
0.26374245	1;2;7;0;9
0.033357978	0;0;8;0;9
0.11833966	1;0;8;0;9
0.036150217	0;1;8;0;9
0.65802205	1;1;8;0;9
0.5117661	0;2;8;0;9
0.2877053	1;2;8;0;9
0.45542085	0;0;9;0;9
0.30043662	1;0;9;0;9
0.1509459	0;1;9;0;9
0.11710513	1;1;9;0;9
0.25384712	0;2;9;0;9
0.9893571	1;2;9;0;9
0.6502626	0;0;0;1;9
0.062672615	1;0;0;1;9
0.30915785	0;1;0;1;9
0.05943656	1;1;0;1;9
0.93068886	0;2;0;1;9
0.24703562	1;2;0;1;9
0.37485802	0;0;1;1;9
0.075811386	1;0;1;1;9
0.44957483	0;1;1;1;9
0.98820496	1;1;1;1;9
0.4664184	0;2;1;1;9
0.045301795	1;2;1;1;9
0.18191707	0;0;2;1;9
0.92856324	1;0;2;1;9
0.5615821	0;1;2;1;9
0.8022723	1;1;2;1;9
0.74803185	0;2;2;1;9
0.4932115	1;2;2;1;9
0.1439799	0;0;3;1;9
0.78636825	1;0;3;1;9
0.05883646	0;1;3;1;9
0.6047833	1;1;3;1;9
0.65010023	0;2;3;1;9
0.67977107	1;2;3;1;9
0.8728924	0;0;4;1;9
0.34748292	1;0;4;1;9
0.9058647	0;1;4;1;9
0.264544	1;1;4;1;9
0.7406322	0;2;4;1;9
0.044559717	1;2;4;1;9
0.13870049	0;0;5;1;9
0.26874328	1;0;5;1;9
0.7170086	0;1;5;1;9
0.29192615	1;1;5;1;9
0.48483706	0;2;5;1;9
0.815899	1;2;5;1;9
0.96164393	0;0;6;1;9
0.92905843	1;0;6;1;9
0.5365093	0;1;6;1;9
0.9376606	1;1;6;1;9
0.7411301	0;2;6;1;9
0.18717134	1;2;6;1;9
0.6661805	0;0;7;1;9
0.8129082	1;0;7;1;9
0.16446567	0;1;7;1;9
0.30579877	1;1;7;1;9
0.88541615	0;2;7;1;9
0.4147395	1;2;7;1;9
0.61672556	0;0;8;1;9
0.31374002	1;0;8;1;9
0.7302011	0;1;8;1;9
0.8605015	1;1;8;1;9
0.16760671	0;2;8;1;9
0.10787225	1;2;8;1;9
0.17290795	0;0;9;1;9
0.6314515	1;0;9;1;9
0.20566416	0;1;9;1;9
0.9815626	1;1;9;1;9
0.6077	0;2;9;1;9
0.6509564	1;2;9;1;9
0.65489435	0;0;0;2;9
0.692984	1;0;0;2;9
0.6947645	0;1;0;2;9
0.643252	1;1;0;2;9
0.727842	0;2;0;2;9
0.82929695	1;2;0;2;9
0.31049109	0;0;1;2;9
0.54823387	1;0;1;2;9
0.2706592	0;1;1;2;9
0.3489009	1;1;1;2;9
0.59959257	0;2;1;2;9
0.72818863	1;2;1;2;9
0.27138543	0;0;2;2;9
0.084278226	1;0;2;2;9
0.80282736	0;1;2;2;9
0.38266373	1;1;2;2;9
0.7295064	0;2;2;2;9
0.009165049	1;2;2;2;9
0.1779126	0;0;3;2;9
0.3325789	1;0;3;2;9
0.7674856	0;1;3;2;9
0.73498976	1;1;3;2;9
0.36691606	0;2;3;2;9
0.5288602	1;2;3;2;9
0.8950007	0;0;4;2;9
0.93053496	1;0;4;2;9
0.025989056	0;1;4;2;9
0.64680195	1;1;4;2;9
0.33465338	0;2;4;2;9
0.8935138	1;2;4;2;9
0.9309087	0;0;5;2;9
0.41600692	1;0;5;2;9
0.60371804	0;1;5;2;9
0.3222376	1;1;5;2;9
0.38741887	0;2;5;2;9
0.68134725	1;2;5;2;9
0.997772	0;0;6;2;9
0.6308099	1;0;6;2;9
0.7727132	0;1;6;2;9
0.99670255	1;1;6;2;9
0.60742605	0;2;6;2;9
0.6006433	1;2;6;2;9
0.5234469	0;0;7;2;9
0.7203598	1;0;7;2;9
0.5756718	0;1;7;2;9
0.59827507	1;1;7;2;9
0.33475268	0;2;7;2;9
0.8303244	1;2;7;2;9
0.4430635	0;0;8;2;9
0.9079375	1;0;8;2;9
0.7733891	0;1;8;2;9
0.06951189	1;1;8;2;9
0.9105079	0;2;8;2;9
0.6799537	1;2;8;2;9
0.9969803	0;0;9;2;9
0.004373431	1;0;9;2;9
0.46531653	0;1;9;2;9
0.87078345	1;1;9;2;9
0.7243568	0;2;9;2;9
0.26710284	1;2;9;2;9
0.5677625	0;0;0;3;9
0.49960756	1;0;0;3;9
0.9936807	0;1;0;3;9
0.72029173	1;1;0;3;9
0.09508026	0;2;0;3;9
0.46400976	1;2;0;3;9
0.855091	0;0;1;3;9
0.8690101	1;0;1;3;9
0.8634039	0;1;1;3;9
0.6031623	1;1;1;3;9
0.8484398	0;2;1;3;9
0.53887117	1;2;1;3;9
