value	ix
0.085343	0;0;6;10;7
0.27312922	1;0;6;10;7
0.7306204	0;1;6;10;7
0.4749303	1;1;6;10;7
0.23784661	0;2;6;10;7
0.0834198	1;2;6;10;7
0.52718174	0;0;7;10;7
0.20445049	1;0;7;10;7
0.2437725	0;1;7;10;7
0.20303941	1;1;7;10;7
0.23162687	0;2;7;10;7
0.5849471	1;2;7;10;7
0.12301695	0;0;8;10;7
0.64642215	1;0;8;10;7
0.9765698	0;1;8;10;7
0.7314105	1;1;8;10;7
0.42604196	0;2;8;10;7
0.30560648	1;2;8;10;7
0.16756177	0;0;9;10;7
0.9626777	1;0;9;10;7
0.6994672	0;1;9;10;7
0.33906877	1;1;9;10;7
0.06706715	0;2;9;10;7
0.30761504	1;2;9;10;7
0.26605213	0;0;0;0;8
0.9336209	1;0;0;0;8
0.25935638	0;1;0;0;8
0.051261425	1;1;0;0;8
0.11848271	0;2;0;0;8
0.8734268	1;2;0;0;8
0.73052263	0;0;1;0;8
0.17379713	1;0;1;0;8
0.46044445	0;1;1;0;8
0.50114703	1;1;1;0;8
0.5336622	0;2;1;0;8
0.6708491	1;2;1;0;8
0.9130367	0;0;2;0;8
0.02046132	1;0;2;0;8
0.7300972	0;1;2;0;8
0.75560117	1;1;2;0;8
0.18502295	0;2;2;0;8
0.16119838	1;2;2;0;8
0.16235077	0;0;3;0;8
0.57101667	1;0;3;0;8
0.9069915	0;1;3;0;8
0.40668476	1;1;3;0;8
0.91081536	0;2;3;0;8
0.2486546	1;2;3;0;8
0.32703424	0;0;4;0;8
0.49743557	1;0;4;0;8
0.2546543	0;1;4;0;8
0.5967883	1;1;4;0;8
0.46066082	0;2;4;0;8
0.17156696	1;2;4;0;8
0.47780073	0;0;5;0;8
0.44897568	1;0;5;0;8
0.77815557	0;1;5;0;8
0.24371493	1;1;5;0;8
0.2876761	0;2;5;0;8
0.8754966	1;2;5;0;8
0.4802419	0;0;6;0;8
0.7849264	1;0;6;0;8
0.42094898	0;1;6;0;8
0.06564617	1;1;6;0;8
0.29480147	0;2;6;0;8
0.3418491	1;2;6;0;8
0.2072556	0;0;7;0;8
0.39920902	1;0;7;0;8
0.7748674	0;1;7;0;8
0.23977792	1;1;7;0;8
0.6667166	0;2;7;0;8
0.30894518	1;2;7;0;8
0.3741436	0;0;8;0;8
0.91833496	1;0;8;0;8
0.27691472	0;1;8;0;8
0.8033165	1;1;8;0;8
0.81641245	0;2;8;0;8
0.066538095	1;2;8;0;8
0.3467672	0;0;9;0;8
0.7362907	1;0;9;0;8
0.76532936	0;1;9;0;8
0.81840587	1;1;9;0;8
0.056673765	0;2;9;0;8
0.8191489	1;2;9;0;8
0.32499683	0;0;0;1;8
0.3090577	1;0;0;1;8
0.28856373	0;1;0;1;8
0.5289687	1;1;0;1;8
0.59761274	0;2;0;1;8
0.7332519	1;2;0;1;8
0.27068388	0;0;1;1;8
0.6763729	1;0;1;1;8
0.14402628	0;1;1;1;8
0.73741555	1;1;1;1;8
0.3539933	0;2;1;1;8
0.81437266	1;2;1;1;8
0.3805629	0;0;2;1;8
0.41211808	1;0;2;1;8
0.091439605	0;1;2;1;8
0.783391	1;1;2;1;8
0.99118185	0;2;2;1;8
0.91698074	1;2;2;1;8
0.42368913	0;0;3;1;8
0.1425333	1;0;3;1;8
0.9535868	0;1;3;1;8
0.32021654	1;1;3;1;8
0.6354544	0;2;3;1;8
0.7824311	1;2;3;1;8
0.997676	0;0;4;1;8
0.3101753	1;0;4;1;8
0.31874883	0;1;4;1;8
0.8601388	1;1;4;1;8
0.16079986	0;2;4;1;8
0.48319244	1;2;4;1;8
0.6049552	0;0;5;1;8
0.8420868	1;0;5;1;8
0.5429152	0;1;5;1;8
0.715237	1;1;5;1;8
0.3497076	0;2;5;1;8
0.28651357	1;2;5;1;8
0.9711808	0;0;6;1;8
0.7090733	1;0;6;1;8
0.6695206	0;1;6;1;8
0.42602253	1;1;6;1;8
0.7543515	0;2;6;1;8
0.24092233	1;2;6;1;8
0.5021993	0;0;7;1;8
0.14446318	1;0;7;1;8
0.62913287	0;1;7;1;8
0.6547128	1;1;7;1;8
0.15724564	0;2;7;1;8
0.25867474	1;2;7;1;8
0.4434036	0;0;8;1;8
0.4448409	1;0;8;1;8
0.557335	0;1;8;1;8
0.95259297	1;1;8;1;8
0.25108457	0;2;8;1;8
0.7298956	1;2;8;1;8
0.18196702	0;0;9;1;8
0.8565315	1;0;9;1;8
0.66187406	0;1;9;1;8
0.903986	1;1;9;1;8
0.47809005	0;2;9;1;8
0.41511154	1;2;9;1;8
0.13869381	0;0;0;2;8
0.6916115	1;0;0;2;8
0.46866918	0;1;0;2;8
0.11195862	1;1;0;2;8
0.69811094	0;2;0;2;8
0.53584445	1;2;0;2;8
0.42031884	0;0;1;2;8
0.8193178	1;0;1;2;8
0.7633914	0;1;1;2;8
0.6278368	1;1;1;2;8
0.059291363	0;2;1;2;8
0.62063587	1;2;1;2;8
0.8929529	0;0;2;2;8
0.6261809	1;0;2;2;8
0.18422067	0;1;2;2;8
0.8778839	1;1;2;2;8
0.3952123	0;2;2;2;8
0.40314698	1;2;2;2;8
0.27357483	0;0;3;2;8
0.504827	1;0;3;2;8
0.47481513	0;1;3;2;8
0.3435613	1;1;3;2;8
0.42456818	0;2;3;2;8
0.8499577	1;2;3;2;8
0.35662508	0;0;4;2;8
0.85475063	1;0;4;2;8
0.14280999	0;1;4;2;8
0.32100308	1;1;4;2;8
0.8360423	0;2;4;2;8
0.12995934	1;2;4;2;8
0.16133976	0;0;5;2;8
0.2742368	1;0;5;2;8
0.46596944	0;1;5;2;8
0.46481192	1;1;5;2;8
0.23354375	0;2;5;2;8
0.5883757	1;2;5;2;8
0.8184979	0;0;6;2;8
0.59266126	1;0;6;2;8
0.9301852	0;1;6;2;8
0.04915178	1;1;6;2;8
0.5847806	0;2;6;2;8
0.6678494	1;2;6;2;8
0.98337245	0;0;7;2;8
0.4627763	1;0;7;2;8
0.7774577	0;1;7;2;8
0.17994392	1;1;7;2;8
0.3928517	0;2;7;2;8
0.20802307	1;2;7;2;8
0.021040797	0;0;8;2;8
0.15584505	1;0;8;2;8
0.70832074	0;1;8;2;8
0.5576607	1;1;8;2;8
0.5606561	0;2;8;2;8
0.8482809	1;2;8;2;8
0.409418	0;0;9;2;8
0.04542935	1;0;9;2;8
0.16433835	0;1;9;2;8
0.38789105	1;1;9;2;8
0.4513327	0;2;9;2;8
0.93161833	1;2;9;2;8
0.51204693	0;0;0;3;8
0.79589224	1;0;0;3;8
0.4988966	0;1;0;3;8
0.32721972	1;1;0;3;8
0.7762978	0;2;0;3;8
0.18090463	1;2;0;3;8
0.6794499	0;0;1;3;8
0.96225107	1;0;1;3;8
0.7024636	0;1;1;3;8
0.28072143	1;1;1;3;8
0.9717535	0;2;1;3;8
0.1089617	1;2;1;3;8
0.41217732	0;0;2;3;8
0.21342838	1;0;2;3;8
0.5370289	0;1;2;3;8
0.12645972	1;1;2;3;8
0.59486604	0;2;2;3;8
0.014870286	1;2;2;3;8
0.020433664	0;0;3;3;8
0.9417814	1;0;3;3;8
0.87826943	0;1;3;3;8
0.89567256	1;1;3;3;8
0.4786861	0;2;3;3;8
0.9501504	1;2;3;3;8
0.09308314	0;0;4;3;8
0.11529577	1;0;4;3;8
0.44320178	0;1;4;3;8
0.28054285	1;1;4;3;8
0.34213686	0;2;4;3;8
0.4204589	1;2;4;3;8
0.63448393	0;0;5;3;8
0.58315265	1;0;5;3;8
0.022361875	0;1;5;3;8
0.0144633055	1;1;5;3;8
0.14534378	0;2;5;3;8
0.92203236	1;2;5;3;8
0.37087607	0;0;6;3;8
0.30177248	1;0;6;3;8
0.7530662	0;1;6;3;8
0.82704973	1;1;6;3;8
0.64405966	0;2;6;3;8
0.029592633	1;2;6;3;8
0.10119152	0;0;7;3;8
0.91675806	1;0;7;3;8
0.35325885	0;1;7;3;8
0.17812109	1;1;7;3;8
0.92816806	0;2;7;3;8
0.10148144	1;2;7;3;8
0.56621075	0;0;8;3;8
0.017342806	1;0;8;3;8
0.99660623	0;1;8;3;8
0.39930058	1;1;8;3;8
0.50811565	0;2;8;3;8
0.6618129	1;2;8;3;8
0.051131964	0;0;9;3;8
0.978035	1;0;9;3;8
0.77588654	0;1;9;3;8
0.8680823	1;1;9;3;8
0.0040402412	0;2;9;3;8
0.3900025	1;2;9;3;8
0.09037101	0;0;0;4;8
0.023007393	1;0;0;4;8
0.57445884	0;1;0;4;8
0.2436738	1;1;0;4;8
0.29963827	0;2;0;4;8
0.7327926	1;2;0;4;8
0.4296466	0;0;1;4;8
0.3666135	1;0;1;4;8
0.8579608	0;1;1;4;8
0.92234516	1;1;1;4;8
0.563795	0;2;1;4;8
0.1907425	1;2;1;4;8
0.079680085	0;0;2;4;8
0.51030135	1;0;2;4;8
0.89501953	0;1;2;4;8
0.06910288	1;1;2;4;8
0.70306456	0;2;2;4;8
0.35450053	1;2;2;4;8
0.011311531	0;0;3;4;8
0.52725446	1;0;3;4;8
0.8615395	0;1;3;4;8
0.61049664	1;1;3;4;8
0.19592357	0;2;3;4;8
0.47604227	1;2;3;4;8
0.14365089	0;0;4;4;8
0.8555888	1;0;4;4;8
0.017792463	0;1;4;4;8
0.63116133	1;1;4;4;8
0.4942683	0;2;4;4;8
0.78304183	1;2;4;4;8
0.571393	0;0;5;4;8
0.77525926	1;0;5;4;8
0.44675815	0;1;5;4;8
0.022145033	1;1;5;4;8
0.0032857656	0;2;5;4;8
0.46275866	1;2;5;4;8
0.6145656	0;0;6;4;8
0.02307105	1;0;6;4;8
0.68370235	0;1;6;4;8
0.27519035	1;1;6;4;8
0.6756216	0;2;6;4;8
0.27821362	1;2;6;4;8
0.5544822	0;0;7;4;8
0.64004993	1;0;7;4;8
0.8683742	0;1;7;4;8
0.14643359	1;1;7;4;8
0.26906586	0;2;7;4;8
0.42726505	1;2;7;4;8
0.8313439	0;0;8;4;8
0.4515499	1;0;8;4;8
0.48066533	0;1;8;4;8
0.7151964	1;1;8;4;8
0.1485101	0;2;8;4;8
0.0044691563	1;2;8;4;8
0.41901553	0;0;9;4;8
0.40099514	1;0;9;4;8
0.6255033	0;1;9;4;8
0.8986509	1;1;9;4;8
0.49247956	0;2;9;4;8
0.49957407	1;2;9;4;8
0.4901452	0;0;0;5;8
0.20987582	1;0;0;5;8
0.24621558	0;1;0;5;8
0.4331422	1;1;0;5;8
0.53420985	0;2;0;5;8
0.7709031	1;2;0;5;8
0.26882696	0;0;1;5;8
0.2727865	1;0;1;5;8
0.5625074	0;1;1;5;8
0.20000565	1;1;1;5;8
0.540617	0;2;1;5;8
0.012270212	1;2;1;5;8
0.26486802	0;0;2;5;8
0.26317477	1;0;2;5;8
0.7038735	0;1;2;5;8
0.32237947	1;1;2;5;8
0.4614513	0;2;2;5;8
0.894475	1;2;2;5;8
0.96858644	0;0;3;5;8
0.108305335	1;0;3;5;8
0.87974834	0;1;3;5;8
0.70679224	1;1;3;5;8
0.2735772	0;2;3;5;8
0.5742692	1;2;3;5;8
0.8573575	0;0;4;5;8
0.70122755	1;0;4;5;8
0.7030903	0;1;4;5;8
0.27557302	1;1;4;5;8
0.9975647	0;2;4;5;8
0.21556413	1;2;4;5;8
0.5706222	0;0;5;5;8
0.064474225	1;0;5;5;8
0.32565022	0;1;5;5;8
0.69371533	1;1;5;5;8
0.12130928	0;2;5;5;8
0.49317837	1;2;5;5;8
0.27998507	0;0;6;5;8
0.7080312	1;0;6;5;8
0.5610274	0;1;6;5;8
0.5516598	1;1;6;5;8
0.27368593	0;2;6;5;8
0.821928	1;2;6;5;8
0.7145257	0;0;7;5;8
0.8156544	1;0;7;5;8
0.6521549	0;1;7;5;8
0.1471219	1;1;7;5;8
0.2657938	0;2;7;5;8
0.14978254	1;2;7;5;8
0.45205963	0;0;8;5;8
0.32613528	1;0;8;5;8
0.91443443	0;1;8;5;8
0.29012835	1;1;8;5;8
0.091821074	0;2;8;5;8
0.045540333	1;2;8;5;8
0.8733772	0;0;9;5;8
0.07166338	1;0;9;5;8
0.48053193	0;1;9;5;8
0.6638857	1;1;9;5;8
0.41665363	0;2;9;5;8
0.6675867	1;2;9;5;8
0.83832467	0;0;0;6;8
0.70428693	1;0;0;6;8
0.41968215	0;1;0;6;8
0.8808458	1;1;0;6;8
0.80497193	0;2;0;6;8
0.6551275	1;2;0;6;8
0.19178033	0;0;1;6;8
0.22190714	1;0;1;6;8
0.8739265	0;1;1;6;8
0.4659791	1;1;1;6;8
0.23499894	0;2;1;6;8
0.8281673	1;2;1;6;8
0.8443757	0;0;2;6;8
0.57480097	1;0;2;6;8
0.2912091	0;1;2;6;8
0.09652829	1;1;2;6;8
0.4782002	0;2;2;6;8
0.41169226	1;2;2;6;8
0.59510493	0;0;3;6;8
0.46732855	1;0;3;6;8
0.6314982	0;1;3;6;8
0.8396059	1;1;3;6;8
0.726117	0;2;3;6;8
0.65408456	1;2;3;6;8
0.28651345	0;0;4;6;8
0.5433785	1;0;4;6;8
0.71992004	0;1;4;6;8
0.55364156	1;1;4;6;8
0.4866612	0;2;4;6;8
0.16537607	1;2;4;6;8
0.022383213	0;0;5;6;8
0.08839035	1;0;5;6;8
0.27657485	0;1;5;6;8
0.054147363	1;1;5;6;8
0.31615555	0;2;5;6;8
0.7939439	1;2;5;6;8
0.9332094	0;0;6;6;8
0.3969543	1;0;6;6;8
0.8865764	0;1;6;6;8
0.67899966	1;1;6;6;8
0.6672549	0;2;6;6;8
0.6663852	1;2;6;6;8
0.051837802	0;0;7;6;8
0.723933	1;0;7;6;8
0.61582565	0;1;7;6;8
0.3630762	1;1;7;6;8
0.50720835	0;2;7;6;8
0.17990649	1;2;7;6;8
0.33506155	0;0;8;6;8
0.19983375	1;0;8;6;8
0.18117118	0;1;8;6;8
0.064882874	1;1;8;6;8
0.2879454	0;2;8;6;8
0.83720315	1;2;8;6;8
0.4066398	0;0;9;6;8
0.20662796	1;0;9;6;8
0.641569	0;1;9;6;8
0.22910058	1;1;9;6;8
0.70431554	0;2;9;6;8
0.7648835	1;2;9;6;8
0.7247522	0;0;0;7;8
0.25638056	1;0;0;7;8
0.79949653	0;1;0;7;8
0.59974086	1;1;0;7;8
0.7152027	0;2;0;7;8
0.34074438	1;2;0;7;8
0.2603575	0;0;1;7;8
0.4650185	1;0;1;7;8
0.5454619	0;1;1;7;8
0.31376398	1;1;1;7;8
0.0077017546	0;2;1;7;8
0.59700334	1;2;1;7;8
0.12987995	0;0;2;7;8
0.50412536	1;0;2;7;8
0.54333496	0;1;2;7;8
0.028289676	1;1;2;7;8
0.2516688	0;2;2;7;8
0.5149517	1;2;2;7;8
0.3276862	0;0;3;7;8
0.63417935	1;0;3;7;8
0.6754266	0;1;3;7;8
0.41731036	1;1;3;7;8
0.0049031973	0;2;3;7;8
0.6315137	1;2;3;7;8
0.36928916	0;0;4;7;8
0.8564321	1;0;4;7;8
0.19107544	0;1;4;7;8
0.2726214	1;1;4;7;8
0.7151315	0;2;4;7;8
0.50883925	1;2;4;7;8
0.10051048	0;0;5;7;8
0.5302938	1;0;5;7;8
0.044700027	0;1;5;7;8
0.2981708	1;1;5;7;8
0.3611219	0;2;5;7;8
0.3777908	1;2;5;7;8
0.6914408	0;0;6;7;8
0.31692886	1;0;6;7;8
0.94040966	0;1;6;7;8
0.8531976	1;1;6;7;8
0.70973086	0;2;6;7;8
0.59114206	1;2;6;7;8
0.5108044	0;0;7;7;8
0.7799643	1;0;7;7;8
0.8729303	0;1;7;7;8
0.22861648	1;1;7;7;8
0.9137598	0;2;7;7;8
0.5362134	1;2;7;7;8
0.49613535	0;0;8;7;8
0.5647222	1;0;8;7;8
0.4340073	0;1;8;7;8
0.16012657	1;1;8;7;8
0.99812496	0;2;8;7;8
0.26895535	1;2;8;7;8
0.086785674	0;0;9;7;8
0.46121645	1;0;9;7;8
0.93547845	0;1;9;7;8
0.94478333	1;1;9;7;8
0.7482574	0;2;9;7;8
0.99117124	1;2;9;7;8
0.2533077	0;0;0;8;8
0.14175117	1;0;0;8;8
0.95853233	0;1;0;8;8
0.91585565	1;1;0;8;8
0.47754633	0;2;0;8;8
0.456823	1;2;0;8;8
0.07405269	0;0;1;8;8
0.4160986	1;0;1;8;8
0.6815449	0;1;1;8;8
0.98353136	1;1;1;8;8
0.43889344	0;2;1;8;8
0.92665744	1;2;1;8;8
0.3006214	0;0;2;8;8
0.6899866	1;0;2;8;8
0.73725605	0;1;2;8;8
0.8464258	1;1;2;8;8
0.8987992	0;2;2;8;8
0.7821349	1;2;2;8;8
0.3079257	0;0;3;8;8
0.8433243	1;0;3;8;8
0.1472125	0;1;3;8;8
0.14162254	1;1;3;8;8
0.44115853	0;2;3;8;8
0.60591495	1;2;3;8;8
0.3106042	0;0;4;8;8
0.96409535	1;0;4;8;8
0.98988056	0;1;4;8;8
0.3942362	1;1;4;8;8
0.92771375	0;2;4;8;8
0.19004416	1;2;4;8;8
0.4867667	0;0;5;8;8
0.013035178	1;0;5;8;8
0.3556527	0;1;5;8;8
0.88443494	1;1;5;8;8
0.28899598	0;2;5;8;8
0.7030095	1;2;5;8;8
0.99044883	0;0;6;8;8
0.54780865	1;0;6;8;8
0.47360337	0;1;6;8;8
0.4792378	1;1;6;8;8
0.28077877	0;2;6;8;8
0.96837664	1;2;6;8;8
0.59995615	0;0;7;8;8
0.33606875	1;0;7;8;8
0.53894556	0;1;7;8;8
0.5732237	1;1;7;8;8
0.31573153	0;2;7;8;8
0.7085111	1;2;7;8;8
0.5575657	0;0;8;8;8
0.57236886	1;0;8;8;8
0.51095724	0;1;8;8;8
0.39736402	1;1;8;8;8
0.49712276	0;2;8;8;8
0.7342317	1;2;8;8;8
0.07837701	0;0;9;8;8
0.7503942	1;0;9;8;8
0.04885018	0;1;9;8;8
0.005579829	1;1;9;8;8
0.513582	0;2;9;8;8
0.16257286	1;2;9;8;8
0.7641232	0;0;0;9;8
0.4539094	1;0;0;9;8
0.038841724	0;1;0;9;8
0.500854	1;1;0;9;8
0.23351192	0;2;0;9;8
0.5602695	1;2;0;9;8
0.9145912	0;0;1;9;8
0.02403152	1;0;1;9;8
0.035732508	0;1;1;9;8
0.75753427	1;1;1;9;8
0.92409194	0;2;1;9;8
0.06424451	1;2;1;9;8
0.082954526	0;0;2;9;8
0.19571853	1;0;2;9;8
0.68349874	0;1;2;9;8
0.059733033	1;1;2;9;8
0.45060658	0;2;2;9;8
0.1564157	1;2;2;9;8
0.5062374	0;0;3;9;8
0.9548198	1;0;3;9;8
0.108730674	0;1;3;9;8
0.36966562	1;1;3;9;8
0.33546603	0;2;3;9;8
0.70000136	1;2;3;9;8
0.62478006	0;0;4;9;8
0.17684507	1;0;4;9;8
0.091525435	0;1;4;9;8
0.67089486	1;1;4;9;8
0.8734487	0;2;4;9;8
0.16547358	1;2;4;9;8
0.23215425	0;0;5;9;8
0.04189074	1;0;5;9;8
0.61716795	0;1;5;9;8
0.48586607	1;1;5;9;8
0.10034323	0;2;5;9;8
0.5288286	1;2;5;9;8
0.37407362	0;0;6;9;8
0.42497802	1;0;6;9;8
0.66593313	0;1;6;9;8
0.99015844	1;1;6;9;8
0.5671067	0;2;6;9;8
0.8844049	1;2;6;9;8
0.9421588	0;0;7;9;8
0.95626974	1;0;7;9;8
0.7904402	0;1;7;9;8
0.21866012	1;1;7;9;8
0.90430343	0;2;7;9;8
0.10439277	1;2;7;9;8
0.73172116	0;0;8;9;8
0.2522694	1;0;8;9;8
0.26466656	0;1;8;9;8
0.56367505	1;1;8;9;8
0.6693138	0;2;8;9;8
0.72294855	1;2;8;9;8
0.07295215	0;0;9;9;8
0.5171499	1;0;9;9;8
0.65019584	0;1;9;9;8
0.81315804	1;1;9;9;8
0.09352851	0;2;9;9;8
0.21699023	1;2;9;9;8
0.50404215	0;0;0;10;8
0.029561162	1;0;0;10;8
0.39306498	0;1;0;10;8
0.5659764	1;1;0;10;8
0.13943613	0;2;0;10;8
0.62429225	1;2;0;10;8
0.80945396	0;0;1;10;8
0.05771196	1;0;1;10;8
0.7686281	0;1;1;10;8
0.75506055	1;1;1;10;8
0.48181427	0;2;1;10;8
0.7116262	1;2;1;10;8
0.8099346	0;0;2;10;8
0.69610643	1;0;2;10;8
0.20616806	0;1;2;10;8
0.3735255	1;1;2;10;8
0.8466017	0;2;2;10;8
0.86891687	1;2;2;10;8
0.2714628	0;0;3;10;8
0.5308466	1;0;3;10;8
0.31229937	0;1;3;10;8
0.96071994	1;1;3;10;8
0.638082	0;2;3;10;8
0.2531073	1;2;3;10;8
0.08628619	0;0;4;10;8
0.08460641	1;0;4;10;8
0.45577157	0;1;4;10;8
0.883687	1;1;4;10;8
0.56592786	0;2;4;10;8
0.008432984	1;2;4;10;8
0.37969196	0;0;5;10;8
0.2897153	1;0;5;10;8
0.12231195	0;1;5;10;8
0.12461984	1;1;5;10;8
0.74732757	0;2;5;10;8
0.60197544	1;2;5;10;8
0.20823622	0;0;6;10;8
0.19280708	1;0;6;10;8
0.100019574	0;1;6;10;8
0.95715654	1;1;6;10;8
0.15759087	0;2;6;10;8
0.9251689	1;2;6;10;8
0.28634858	0;0;7;10;8
0.4249128	1;0;7;10;8
0.4500898	0;1;7;10;8
0.8664342	1;1;7;10;8
0.3287151	0;2;7;10;8
0.0668	1;2;7;10;8
0.39036787	0;0;8;10;8
0.56805646	1;0;8;10;8
0.90122616	0;1;8;10;8
0.12649846	1;1;8;10;8
0.6226424	0;2;8;10;8
0.07963669	1;2;8;10;8
0.58848	0;0;9;10;8
0.67442703	1;0;9;10;8
0.22253919	0;1;9;10;8
0.24666488	1;1;9;10;8
0.025509	0;2;9;10;8
0.36270702	1;2;9;10;8
0.40040147	0;0;0;0;9
0.09963167	1;0;0;0;9
0.59779966	0;1;0;0;9
0.73924994	1;1;0;0;9
0.51899123	0;2;0;0;9
0.05756092	1;2;0;0;9
0.0012464523	0;0;1;0;9
0.3319571	1;0;1;0;9
0.5385926	0;1;1;0;9
0.26771665	1;1;1;0;9
0.49954426	0;2;1;0;9
0.921075	1;2;1;0;9
0.096841335	0;0;2;0;9
0.08529258	1;0;2;0;9
0.9843062	0;1;2;0;9
0.42984796	1;1;2;0;9
0.101361156	0;2;2;0;9
0.24690068	1;2;2;0;9
0.3301499	0;0;3;0;9
0.060696602	1;0;3;0;9
0.76271105	0;1;3;0;9
0.44299495	1;1;3;0;9
0.0115356445	0;2;3;0;9
0.8190187	1;2;3;0;9
0.24798489	0;0;4;0;9
0.21680439	1;0;4;0;9
0.40501022	0;1;4;0;9
0.50931215	1;1;4;0;9
0.57781374	0;2;4;0;9
0.9340669	1;2;4;0;9
0.7663821	0;0;5;0;9
0.66479766	1;0;5;0;9
0.2896018	0;1;5;0;9
0.108741045	1;1;5;0;9
0.9475452	0;2;5;0;9
0.92624164	1;2;5;0;9
0.76852775	0;0;6;0;9
0.23871338	1;0;6;0;9
0.120408535	0;1;6;0;9
0.8307611	1;1;6;0;9
0.6058061	0;2;6;0;9
0.72996426	1;2;6;0;9
0.57246447	0;0;7;0;9
0.022102237	1;0;7;0;9
0.6461096	0;1;7;0;9
0.3318684	1;1;7;0;9
0.8387284	0;2;7;0;9
0.76923954	1;2;7;0;9
0.24670124	0;0;8;0;9
0.9656756	1;0;8;0;9
0.25061035	0;1;8;0;9
0.72123086	1;1;8;0;9
0.31647253	0;2;8;0;9
0.0027874708	1;2;8;0;9
0.6375892	0;0;9;0;9
0.020611286	1;0;9;0;9
0.011324406	0;1;9;0;9
0.76394725	1;1;9;0;9
0.35538602	0;2;9;0;9
0.18509996	1;2;9;0;9
0.31036758	0;0;0;1;9
0.28774166	1;0;0;1;9
0.63282096	0;1;0;1;9
0.08321118	1;1;0;1;9
0.9029645	0;2;0;1;9
0.5458499	1;2;0;1;9
0.7248013	0;0;1;1;9
0.50613606	1;0;1;1;9
0.6294049	0;1;1;1;9
0.983487	1;1;1;1;9
0.45298576	0;2;1;1;9
0.06342256	1;2;1;1;9
0.65468395	0;0;2;1;9
0.89998853	1;0;2;1;9
0.5862149	0;1;2;1;9
0.5231813	1;1;2;1;9
0.8472445	0;2;2;1;9
0.49049616	1;2;2;1;9
0.40157187	0;0;3;1;9
0.7009156	1;0;3;1;9
0.682371	0;1;3;1;9
0.046696663	1;1;3;1;9
0.71014035	0;2;3;1;9
0.7516794	1;2;3;1;9
0.42204928	0;0;4;1;9
0.48647606	1;0;4;1;9
0.66821074	0;1;4;1;9
0.9703617	1;1;4;1;9
0.436885	0;2;4;1;9
0.06238365	1;2;4;1;9
0.5941807	0;0;5;1;9
0.97624063	1;0;5;1;9
0.20381212	0;1;5;1;9
0.6086967	1;1;5;1;9
0.8787719	0;2;5;1;9
0.14225864	1;2;5;1;9
0.14630163	0;0;6;1;9
0.7006818	1;0;6;1;9
0.9511131	0;1;6;1;9
0.51272476	1;1;6;1;9
0.03758228	0;2;6;1;9
0.8620399	1;2;6;1;9
0.53265274	0;0;7;1;9
0.13807142	1;0;7;1;9
0.03025198	0;1;7;1;9
0.2281183	1;1;7;1;9
0.23958266	0;2;7;1;9
0.18063533	1;2;7;1;9
0.2634157	0;0;8;1;9
0.639236	1;0;8;1;9
0.42228162	0;1;8;1;9
0.20470214	1;1;8;1;9
0.8346493	0;2;8;1;9
0.5510211	1;2;8;1;9
0.6420711	0;0;9;1;9
0.08403218	1;0;9;1;9
0.8879299	0;1;9;1;9
0.17418766	1;1;9;1;9
0.05077994	0;2;9;1;9
0.9113389	1;2;9;1;9
0.91685224	0;0;0;2;9
0.37017763	1;0;0;2;9
0.9726703	0;1;0;2;9
0.7005528	1;1;0;2;9
0.018978834	0;2;0;2;9
0.3610158	1;2;0;2;9
0.4346875	0;0;1;2;9
0.9675275	1;0;1;2;9
0.17892289	0;1;1;2;9
0.48846138	1;1;1;2;9
0.43942952	0;2;1;2;9
0.8194641	1;2;1;2;9
0.17993951	0;0;2;2;9
0.71798956	1;0;2;2;9
0.12395835	0;1;2;2;9
0.93572927	1;1;2;2;9
0.021309018	0;2;2;2;9
0.012831211	1;2;2;2;9
0.64907753	0;0;3;2;9
0.8656105	1;0;3;2;9
0.4744799	0;1;3;2;9
0.62898576	1;1;3;2;9
0.9136826	0;2;3;2;9
0.74040425	1;2;3;2;9
0.25300097	0;0;4;2;9
0.7027489	1;0;4;2;9
0.03638482	0;1;4;2;9
0.10552275	1;1;4;2;9
0.26851475	0;2;4;2;9
0.85091937	1;2;4;2;9
0.7032721	0;0;5;2;9
0.3824098	1;0;5;2;9
0.24520528	0;1;5;2;9
0.25113273	1;1;5;2;9
0.5423864	0;2;5;2;9
0.7538862	1;2;5;2;9
0.79688084	0;0;6;2;9
0.28313386	1;0;6;2;9
0.4817984	0;1;6;2;9
0.59538364	1;1;6;2;9
0.8503965	0;2;6;2;9
0.24090052	1;2;6;2;9
0.33282566	0;0;7;2;9
0.40850365	1;0;7;2;9
0.0059405565	0;1;7;2;9
0.03758502	1;1;7;2;9
0.4686538	0;2;7;2;9
0.36245418	1;2;7;2;9
0.8202889	0;0;8;2;9
0.07111251	1;0;8;2;9
0.28274477	0;1;8;2;9
0.2973168	1;1;8;2;9
0.074711084	0;2;8;2;9
0.5519352	1;2;8;2;9
0.79577255	0;0;9;2;9
0.0061228275	1;0;9;2;9
0.85144305	0;1;9;2;9
0.8190968	1;1;9;2;9
0.6140995	0;2;9;2;9
0.37394392	1;2;9;2;9
0.59486747	0;0;0;3;9
0.29945064	1;0;0;3;9
0.19115305	0;1;0;3;9
0.60840845	1;1;0;3;9
0.33311236	0;2;0;3;9
0.4496137	1;2;0;3;9
0.3971275	0;0;1;3;9
0.41661417	1;0;1;3;9
0.6087655	0;1;1;3;9
0.8444272	1;1;1;3;9
0.18781567	0;2;1;3;9
