value	ix
0.036575556	0;0;6;10;7
0.831341	1;0;6;10;7
0.1702658	0;1;6;10;7
0.060684323	1;1;6;10;7
0.67336285	0;2;6;10;7
0.17860842	1;2;6;10;7
0.65450644	0;0;7;10;7
0.51619303	1;0;7;10;7
0.39018822	0;1;7;10;7
0.22987401	1;1;7;10;7
0.6706972	0;2;7;10;7
0.25069153	1;2;7;10;7
0.76700723	0;0;8;10;7
0.9913237	1;0;8;10;7
0.56138694	0;1;8;10;7
0.45631874	1;1;8;10;7
0.039732218	0;2;8;10;7
0.7024027	1;2;8;10;7
0.6432407	0;0;9;10;7
0.98400474	1;0;9;10;7
0.728343	0;1;9;10;7
0.7167437	1;1;9;10;7
0.028743029	0;2;9;10;7
0.13183498	1;2;9;10;7
0.25687945	0;0;0;0;8
0.25726604	1;0;0;0;8
0.9682956	0;1;0;0;8
0.30768347	1;1;0;0;8
0.765064	0;2;0;0;8
0.8028972	1;2;0;0;8
0.7416525	0;0;1;0;8
0.7887702	1;0;1;0;8
0.91161907	0;1;1;0;8
0.35763443	1;1;1;0;8
0.085855246	0;2;1;0;8
0.85893524	1;2;1;0;8
0.24844432	0;0;2;0;8
0.72305477	1;0;2;0;8
0.31289876	0;1;2;0;8
0.46668613	1;1;2;0;8
0.22215271	0;2;2;0;8
0.21194208	1;2;2;0;8
0.49815035	0;0;3;0;8
0.5304357	1;0;3;0;8
0.8172821	0;1;3;0;8
0.3171506	1;1;3;0;8
0.3903494	0;2;3;0;8
0.9637091	1;2;3;0;8
0.5687289	0;0;4;0;8
0.4989009	1;0;4;0;8
0.6805661	0;1;4;0;8
0.54148066	1;1;4;0;8
0.19742608	0;2;4;0;8
0.9306716	1;2;4;0;8
0.49048603	0;0;5;0;8
0.3352753	1;0;5;0;8
0.7620666	0;1;5;0;8
0.24730635	1;1;5;0;8
0.83757544	0;2;5;0;8
0.9466413	1;2;5;0;8
0.6343894	0;0;6;0;8
0.050682664	1;0;6;0;8
0.037549496	0;1;6;0;8
0.59956264	1;1;6;0;8
0.26920056	0;2;6;0;8
0.8607924	1;2;6;0;8
0.51739526	0;0;7;0;8
0.028232455	1;0;7;0;8
0.7606574	0;1;7;0;8
0.38847625	1;1;7;0;8
0.4285928	0;2;7;0;8
0.27526224	1;2;7;0;8
0.73177576	0;0;8;0;8
0.67928636	1;0;8;0;8
0.404392	0;1;8;0;8
0.058564186	1;1;8;0;8
0.63560534	0;2;8;0;8
0.8856591	1;2;8;0;8
0.14861453	0;0;9;0;8
0.45841026	1;0;9;0;8
0.32799828	0;1;9;0;8
0.06503105	1;1;9;0;8
0.024288774	0;2;9;0;8
0.6367781	1;2;9;0;8
0.7107129	0;0;0;1;8
0.9895961	1;0;0;1;8
0.40938437	0;1;0;1;8
0.79812944	1;1;0;1;8
0.82754827	0;2;0;1;8
0.5999651	1;2;0;1;8
0.687436	0;0;1;1;8
0.43273115	1;0;1;1;8
0.9188684	0;1;1;1;8
0.7446066	1;1;1;1;8
0.29456854	0;2;1;1;8
0.06330252	1;2;1;1;8
0.02024126	0;0;2;1;8
0.7480506	1;0;2;1;8
0.18204546	0;1;2;1;8
0.76431036	1;1;2;1;8
0.56764936	0;2;2;1;8
0.67870605	1;2;2;1;8
0.89586675	0;0;3;1;8
0.20394278	1;0;3;1;8
0.9801086	0;1;3;1;8
0.7086642	1;1;3;1;8
0.8437662	0;2;3;1;8
0.76389897	1;2;3;1;8
0.999004	0;0;4;1;8
0.1329323	1;0;4;1;8
0.27946377	0;1;4;1;8
0.08291662	1;1;4;1;8
0.49748564	0;2;4;1;8
0.064225316	1;2;4;1;8
0.1164093	0;0;5;1;8
0.93232286	1;0;5;1;8
0.94696367	0;1;5;1;8
0.4493872	1;1;5;1;8
0.0070174932	0;2;5;1;8
0.4085058	1;2;5;1;8
0.98764884	0;0;6;1;8
0.5896028	1;0;6;1;8
0.858366	0;1;6;1;8
0.7540096	1;1;6;1;8
0.6090077	0;2;6;1;8
0.81753814	1;2;6;1;8
0.072371125	0;0;7;1;8
0.34762704	1;0;7;1;8
0.84105694	0;1;7;1;8
0.42344832	1;1;7;1;8
0.78167665	0;2;7;1;8
0.6822891	1;2;7;1;8
0.61860156	0;0;8;1;8
0.047788978	1;0;8;1;8
0.6674292	0;1;8;1;8
0.40825415	1;1;8;1;8
0.9647505	0;2;8;1;8
0.5985266	1;2;8;1;8
0.9351287	0;0;9;1;8
0.7956563	1;0;9;1;8
0.56937456	0;1;9;1;8
0.67313683	1;1;9;1;8
0.49061	0;2;9;1;8
0.46361923	1;2;9;1;8
0.91658306	0;0;0;2;8
0.29640496	1;0;0;2;8
0.7722868	0;1;0;2;8
0.47655368	1;1;0;2;8
0.72776175	0;2;0;2;8
0.8010762	1;2;0;2;8
0.7515652	0;0;1;2;8
0.92256474	1;0;1;2;8
0.32716775	0;1;1;2;8
0.9833586	1;1;1;2;8
0.16826773	0;2;1;2;8
0.55170107	1;2;1;2;8
0.95412266	0;0;2;2;8
0.4112203	1;0;2;2;8
0.5075232	0;1;2;2;8
0.23337877	1;1;2;2;8
0.88366234	0;2;2;2;8
0.31563437	1;2;2;2;8
0.26010346	0;0;3;2;8
0.787783	1;0;3;2;8
0.48920643	0;1;3;2;8
0.86152625	1;1;3;2;8
0.4676721	0;2;3;2;8
0.9356961	1;2;3;2;8
0.86712503	0;0;4;2;8
0.9377502	1;0;4;2;8
0.34691858	0;1;4;2;8
0.13757265	1;1;4;2;8
0.64401805	0;2;4;2;8
0.6271254	1;2;4;2;8
0.35485983	0;0;5;2;8
0.40324426	1;0;5;2;8
0.9139869	0;1;5;2;8
0.19920504	1;1;5;2;8
0.95723295	0;2;5;2;8
0.3950181	1;2;5;2;8
0.20792758	0;0;6;2;8
0.53971195	1;0;6;2;8
0.1129365	0;1;6;2;8
0.16392219	1;1;6;2;8
0.25062025	0;2;6;2;8
0.28622115	1;2;6;2;8
0.56430244	0;0;7;2;8
0.19833267	1;0;7;2;8
0.33319616	0;1;7;2;8
0.6485474	1;1;7;2;8
0.73979354	0;2;7;2;8
0.23200989	1;2;7;2;8
0.7233032	0;0;8;2;8
0.63821924	1;0;8;2;8
0.16070879	0;1;8;2;8
0.5247117	1;1;8;2;8
0.66885257	0;2;8;2;8
0.79212034	1;2;8;2;8
0.7468934	0;0;9;2;8
0.019469738	1;0;9;2;8
0.3561449	0;1;9;2;8
0.3090961	1;1;9;2;8
0.907714	0;2;9;2;8
0.39926493	1;2;9;2;8
0.36230576	0;0;0;3;8
0.34109664	1;0;0;3;8
0.4995271	0;1;0;3;8
0.71166563	1;1;0;3;8
0.04698479	0;2;0;3;8
0.64895904	1;2;0;3;8
0.57690704	0;0;1;3;8
0.26953614	1;0;1;3;8
0.15819871	0;1;1;3;8
0.40602338	1;1;1;3;8
0.27360857	0;2;1;3;8
0.47526932	1;2;1;3;8
0.4623617	0;0;2;3;8
0.37718356	1;0;2;3;8
0.94444096	0;1;2;3;8
0.6256255	1;1;2;3;8
0.5406568	0;2;2;3;8
0.0063729286	1;2;2;3;8
0.86590016	0;0;3;3;8
0.5464777	1;0;3;3;8
0.9478297	0;1;3;3;8
0.38385963	1;1;3;3;8
0.34800828	0;2;3;3;8
0.12149298	1;2;3;3;8
0.61132133	0;0;4;3;8
0.19226956	1;0;4;3;8
0.047086477	0;1;4;3;8
0.54880404	1;1;4;3;8
0.14663005	0;2;4;3;8
0.18019664	1;2;4;3;8
0.8433502	0;0;5;3;8
0.96420825	1;0;5;3;8
0.009583592	0;1;5;3;8
0.2919128	1;1;5;3;8
0.6337187	0;2;5;3;8
0.39515674	1;2;5;3;8
0.58751833	0;0;6;3;8
0.8436167	1;0;6;3;8
0.1798855	0;1;6;3;8
0.78302133	1;1;6;3;8
0.8474541	0;2;6;3;8
0.7269683	1;2;6;3;8
0.90051055	0;0;7;3;8
0.67861056	1;0;7;3;8
0.008539438	0;1;7;3;8
0.7906233	1;1;7;3;8
0.9692148	0;2;7;3;8
0.18634915	1;2;7;3;8
0.6712332	0;0;8;3;8
0.5788611	1;0;8;3;8
0.56997406	0;1;8;3;8
0.17112875	1;1;8;3;8
0.36062098	0;2;8;3;8
0.14077699	1;2;8;3;8
0.16477084	0;0;9;3;8
0.56201494	1;0;9;3;8
0.33252275	0;1;9;3;8
0.8006066	1;1;9;3;8
0.14458859	0;2;9;3;8
0.024286747	1;2;9;3;8
0.18158758	0;0;0;4;8
0.43843174	1;0;0;4;8
0.38905382	0;1;0;4;8
0.10443163	1;1;0;4;8
0.2712735	0;2;0;4;8
0.88548255	1;2;0;4;8
0.89842	0;0;1;4;8
0.8714057	1;0;1;4;8
0.22484028	0;1;1;4;8
0.25243366	1;1;1;4;8
0.8130549	0;2;1;4;8
0.65317535	1;2;1;4;8
0.7484343	0;0;2;4;8
0.36155772	1;0;2;4;8
0.9550084	0;1;2;4;8
0.029615521	1;1;2;4;8
0.44417048	0;2;2;4;8
0.8662145	1;2;2;4;8
0.29056203	0;0;3;4;8
0.08310902	1;0;3;4;8
0.083516836	0;1;3;4;8
0.40449846	1;1;3;4;8
0.08396721	0;2;3;4;8
0.48973238	1;2;3;4;8
0.34727895	0;0;4;4;8
0.50953805	1;0;4;4;8
0.86476815	0;1;4;4;8
0.55621195	1;1;4;4;8
0.64040065	0;2;4;4;8
0.76416075	1;2;4;4;8
0.95916843	0;0;5;4;8
0.18939674	1;0;5;4;8
0.33432496	0;1;5;4;8
0.295205	1;1;5;4;8
0.57283676	0;2;5;4;8
0.19832516	1;2;5;4;8
0.1205281	0;0;6;4;8
0.43845904	1;0;6;4;8
0.43587244	0;1;6;4;8
0.6893673	1;1;6;4;8
0.57526636	0;2;6;4;8
0.5478058	1;2;6;4;8
0.95192087	0;0;7;4;8
0.13144994	1;0;7;4;8
0.22930324	0;1;7;4;8
0.777043	1;1;7;4;8
0.9724567	0;2;7;4;8
0.8973993	1;2;7;4;8
0.21343303	0;0;8;4;8
0.62209284	1;0;8;4;8
0.20599937	0;1;8;4;8
0.87794125	1;1;8;4;8
0.06364715	0;2;8;4;8
0.5733439	1;2;8;4;8
0.7510066	0;0;9;4;8
0.60042644	1;0;9;4;8
0.8395014	0;1;9;4;8
0.385136	1;1;9;4;8
0.9253483	0;2;9;4;8
0.3569603	1;2;9;4;8
0.21006215	0;0;0;5;8
0.23280394	1;0;0;5;8
0.6769495	0;1;0;5;8
0.18563235	1;1;0;5;8
0.6575185	0;2;0;5;8
0.330387	1;2;0;5;8
0.8294972	0;0;1;5;8
0.97405136	1;0;1;5;8
0.52678883	0;1;1;5;8
0.94285953	1;1;1;5;8
0.94597864	0;2;1;5;8
0.29097295	1;2;1;5;8
0.39922917	0;0;2;5;8
0.25564623	1;0;2;5;8
0.5873743	0;1;2;5;8
0.42387688	1;1;2;5;8
0.6263362	0;2;2;5;8
0.5262035	1;2;2;5;8
0.986537	0;0;3;5;8
0.18927372	1;0;3;5;8
0.5198921	0;1;3;5;8
0.16005373	1;1;3;5;8
0.5458188	0;2;3;5;8
0.6746868	1;2;3;5;8
0.6531532	0;0;4;5;8
0.30052602	1;0;4;5;8
0.015610099	0;1;4;5;8
0.11810267	1;1;4;5;8
0.8560991	0;2;4;5;8
0.37809885	1;2;4;5;8
0.67312384	0;0;5;5;8
0.88477457	1;0;5;5;8
0.71099293	0;1;5;5;8
0.29730654	1;1;5;5;8
0.6234182	0;2;5;5;8
0.78279066	1;2;5;5;8
0.26285076	0;0;6;5;8
0.73201334	1;0;6;5;8
0.52615464	0;1;6;5;8
0.3792827	1;1;6;5;8
0.8315797	0;2;6;5;8
0.0665406	1;2;6;5;8
0.020511031	0;0;7;5;8
0.92099476	1;0;7;5;8
0.70806634	0;1;7;5;8
0.20590937	1;1;7;5;8
0.3996259	0;2;7;5;8
0.3499068	1;2;7;5;8
0.19373977	0;0;8;5;8
0.28262937	1;0;8;5;8
0.24904335	0;1;8;5;8
0.9814836	1;1;8;5;8
0.89649475	0;2;8;5;8
0.44808865	1;2;8;5;8
0.5171616	0;0;9;5;8
0.17357004	1;0;9;5;8
0.06308508	0;1;9;5;8
0.85595095	1;1;9;5;8
0.17856586	0;2;9;5;8
0.71467996	1;2;9;5;8
0.93071055	0;0;0;6;8
0.5875515	1;0;0;6;8
0.8941494	0;1;0;6;8
0.091791034	1;1;0;6;8
0.63070226	0;2;0;6;8
0.70934033	1;2;0;6;8
0.7964773	0;0;1;6;8
0.66653156	1;0;1;6;8
0.23168278	0;1;1;6;8
0.7711339	1;1;1;6;8
0.8149996	0;2;1;6;8
0.35492885	1;2;1;6;8
0.93330383	0;0;2;6;8
0.960629	1;0;2;6;8
0.1248039	0;1;2;6;8
0.8985121	1;1;2;6;8
0.7763715	0;2;2;6;8
0.3192966	1;2;2;6;8
0.39790213	0;0;3;6;8
0.6288551	1;0;3;6;8
0.6992135	0;1;3;6;8
0.78840244	1;1;3;6;8
0.8826215	0;2;3;6;8
0.8517505	1;2;3;6;8
0.97993433	0;0;4;6;8
0.5185907	1;0;4;6;8
0.87996566	0;1;4;6;8
0.9515606	1;1;4;6;8
0.35142624	0;2;4;6;8
0.64230406	1;2;4;6;8
0.15244985	0;0;5;6;8
0.60931015	1;0;5;6;8
0.8328178	0;1;5;6;8
0.45177734	1;1;5;6;8
0.27835238	0;2;5;6;8
0.1974045	1;2;5;6;8
0.11423254	0;0;6;6;8
0.027266145	1;0;6;6;8
0.66567564	0;1;6;6;8
0.0052855015	1;1;6;6;8
0.2859664	0;2;6;6;8
0.42845082	1;2;6;6;8
0.7365018	0;0;7;6;8
0.02454269	1;0;7;6;8
0.83535385	0;1;7;6;8
0.4413184	1;1;7;6;8
0.21737504	0;2;7;6;8
0.07710278	1;2;7;6;8
0.7150264	0;0;8;6;8
0.08564305	1;0;8;6;8
0.93478763	0;1;8;6;8
0.45637834	1;1;8;6;8
0.69483364	0;2;8;6;8
0.35880136	1;2;8;6;8
0.1742742	0;0;9;6;8
0.94569767	1;0;9;6;8
0.8463867	0;1;9;6;8
0.24104309	1;1;9;6;8
0.30184948	0;2;9;6;8
0.3278072	1;2;9;6;8
0.7391795	0;0;0;7;8
0.8241631	1;0;0;7;8
0.48549855	0;1;0;7;8
0.68560326	1;1;0;7;8
0.020801187	0;2;0;7;8
0.7174618	1;2;0;7;8
0.9687246	0;0;1;7;8
0.3421508	1;0;1;7;8
0.66234076	0;1;1;7;8
0.4201845	1;1;1;7;8
0.7175864	0;2;1;7;8
0.5415728	1;2;1;7;8
0.34137714	0;0;2;7;8
0.07319653	1;0;2;7;8
0.09000063	0;1;2;7;8
0.869267	1;1;2;7;8
0.5364295	0;2;2;7;8
0.22069359	1;2;2;7;8
0.28329408	0;0;3;7;8
0.98607683	1;0;3;7;8
0.4323256	0;1;3;7;8
0.1788472	1;1;3;7;8
0.1449585	0;2;3;7;8
0.98493445	1;2;3;7;8
0.5868381	0;0;4;7;8
0.5098994	1;0;4;7;8
0.08188951	0;1;4;7;8
0.11683774	1;1;4;7;8
0.30648494	0;2;4;7;8
0.36093104	1;2;4;7;8
0.9002187	0;0;5;7;8
0.08441162	1;0;5;7;8
0.5905857	0;1;5;7;8
0.41350174	1;1;5;7;8
0.5833379	0;2;5;7;8
0.1619103	1;2;5;7;8
0.29633176	0;0;6;7;8
0.56439805	1;0;6;7;8
0.9744612	0;1;6;7;8
0.36565602	1;1;6;7;8
0.8755989	0;2;6;7;8
0.11048937	1;2;6;7;8
0.076058984	0;0;7;7;8
0.04855609	1;0;7;7;8
0.51697004	0;1;7;7;8
0.9551213	1;1;7;7;8
0.9630399	0;2;7;7;8
0.3726629	1;2;7;7;8
0.06977224	0;0;8;7;8
0.67059517	1;0;8;7;8
0.043145895	0;1;8;7;8
0.49719703	1;1;8;7;8
0.28491068	0;2;8;7;8
0.6866951	1;2;8;7;8
0.8943367	0;0;9;7;8
0.19766414	1;0;9;7;8
0.11520505	0;1;9;7;8
0.5477643	1;1;9;7;8
0.60639596	0;2;9;7;8
0.8533591	1;2;9;7;8
0.82284606	0;0;0;8;8
0.632179	1;0;0;8;8
0.98222804	0;1;0;8;8
0.10679519	1;1;0;8;8
0.7760912	0;2;0;8;8
0.4814955	1;2;0;8;8
0.88887966	0;0;1;8;8
0.6068994	1;0;1;8;8
0.0063763857	0;1;1;8;8
0.7072277	1;1;1;8;8
0.75952566	0;2;1;8;8
0.111424565	1;2;1;8;8
0.70026624	0;0;2;8;8
0.29570854	1;0;2;8;8
0.7445383	0;1;2;8;8
0.9341824	1;1;2;8;8
0.67091393	0;2;2;8;8
0.62091494	1;2;2;8;8
0.13196814	0;0;3;8;8
0.78999615	1;0;3;8;8
0.4916625	0;1;3;8;8
0.63212395	1;1;3;8;8
0.7604965	0;2;3;8;8
0.68824923	1;2;3;8;8
0.56168747	0;0;4;8;8
0.9846122	1;0;4;8;8
0.7099488	0;1;4;8;8
0.74038696	1;1;4;8;8
0.54044867	0;2;4;8;8
0.08144748	1;2;4;8;8
0.20861423	0;0;5;8;8
0.29130077	1;0;5;8;8
0.7238511	0;1;5;8;8
0.09332919	1;1;5;8;8
0.40956962	0;2;5;8;8
0.87271833	1;2;5;8;8
0.13876379	0;0;6;8;8
0.52048934	1;0;6;8;8
0.20297277	0;1;6;8;8
0.3482448	1;1;6;8;8
0.9774766	0;2;6;8;8
0.55787563	1;2;6;8;8
0.9714098	0;0;7;8;8
0.71545804	1;0;7;8;8
0.23097658	0;1;7;8;8
0.95995295	1;1;7;8;8
0.84959924	0;2;7;8;8
0.732219	1;2;7;8;8
0.096099496	0;0;8;8;8
0.67387235	1;0;8;8;8
0.5046959	0;1;8;8;8
0.88458455	1;1;8;8;8
0.3559097	0;2;8;8;8
0.1718136	1;2;8;8;8
0.6050186	0;0;9;8;8
0.6073117	1;0;9;8;8
0.30665004	0;1;9;8;8
0.14524853	1;1;9;8;8
0.79153514	0;2;9;8;8
0.6411027	1;2;9;8;8
0.3274814	0;0;0;9;8
0.623104	1;0;0;9;8
0.8737893	0;1;0;9;8
0.35750878	1;1;0;9;8
0.6715051	0;2;0;9;8
0.81154406	1;2;0;9;8
0.9633962	0;0;1;9;8
0.010299206	1;0;1;9;8
0.5867425	0;1;1;9;8
0.6103718	1;1;1;9;8
0.8246108	0;2;1;9;8
0.31324756	1;2;1;9;8
0.60698044	0;0;2;9;8
0.6553079	1;0;2;9;8
0.8643565	0;1;2;9;8
0.4541713	1;1;2;9;8
0.050259948	0;2;2;9;8
0.06703532	1;2;2;9;8
0.50267315	0;0;3;9;8
0.6949228	1;0;3;9;8
0.33231306	0;1;3;9;8
0.15842807	1;1;3;9;8
0.5723425	0;2;3;9;8
0.5857148	1;2;3;9;8
0.55347717	0;0;4;9;8
0.7900764	1;0;4;9;8
0.46779656	0;1;4;9;8
0.8589549	1;1;4;9;8
0.9457637	0;2;4;9;8
0.6423458	1;2;4;9;8
0.67092323	0;0;5;9;8
0.5893817	1;0;5;9;8
0.121643305	0;1;5;9;8
0.92251396	1;1;5;9;8
0.043004155	0;2;5;9;8
0.22664082	1;2;5;9;8
0.58888865	0;0;6;9;8
0.6107048	1;0;6;9;8
0.71397126	0;1;6;9;8
0.5672107	1;1;6;9;8
0.10018861	0;2;6;9;8
0.5218878	1;2;6;9;8
0.8323537	0;0;7;9;8
0.26697266	1;0;7;9;8
0.33876002	0;1;7;9;8
0.9508543	1;1;7;9;8
0.2447015	0;2;7;9;8
0.330454	1;2;7;9;8
0.02788043	0;0;8;9;8
0.3938297	1;0;8;9;8
0.8277142	0;1;8;9;8
0.67014647	1;1;8;9;8
0.8582773	0;2;8;9;8
0.30983508	1;2;8;9;8
0.6026938	0;0;9;9;8
0.36449277	1;0;9;9;8
0.42151248	0;1;9;9;8
0.6342106	1;1;9;9;8
0.18294072	0;2;9;9;8
0.8072815	1;2;9;9;8
0.21601796	0;0;0;10;8
0.44124043	1;0;0;10;8
0.025599241	0;1;0;10;8
0.09970415	1;1;0;10;8
0.059758306	0;2;0;10;8
0.83898234	1;2;0;10;8
0.20405161	0;0;1;10;8
0.7390194	1;0;1;10;8
0.90084064	0;1;1;10;8
0.4664545	1;1;1;10;8
0.77792037	0;2;1;10;8
0.8764112	1;2;1;10;8
0.20425761	0;0;2;10;8
0.44118845	1;0;2;10;8
0.23121488	0;1;2;10;8
0.16008234	1;1;2;10;8
0.93425786	0;2;2;10;8
0.3723929	1;2;2;10;8
0.2591983	0;0;3;10;8
0.08464849	1;0;3;10;8
0.9909854	0;1;3;10;8
0.9831656	1;1;3;10;8
0.13060653	0;2;3;10;8
0.2513317	1;2;3;10;8
0.60840833	0;0;4;10;8
0.8934027	1;0;4;10;8
0.7667593	0;1;4;10;8
0.23586583	1;1;4;10;8
0.24254048	0;2;4;10;8
0.14647126	1;2;4;10;8
0.44843936	0;0;5;10;8
0.69559216	1;0;5;10;8
0.1952765	0;1;5;10;8
0.62483704	1;1;5;10;8
0.034568906	0;2;5;10;8
0.11513233	1;2;5;10;8
0.94638693	0;0;6;10;8
0.7969173	1;0;6;10;8
0.042865515	0;1;6;10;8
0.83878136	1;1;6;10;8
0.06753886	0;2;6;10;8
0.11078656	1;2;6;10;8
0.4084351	0;0;7;10;8
0.32496262	1;0;7;10;8
0.47860992	0;1;7;10;8
0.37132895	1;1;7;10;8
0.7123065	0;2;7;10;8
0.7429143	1;2;7;10;8
0.7387291	0;0;8;10;8
0.52916706	1;0;8;10;8
0.1005255	0;1;8;10;8
0.054213643	1;1;8;10;8
0.9811324	0;2;8;10;8
0.7484157	1;2;8;10;8
0.53792	0;0;9;10;8
0.86046875	1;0;9;10;8
0.52394533	0;1;9;10;8
0.39142776	1;1;9;10;8
0.86807525	0;2;9;10;8
0.86973155	1;2;9;10;8
0.17160058	0;0;0;0;9
0.6141279	1;0;0;0;9
0.5419141	0;1;0;0;9
0.6025357	1;1;0;0;9
0.7938533	0;2;0;0;9
0.88181174	1;2;0;0;9
0.5719627	0;0;1;0;9
0.14226735	1;0;1;0;9
0.65939677	0;1;1;0;9
0.82902133	1;1;1;0;9
0.49980462	0;2;1;0;9
0.25188923	1;2;1;0;9
0.3272177	0;0;2;0;9
0.8936968	1;0;2;0;9
0.27898836	0;1;2;0;9
0.7556491	1;1;2;0;9
0.90058327	0;2;2;0;9
0.39152884	1;2;2;0;9
0.99863565	0;0;3;0;9
0.31172705	1;0;3;0;9
0.46973324	0;1;3;0;9
0.7612835	1;1;3;0;9
0.29065812	0;2;3;0;9
0.35100806	1;2;3;0;9
0.24913633	0;0;4;0;9
0.5214876	1;0;4;0;9
0.8878615	0;1;4;0;9
0.3611337	1;1;4;0;9
0.3904916	0;2;4;0;9
0.40031433	1;2;4;0;9
0.04273522	0;0;5;0;9
0.57062757	1;0;5;0;9
0.40982926	0;1;5;0;9
0.47517467	1;1;5;0;9
0.12037647	0;2;5;0;9
0.39696074	1;2;5;0;9
0.61508334	0;0;6;0;9
0.6737343	1;0;6;0;9
0.7658894	0;1;6;0;9
0.21318328	1;1;6;0;9
0.8310597	0;2;6;0;9
0.45569897	1;2;6;0;9
0.9596276	0;0;7;0;9
0.7237581	1;0;7;0;9
0.13404691	0;1;7;0;9
0.71365786	1;1;7;0;9
0.64516926	0;2;7;0;9
0.75824547	1;2;7;0;9
0.82001483	0;0;8;0;9
0.27100384	1;0;8;0;9
0.8216901	0;1;8;0;9
0.5948132	1;1;8;0;9
0.7070596	0;2;8;0;9
0.57262313	1;2;8;0;9
0.2732525	0;0;9;0;9
0.58026195	1;0;9;0;9
0.29056752	0;1;9;0;9
0.470263	1;1;9;0;9
0.15230823	0;2;9;0;9
0.79361427	1;2;9;0;9
0.9901575	0;0;0;1;9
0.83760357	1;0;0;1;9
0.9854946	0;1;0;1;9
0.035661936	1;1;0;1;9
0.95841336	0;2;0;1;9
0.9482213	1;2;0;1;9
0.02491486	0;0;1;1;9
0.64548683	1;0;1;1;9
0.26974487	0;1;1;1;9
0.992923	1;1;1;1;9
0.479851	0;2;1;1;9
0.02718103	1;2;1;1;9
0.7091502	0;0;2;1;9
0.95713794	1;0;2;1;9
0.5369493	0;1;2;1;9
0.08136344	1;1;2;1;9
0.6488191	0;2;2;1;9
0.49592686	1;2;2;1;9
0.88638794	0;0;3;1;9
0.8718209	1;0;3;1;9
0.43530178	0;1;3;1;9
0.16286993	1;1;3;1;9
0.5900601	0;2;3;1;9
0.6078626	1;2;3;1;9
0.32373536	0;0;4;1;9
0.20848966	1;0;4;1;9
0.1435188	0;1;4;1;9
0.55872643	1;1;4;1;9
0.044379234	0;2;4;1;9
0.026735783	1;2;4;1;9
0.68322027	0;0;5;1;9
0.5612459	1;0;5;1;9
0.23020518	0;1;5;1;9
0.9751557	1;1;5;1;9
0.09090221	0;2;5;1;9
0.48953938	1;2;5;1;9
0.77698636	0;0;6;1;9
0.15743506	1;0;6;1;9
0.121905565	0;1;6;1;9
0.36259627	1;1;6;1;9
0.44467807	0;2;6;1;9
0.51230276	1;2;6;1;9
0.79970825	0;0;7;1;9
0.48774493	1;0;7;1;9
0.29867935	0;1;7;1;9
0.38347924	1;1;7;1;9
0.53124964	0;2;7;1;9
0.64884365	1;2;7;1;9
0.9700353	0;0;8;1;9
0.98824394	1;0;8;1;9
0.038120627	0;1;8;1;9
0.5163009	1;1;8;1;9
0.500564	0;2;8;1;9
0.6647233	1;2;8;1;9
0.70374477	0;0;9;1;9
0.17887092	1;0;9;1;9
0.5233985	0;1;9;1;9
0.78893757	1;1;9;1;9
0.16461992	0;2;9;1;9
0.39057386	1;2;9;1;9
0.3929366	0;0;0;2;9
0.015790343	1;0;0;2;9
0.41685867	0;1;0;2;9
0.5859512	1;1;0;2;9
0.4367051	0;2;0;2;9
0.2975781	1;2;0;2;9
0.18629456	0;0;1;2;9
0.12894034	1;0;1;2;9
0.36239552	0;1;1;2;9
0.20934057	1;1;1;2;9
0.7597555	0;2;1;2;9
0.6369132	1;2;1;2;9
0.36283123	0;0;2;2;9
0.4505669	1;0;2;2;9
0.48169637	0;1;2;2;9
0.8295982	1;1;2;2;9
0.43770385	0;2;2;2;9
0.0054990053	1;2;2;2;9
0.70674753	0;0;3;2;9
0.7995473	1;0;3;2;9
0.060491323	0;1;3;2;9
0.8409939	1;1;3;2;9
0.82014966	0;2;3;2;9
0.31731606	1;2;3;2;9
0.5370004	0;0;4;2;9
0.1583209	1;0;4;2;9
0.01559341	0;1;4;2;9
0.18808115	1;1;4;2;9
0.400792	0;2;4;2;9
0.93610823	1;2;4;2;9
0.15854514	0;0;5;2;9
0.44960415	1;0;5;2;9
0.9622308	0;1;5;2;9
0.3933426	1;1;5;2;9
0.23245132	0;2;5;2;9
0.6088083	1;2;5;2;9
0.19866312	0;0;6;2;9
0.97848594	1;0;6;2;9
0.06362784	0;1;6;2;9
0.39802146	1;1;6;2;9
0.36445558	0;2;6;2;9
0.9603859	1;2;6;2;9
0.7140682	0;0;7;2;9
0.032215834	1;0;7;2;9
0.14540303	0;1;7;2;9
0.15896499	1;1;7;2;9
0.20085156	0;2;7;2;9
0.29819465	1;2;7;2;9
0.0658381	0;0;8;2;9
0.7447624	1;0;8;2;9
0.26403344	0;1;8;2;9
0.8417071	1;1;8;2;9
0.74630475	0;2;8;2;9
0.8079722	1;2;8;2;9
0.19818819	0;0;9;2;9
0.0026240349	1;0;9;2;9
0.0791899	0;1;9;2;9
0.92247	1;1;9;2;9
0.83461404	0;2;9;2;9
0.16026163	1;2;9;2;9
0.5406574	0;0;0;3;9
0.6997645	1;0;0;3;9
0.7962084	0;1;0;3;9
0.832175	1;1;0;3;9
0.85704815	0;2;0;3;9
0.47840583	1;2;0;3;9
0.31305456	0;0;1;3;9
0.321406	1;0;1;3;9
0.11804235	0;1;1;3;9
0.36189735	1;1;1;3;9
0.50906384	0;2;1;3;9
0.72332275	1;2;1;3;9
